Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.022498110716837636,0.019100666226780322,0.019112536588241084,0.018132314298008816,0.016991267433403914,0.019240265407742433,0.019223408348455977,0.01899277612560006,0.017434793286839063,0.017348667268282963,0.017138959080033097,0.019888512387305983
Second_FFT_Duration,0.015143064756391189,0.011774446449883073,0.009791723118624522,0.009590379768664854,0.009290229570657482,0.008494599273122759,0.008420678613688169,0.008313830478553065,0.007906527566090702,0.007919862524359816,0.008189518163414638,0.008158623609719879
FFT_Duration,0.03764117547322882,0.030875112676663395,0.028904259706865606,0.02772269406667367,0.026281497004061394,0.027734864680865192,0.027644086962144147,0.027306606604153127,0.02534132085292977,0.02526852979264278,0.025328477243447736,0.02804713599702586
Comm_Duration,0.948671724939749,0.9604127407748031,0.9580848324217216,0.9411767064410819,0.9713614560713616,0.9631838408363032,0.9668257094679005,0.969460704741539,0.9725962288836757,0.9731781594237029,0.9734314885280251,0.9707965057366804
Packing_Duration,0.07533376124789576,0.049569358090597156,0.012812289057565896,0.03869378201111235,0.013688268920110448,0.011785803166129441,0.009406161359633059,0.008407751827478868,0.007794417475857003,0.007368264359388347,0.006977486299123574,0.007063526277198895
Unpacking_Duration,0.0024395671603830668,0.0014319416003239908,8.410167410883944e-05,0.0006651690550278323,0.0003017177574542219,0.0002501105260208789,0.00016311580082188548,9.17683525077457e-05,4.4859166107520986e-05,2.478895344288766e-05,1.3171555887778516e-05,5.700535974415683e-06
Packing_Comm_Overlap,0.06384062806554361,0.0421393752648785,0.0,0.008205195045324703,0.011602459051210932,0.002934407995649539,0.0040282122582640505,0.005261242142055683,0.005773674292194024,0.005838127667871578,0.005749838621584943,0.005912579389257792
Unpacking_Comm_Overlap,0.00024560075571310376,0.00014977787750919538,0.0,5.315652857094589e-05,3.0480701776838704e-05,2.0211213669110952e-05,1.0861332235493367e-05,5.589383623192316e-06,3.1520863759648083e-06,1.6148613053396682e-06,7.850048992251959e-07,2.891576217937319e-07
Run,1.0321374999999997,1.8435633125,3.3486253749999997,6.3162514375,12.138828125,24.089349999999992,47.876263124999994,95.15807749999998,188.36730000000003,375.4192375000001,756.3647062499998,1513.0156249999998

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.03848765841887527,0.031032027699838226,0.050741356750808674,0.07421360728814566,0.10733710302433006,0.1277770326383027,0.16202310491422348,0.1746027963670323,0.17681527176951603,0.17662319590791833,0.18378084807548684,0.17769704814174728
Second_FFT_Duration,0.025762719098782735,0.01836021164844754,0.015028107397182433,0.011677559561370739,0.010400963897973658,0.008347218273680648,0.007671436084474086,0.006965929013361474,0.006662679494879448,0.007350578344202644,0.007395043953320398,0.007378748575640306
FFT_Duration,0.06425037751765801,0.049392239348285766,0.0657694641479911,0.08589116684951639,0.11773806692230371,0.13612425091198332,0.16969454099869757,0.18156872538039376,0.18347795126439548,0.183973774252121,0.19117589202880722,0.18507579671738758
Comm_Duration,0.923384006635212,0.9425036265077337,0.9288776816664718,0.9114029622158212,0.8804465188626458,0.8624797109036595,0.8290826344248388,0.8172038527566479,0.8154337538304075,0.8150525280065165,0.8078423949710866,0.8138956578405512
Packing_Duration,0.0002716294601382717,0.00016218085473327943,8.72277967358151e-05,4.856287996409285e-05,2.5618878814610413e-05,1.5151858314011708e-05,8.928488961050768e-06,4.147273835606531e-06,2.456546933172867e-06,1.2550266213576778e-06,5.782557220217915e-07,2.9959934162400054e-07
Unpacking_Duration,0.2316171636739022,0.27830315971859865,0.31484226577852803,0.3265251255115776,0.3209293028491401,0.31192586118525945,0.3053177464493864,0.29769273516354183,0.2886482241243003,0.2865933761696299,0.2773867434366309,0.2719705341957289
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.2201888145351675,0.2707750181410427,0.30980373275835016,0.3239930962175796,0.31921501479750014,0.3105834474644658,0.3041369915694354,0.296484448192515,0.2875740076589055,0.28562718635053613,0.276407894179148,0.2709436400337599
Run,1.0361311687499997,1.83733925,3.4581866249999997,6.570347562499999,13.293419375,26.877891249999998,55.825515625,113.17675625000001,224.14593125000002,449.6916562499999,907.90281875,1794.0626874999998

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync
First_FFT_Duration,0.015175037670100361,0.010965775543262484,0.00948500523225253,0.008048634363012152,0.0072520331959177045,0.0067687428549892325,0.0064626046591632815,0.005975959716398344,0.005888857968111411,0.005870493372628548,0.005689932381757093,0.005633252321514514
Second_FFT_Duration,0.03560019750407794,0.029781805201353647,0.0536941832560819,0.08045981463274382,0.0947147363558408,0.11399566496342184,0.11994298237448354,0.17313977784158793,0.17576674132125275,0.17381029401108333,0.20118978604246224,0.19459270664664877
FFT_Duration,0.050775235174178306,0.04074758074461613,0.06317918848833443,0.08850844899575597,0.10196676955175848,0.12076440781841107,0.12640558703364682,0.17911573755798627,0.18165559928936417,0.1796807873837119,0.20687971842421932,0.2002259589681633
Comm_Duration,0.908237126744364,0.950330554816942,0.9309826380713588,0.9075785904446734,0.8958738455372347,0.8775707884059992,0.8722303899192382,0.8198108473554366,0.8174415083182208,0.8194626576802052,0.7869604078255462,0.7989887417791043
Packing_Duration,0.04032584273460102,0.05080828848316316,0.03422129429080165,0.02366633831101132,0.013092717252406101,0.01013922203852871,0.008497790650958088,0.006869294126640719,0.006077833840965652,0.005816351716593143,0.006157937991496735,0.005460423169072289
Unpacking_Duration,0.00029402163531294195,0.0014107444755329494,0.0007948319894259149,0.00043271845094923733,0.00023918713431493355,0.00016374352809754773,0.00010749797575952794,6.719156077849549e-05,3.398739986551966e-05,2.0036363299197206e-05,1.2459151768235176e-06,4.130490454213171e-06
Packing_Comm_Overlap,0.0,0.043180901945030846,0.0290891800488243,0.02013972129652146,0.011145802759420363,0.0086213544513599,0.007230455984265003,0.0058570791687522755,0.005206017952947802,0.0049780914383741985,0.0,0.004679091789059816
Unpacking_Comm_Overlap,0.0,0.00011626657522330309,8.877279109655789e-05,4.637490586836373e-05,2.67167162938883e-05,1.6807339676686725e-05,1.080959533768722e-05,5.991432089894188e-06,2.9108954683886077e-06,1.7417054352343902e-06,0.0,1.626177343414458e-07
Run,1.0578515750000002,1.9217689999999998,3.4864286250000007,6.76146925,13.357741874999999,26.848389374999993,54.349860625000005,115.68603125000001,231.88740625,462.9083562500001,953.1146437499999,1921.6846250000003

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.01807211860829565,0.011544794496493543,0.009445548042293203,0.008408517458523026,0.008249451194143845,0.0072189236509266515,0.00736299067046983,0.022742397410369587,0.023200342096290964,0.03191411135332033,0.04150624331107066,0.040749277177464835
Second_FFT_Duration,0.05891193173241356,0.030016129377203396,0.060199023446856785,0.08586127455320948,0.09932043163490437,0.12033848239986189,0.12795469805547183,0.1661605914506994,0.17244170335513478,0.16883926150724615,0.18324545106252427,0.1805496128016046
FFT_Duration,0.07698405034070921,0.04156092387369694,0.06964457148914999,0.09426979201173251,0.1075698828290482,0.12755740605078855,0.13531768872594166,0.188902988861069,0.19564204545142574,0.2007533728605665,0.22475169437359496,0.2212988899790694
Comm_Duration,0.9116268166731636,0.9389450240239069,0.9260061286811825,0.9030477845469407,0.8906069372362733,0.8710050040230605,0.8634505734454757,0.811074528100276,0.8043473715793804,0.7992410927073402,0.7752452824115601,0.7786995401078004
Packing_Duration,0.007407633360157718,0.00014628310491862458,0.002339414191571339,0.0012442659127365756,0.0006619222117284055,0.0003659212195372151,0.0002479559198792006,3.8349566313668504e-06,1.99871858009618e-06,1.0221617792413774e-06,5.546329038338967e-07,2.8306617820377893e-07
Unpacking_Duration,0.22274511677622333,0.019155933405754274,0.3133382622710421,0.30926557821291906,0.3164021491400553,0.30857682704509615,0.3135280970663722,1.0528518994938244e-05,5.1059147907338035e-06,2.6100655053738824e-06,1.3167543760324642e-06,7.026465416419888e-07
Packing_Comm_Overlap,0.006609437198790284,0.0,0.0020891458407576845,0.0011012241410895502,0.0005807714485058192,0.00031959242286118807,0.0002145183355891417,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.21215417995146357,0.0,0.30923923079218824,0.3067261965432393,0.3146601199685994,0.30718556591562124,0.3123297968220797,6.5383588949181915e-06,3.1294316458893257e-06,1.5441748800450576e-06,7.980329553324808e-07,5.018903868523564e-07
Run,1.0375817250000001,1.8732511875000004,3.4323656875000004,6.670866062499999,13.171780000000002,26.704638124999995,53.66977125000001,113.56060624999998,227.67712500000002,457.3639999999999,939.8108125000001,1867.9377499999998

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,All2All_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.020372323712572325,0.017686910617833954,0.01483357004146039,0.012588495047308388,0.011459806041431075,0.011015192344864564,0.01063559779185415,0.007920873999044597,0.007863009656691018,0.007780238441944755,0.007792523002274926
Y_FFT_Duration,0.11728986407758495,0.074191748536734,0.04509409572893003,0.047510168334210116,0.026127376399850667,0.014687621868320719,0.01427322736214431,0.01021890941990724,0.009444909233445231,0.009316756061232825,0.009531596826098557
X_FFT_Duration,0.02057588413176801,0.0159117378862471,0.01411297860110401,0.013156679150506357,0.012824574274836293,0.011770138750109769,0.011849412403139947,0.009343686628112911,0.009157536210790037,0.008891193878383845,0.011083114247983134
First_Comm_Duration,0.054353718016614296,0.05803640195555761,0.05685958272810972,0.05388396930868304,0.05086602218604314,0.051162038497858844,0.05021586596076632,0.037707873793900025,0.03777495774026799,0.03745421855403911,0.03726116782005287
First_Packing_Duration,0.017186017858953025,0.0133262795825445,0.011012833219971168,0.008603414243836734,0.007403425660869412,0.006623398968762089,0.006144370845071997,0.004731366896321748,0.004641096346424601,0.004552708466679091,0.004330404548374703
First_Unpacking_Duration,0.015031675156610783,0.010117603860293796,0.00847626542550319,0.007677504192759108,0.006659947739012635,0.006082319323572236,0.006546615092847502,0.004625611829724329,0.004470657046963413,0.004425872169142176,0.004159576362118904
First_Packing_Comm_Overlap,0.0,0.001838308116981535,0.0010331773382167534,0.0005707960449021979,0.0003335989381993844,0.00018160893984613138,0.0001170817786545207,6.0094267931312036e-05,3.4887876608787356e-05,1.8681319311998395e-05,9.345752353173645e-06
First_Unpacking_Comm_Overlap,0.0,0.00015457364310035126,9.295290237583603e-05,5.10140013480723e-05,2.7619663084747077e-05,1.720975259403157e-05,8.238839706865674e-06,3.2857225427339125e-06,1.777214474802709e-06,9.075044231002449e-07,4.561185606019266e-07
Second_Comm_Duration,0.729188303512568,0.7901516297159015,0.8335812280967093,0.8452695047593429,0.8777925851740594,0.8939382090721579,0.8963713763403552,0.9252438674803842,0.9265299932413247,0.9274840960746598,0.92578552927431
Second_Packing_Duration,0.025159794168947223,0.030847797473457454,0.022014251450731215,0.016142580069806747,0.012471746523180685,0.01070338907676982,0.009482104559920353,5.231225578739975e-06,3.0370804830048066e-06,1.6195187629682556e-06,7.943840019868609e-07
Second_Unpacking_Duration,0.00034080027612428467,0.01323020723598768,0.01049987828259925,0.0067805075320230765,0.0031999625598966774,0.0014941543737642885,0.0009462885034174211,0.000244190716115327,0.00013996509699220106,0.00010456029222640123,6.08877794504746e-05
Second_Packing_Comm_Overlap,0.0,0.02127261022017327,0.015221063652890018,0.01091398077286354,0.008397003860482597,0.0072513456203558285,0.006324527440029464,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0,0.00023482488430244983,0.000137489681635733,7.703181936268493e-05,4.722409741335463e-05,2.6297963384283812e-05,1.5010801126360378e-05,6.855104585373949e-06,3.4225699391941425e-06,1.5603336917810335e-06,1.0075991871937156e-06
Run,0.82223745,1.3419574375000003,2.3538129999999997,4.429176187500001,8.402754562499998,16.422374375000004,32.892981250000005,87.25249812499999,173.48075,348.48314999999997,694.7206874999999

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync
Z_FFT_Duration,0.006429972945033351,0.003951517526573703,0.0021955945355832973,0.0011576731604975403,0.0006791640210400286,0.00038589648095613385,0.0002257091991778076,0.00013368875141771787,5.904998654801262e-05,2.8993386873818837e-05,1.2556285778108026e-05
Y_FFT_Duration,0.006291147623477248,0.0038777351041599994,0.0021047079826877033,0.0011737478487052022,0.0012026012371364723,0.0003559831757562559,0.00019300691990979104,4.2316500786064106e-05,2.0543614520756174e-05,8.111028542113037e-06,4.0979171440932224e-06
X_FFT_Duration,0.01846633893126393,0.027901215959892305,0.06356100394804971,0.1078638051231283,0.13688773533895351,0.14791963825354434,0.154172778878159,7.684749286183425e-05,0.12871625693448807,0.08131724357491338,7.414589713428938e-06
First_Comm_Duration,0.08471708189244291,0.07811742558804138,0.0718726645885438,0.06947910421424788,0.0666328318818751,0.06399665661896795,0.06504900964164805,0.026366283052327032,0.021822328298028767,0.054215455144349126,0.01934999981192261
First_Packing_Duration,0.02561259612863741,0.018201436511956246,0.014342840420948305,0.012871899971377346,0.013413033742302538,0.011865136315569888,0.011168881610518622,0.01687292888183547,0.014170532891488563,0.017240443076250406,0.02111047519490605
First_Unpacking_Duration,0.016397086963867047,0.01133548211558467,0.008624857473614302,0.007861021098903333,0.006731380184597378,0.006038172515854891,0.0056489344712175316,0.0023248578382820922,0.0018690152035045935,0.003395006791801254,0.0016038560496107735
First_Packing_Comm_Overlap,0.003348849359221988,0.0019083535620834386,0.0011243092226529416,0.0005991784878374586,0.00033059264724292635,0.00019539516696451397,0.00012713125298202706,3.5490254564831855e-05,1.4013733325700082e-05,0.0,3.4479650604233447e-06
First_Unpacking_Comm_Overlap,0.0002894446527311815,0.0001806723420643709,9.496961472581685e-05,5.098014565695412e-05,2.6928499173979085e-05,1.7498811236730814e-05,8.483399588666848e-06,1.8980454211789126e-06,8.010696706430131e-07,0.0,1.8156702616114396e-07
Second_Comm_Duration,0.827103627468796,0.8404504438717482,0.8207027388178251,0.7891631084934974,0.7656603087040387,0.7636785426812952,0.7587065352217416,0.9445652782957286,0.8319500006880558,0.8384379578152042,0.9503552105685606
Second_Packing_Duration,0.006269077731965613,0.0038294355795409993,0.002119128652806722,0.001141357278432062,0.0006214850015477387,0.00034122412022940174,0.00019068490538824302,4.3555923626953966e-06,2.0453868126103826e-05,1.0729067920692254e-05,4.289611414678519e-07
Second_Unpacking_Duration,0.7076113202695256,0.6779440919879078,0.6597556713686902,0.6070786132259122,0.5793123634260321,0.6079541130630789,0.6027916247158596,0.004729741596803053,0.7974527513485724,0.8132144620097678,0.0032144235688177946
Second_Packing_Comm_Overlap,0.005253160698049521,0.0031994368087283303,0.0017728872453672325,0.0009039725187248098,0.0005147051920916546,0.0002787101896357438,0.00015690840702599717,0.0,1.660142103776752e-05,8.633260112052967e-06,0.0
Second_Unpacking_Comm_Overlap,0.6900067952450065,0.6603203215325291,0.6422870417060031,0.596236199262482,0.570268677199015,0.602043759057416,0.5978546425040235,0.0,0.796049516609299,0.8120545497559878,0.0
Run,0.712225975,1.2025221875,2.2363731875,4.249693625000001,8.2090074375,16.210386875,32.622535,152.591185,376.05967499999997,817.4055812499998,1728.012

Pencil,Default,4
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Streams-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Streams,All2All_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync
Z_FFT_Duration,0.012289341316076013,0.009497962946338843,0.007213375232520004,0.006076618037892094,0.005276028946283,0.0050767438984759645,0.004723890468580201,0.003479915400440915,0.0030308644956119437,0.002823290200948776,0.0026803372194384094
Y_FFT_Duration,0.04255078389451979,0.04406339069681835,0.022729014245297573,0.026476668692746612,0.04676210450071053,0.058608557326690305,0.06299870805680978,0.04905111549048729,0.04736050507384004,0.04421513554159602,0.0409857228320323
X_FFT_Duration,0.011835207215097374,0.008303460427046909,0.006992436188426702,0.06635125851437691,0.07312097371957063,0.07706112788624919,0.005214219006085753,0.0038232092379901117,0.07822124239872576,0.06782591914708666,0.004187788613066718
First_Comm_Duration,0.49741445380888555,0.5068837480902171,0.5288004175373459,0.5297107419308239,0.5287385053961802,0.5293280422969752,0.5196476248764309,0.38156452647214545,0.33696844722473235,0.310777831742074,0.29693167636612694
First_Packing_Duration,0.016565461482271063,0.009590975712285647,0.007021976180796065,0.005652077577327053,0.012579979025380812,0.004227929707009553,0.003880713524546928,0.0028720679970657237,0.0024970767876847126,0.0023264198037877964,0.002244133635918096
First_Unpacking_Duration,0.01602484921232017,0.009139319691525172,0.006870520911055187,0.005598204528742933,0.034044697965756224,0.004086882237970152,0.003724125329158223,0.002692766351090837,0.002473937527395084,0.0023075607491729187,0.00223394715317396
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0015711772638835558,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.032216213593265285,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3844850386082789,0.399202454259262,0.4120613534269809,0.35799919493739346,0.3321749676888908,0.3210987248401763,0.3970356038656249,0.553719650900504,0.5293910529303003,0.5697003007908327,0.6492790576015515
