Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.0216565875,0.03715424375,0.06625787500000001,0.11488521875000002,0.206636875,0.46673490000000006,0.9250541749999999,1.8071065625,3.3079034375,6.506126875,12.969984999999998,30.06574625
Second_FFT_Duration,0.017704593749999775,0.023896124999998936,0.035931437500000385,0.062242249999997945,0.11952624999999983,0.21047000000000438,0.4077643749999851,0.795976249999967,1.5004374999999754,2.987587500000018,6.200412500000311,12.379187500000171
FFT_Duration,0.03936118124999978,0.06105036874999894,0.10218931250000039,0.17712746874999796,0.32616312499999983,0.6772049000000044,1.332818549999985,2.603082812499967,4.808340937499976,9.493714375000017,19.17039750000031,42.44493375000017
Comm_Duration,0.8895980125000001,1.7468587750000002,2.8166738812500007,5.479393575000001,11.439293512499999,22.251504187499997,43.342335375,100.11725643749998,199.8153750000001,399.11303562499995,796.2182806249998,1592.3321999999998
Packing_Duration,0.34358431250000004,0.6220416875,1.1915131250000002,2.32409590625,4.5425470625,9.023058475000001,17.987517075,46.8829965625,93.8573371875,187.45807937499998,373.91016499999995,745.4010099999999
Unpacking_Duration,0.40550701874999984,0.8255870750000007,1.2886290625,2.4390993750000005,4.735403812500001,9.544040624999994,19.022533125000017,87.99187437500001,176.13523374999997,352.587954375,705.2237874999998,1408.1262
Packing_Comm_Overlap,0.29468908125000004,0.53327276875,1.0219303812500002,1.9940891375000003,3.8931987000000006,7.738505687500002,15.4184485,41.3636376875,83.19220312499999,166.56128562499998,332.62818062499997,663.2746437499999
Unpacking_Comm_Overlap,0.2501445375000001,0.48750101250000033,0.42900593749999993,0.6846146875000008,1.9469763125000001,3.409987499999996,5.817721875000004,77.25909124999998,155.0488525,309.747660625,620.0112124999999,1239.4930749999999
Run,1.1332169062499997,2.2347641249999994,3.948069062500001,7.741012499999999,15.203232499999999,30.347315,60.44903374999999,118.97248124999996,236.37523125,472.34383749999995,941.8832375,1885.5366250000002

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.03863793750000001,0.057858124999999996,0.18030318125000003,0.49604526874999993,1.4304723750000001,3.432874375,9.0119873125,19.762999999999998,39.65787999999999,79.3832975,166.85541874999998,318.79755624999996
Second_FFT_Duration,0.01964895624999996,0.024893999999999746,0.03829487500000006,0.06352181249999767,0.11893687500000283,0.21419374999999263,0.4131637500000096,0.7944937499999583,1.5053312500000402,3.3261437499999147,6.731900000000223,13.287437499999669
FFT_Duration,0.05828689374999997,0.08275212499999975,0.2185980562500001,0.5595670812499975,1.549409250000003,3.6470681249999926,9.42515106250001,20.557493749999956,41.16321125000003,82.70944124999991,173.58731875000024,332.0849937499996
Comm_Duration,0.4811640062500001,1.01547535,1.8184694374999983,3.226882062500004,7.039860124999999,14.716856875000005,51.18717500000001,99.9777468750001,199.78065062500002,399.6537287499999,798.0866437499997,1586.22725625
Packing_Duration,0.3302437,0.65738635625,1.2978636937499999,2.5606453562500002,5.117233187500001,10.224285000000002,23.444791437499997,46.96003250000002,93.54585124999998,186.06650875000005,371.79342499999996,744.3469750000003
Unpacking_Duration,0.3323899250000002,0.7498557125000005,1.2981863749999993,2.3360635,4.710660624999998,9.480812500000003,43.56127937499999,88.514221875,176.52441374999995,353.40442500000006,706.2444125,1402.9178312500005
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,20.460744375,41.472666875000016,82.96137562499999,165.30089750000005,330.5028375,662.2378500000002
Unpacking_Comm_Overlap,0.13018920000000012,0.3388309624999999,0.4181407499999992,0.4781706874999996,1.4494200000000017,3.639048749999997,37.773029375000014,77.74777812500002,155.54948875000002,312.06521875,623.1822125000001,1236.64164375
Run,1.0728495062500003,2.1678772500000005,4.216072124999999,8.206108625,16.9689925,34.431994375,69.38462312499999,136.78905000000003,272.5032625,544.4679874999999,1096.0267499999998,2166.6975625

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.015367499999999997,0.022098018749999997,0.0339149,0.05538906250000001,0.0991029875,0.182760525,0.352060025,0.69148614375,1.3690231874999998,2.7229668124999997,5.424522875000001,10.841479375
Second_FFT_Duration,0.0416988937499998,0.06007562499999963,0.192235499999998,0.5516901249999986,1.2706431249999994,3.074246875000007,6.518241250000003,20.05310999999999,40.771537499999965,80.4823937499998,191.77707499999997,374.0390000000002
FFT_Duration,0.0570663937499998,0.08217364374999964,0.226150399999998,0.6070791874999986,1.3697461124999994,3.257007400000007,6.870301275000003,20.74459614374999,42.14056068749996,83.2053605624998,197.20159787499998,384.8804793750002
Comm_Duration,0.8226523750000003,1.6388781625000008,2.7516741624999996,5.526356018750002,12.157044981250003,25.028850874999996,49.23482325000001,93.43597387499997,188.20654749999997,375.9850631250001,747.6133875000002,1498.0827224999996
Packing_Duration,0.341026525,0.62468715,1.1841287374999996,2.32426575,5.85265195,11.977282475,23.670304350000002,47.35797385625,94.10341056249999,188.3678706875,373.47593962499997,745.9137893750002
Unpacking_Duration,0.39917986250000004,0.7737237249999995,1.2353887500000007,2.4561648750000007,10.888918375000001,21.685787249999994,44.1281389375,88.42319500000002,175.723543125,352.73457875,702.0270562499999,1407.092325
Packing_Comm_Overlap,0.29266141875,0.52264376875,1.0068214874999997,1.99255545625,4.92641366875,10.268727625000002,20.648117625,41.794097625,83.35454999999999,167.365213125,332.06991874999994,663.4982412500001
Unpacking_Comm_Overlap,0.2183340437500001,0.39166759999999967,0.3842799374999992,0.7663068749999997,9.349952750000002,18.446280374999997,37.85371518750001,76.76968500000001,154.29919937499994,310.2037725,618.3851250000001,1239.7049499999998
Run,1.10892969375,2.2051513125000004,4.006240624999999,8.155003500000001,15.991995000000003,33.23392,65.401735,131.39795625,262.5203125,522.7238874999999,1069.8629374999998,2132.766125

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.019413793749999998,0.022662356250000005,0.03328051875,0.05650383124999998,0.1105438875,0.19475742499999998,0.36622922499999994,2.5851795625,5.276246,14.604768125000001,39.01859875,76.14098
Second_FFT_Duration,0.03941193749999994,0.05880437500000024,0.1855666875000006,0.5507807499999995,1.2635093750000017,3.171745624999989,6.759230000000002,18.754810625000005,38.968812499999956,76.87433125000007,171.94164999999998,336.8567500000004
FFT_Duration,0.05882573124999994,0.08146673125000026,0.2188472062500006,0.6072845812499995,1.3740532625000017,3.3665030499999893,7.125459225000002,21.339990187500003,44.245058499999956,91.47909937500008,210.96024874999998,412.9977300000004
