Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.014859051340156425,0.012672345104856472,0.012936892990834732,0.01201362589000247,0.011344366626577847,0.013670334606141433,0.013798227621821788,0.013638672984060497,0.012425468360856545,0.012279980231118932,0.012567798872915738
Second_FFT_Duration,0.01019235095715116,0.007765406269815883,0.007615631388418755,0.006594419397044512,0.006178551919856386,0.006612439801288786,0.007087288569751944,0.005633458286915587,0.0056582854818535136,0.005752683429860137,0.005992480713350362
FFT_Duration,0.025051402297307585,0.020437751374672356,0.020552524379253485,0.01860804528704698,0.017522918546434233,0.020282774407430218,0.020885516191573732,0.019272131270976083,0.01808375384271006,0.018032663660979067,0.0185602795862661
Comm_Duration,0.694577613273291,0.7720659929137672,0.79152907116341,0.8045506497862398,0.8111312658596327,0.8084226229893142,0.8181285569797192,0.8224265510266651,0.8265148674258425,0.8140605999932558,0.8260300558641083
Packing_Duration,0.26661418521972463,0.21985521754263096,0.2284893968149278,0.23916389612502856,0.2341809445643501,0.2335645577106945,0.2354322565590547,0.23400007983609766,0.23628235890809335,0.23438799791547563,0.23892371157164943
Unpacking_Duration,0.2692040876449421,0.314131966255537,0.27986513425908605,0.2697768341078178,0.29528439771667686,0.30709657685846575,0.29110031752470195,0.2949388076176125,0.2976140235068183,0.3015532345276644,0.2998798512147101
Packing_Comm_Overlap,0.07914301609131172,0.09677291304611182,0.12537369559451794,0.1417004865291066,0.1475990668911177,0.15149293395824337,0.15483515518298868,0.15489172513036983,0.15701525890254447,0.15600576920988682,0.1592068696477195
Unpacking_Comm_Overlap,0.17630427234395374,0.22971801504049572,0.1950624310221593,0.19039893877702657,0.2105204597959761,0.21787359800766132,0.21071149207206083,0.21574584462098137,0.22147974478091959,0.21202872688748803,0.2241870285890144
Run,2.2046680000000007,4.917740125,9.000173,17.56087125,34.49008,67.52065250000001,132.63534999999996,264.291475,521.5029375000001,1049.8318,2055.680375

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.022711337065643475,0.033081644996013376,0.053137874952139445,0.08120947465371098,0.1040987284668189,0.12052817422101272,0.12592501820502833,0.13809702437296073,0.13076866385848174,0.1404583640531791,0.13637081884420038
Second_FFT_Duration,0.010163501348424609,0.007894765200786738,0.007757164652680584,0.0065782742063219875,0.005712171718108189,0.005593764349772771,0.005980434705765433,0.005047957991147463,0.004799329587860361,0.005676941699828183,0.005616799122450193
FFT_Duration,0.03287483841406808,0.04097641019680011,0.06089503960482004,0.08778774886003296,0.10981090018492709,0.1261219385707855,0.13190545291079375,0.1431449823641082,0.1355679934463421,0.1461353057530073,0.14198761796665058
Comm_Duration,0.692377999474062,0.7794088703471965,0.7690937928548695,0.7386184981607079,0.7290917194961815,0.7304372826412847,0.7198025452363361,0.7194741955442273,0.7236658249307955,0.7150159714596633,0.7114194936861791
Packing_Duration,0.2500143994155633,0.2044631265918501,0.22044226584996682,0.23267331282869627,0.21934485355077202,0.21105312266369738,0.20243051086336208,0.20554085762785357,0.20025839005656723,0.21015154599568012,0.2079671982664963
Unpacking_Duration,0.2736334747902093,0.30681925421955714,0.24124470474469645,0.27055804978119086,0.26426246558814154,0.2568337361693523,0.2802978815333549,0.2578216527500887,0.27609185964505145,0.26997281923774175,0.2755268924689991
Packing_Comm_Overlap,0.07184292217440548,0.09775757806914147,0.12282763933480409,0.13873237090470367,0.13823922766227795,0.13690630271100757,0.13445607959784955,0.13680156951502617,0.1333887226364801,0.14014774056025703,0.1386492379326408
Unpacking_Comm_Overlap,0.17705778991949722,0.2339100832862626,0.16884816371954858,0.1909052387259244,0.1842707111577442,0.18753977733411223,0.1999803109459973,0.18918011877125165,0.20219534544227633,0.20112790188583554,0.19825196445568413
Run,2.3581686250000002,5.161790625,9.294907125,17.897171250000003,37.001688750000014,74.69902624999999,148.87713749999998,295.47343750000005,611.444775,1165.4382500000002,2356.9028749999998

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
