Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync
First_FFT_Duration,0.01524177906024248,0.015693484569738354,0.015608370671086912,0.013568241135935447,0.014569501527121399,0.015994527711310307,0.016435152547802673,0.01624959711143362,0.015694975349072274,0.015432608964423852,0.015326143152084375,0.017704215023625472,0.017649862795559468
Second_FFT_Duration,0.014123137007831436,0.012953069412512844,0.011250931022350322,0.010127792059062583,0.009766419948514064,0.010117336557366711,0.012824169359045184,0.01375150491781867,0.015550263249059318,0.011441215356541315,0.010242891898593414,0.010444447139959467,0.014024292478665297
FFT_Duration,0.02936491606807392,0.0286465539822512,0.026859301693437233,0.02369603319499803,0.02433592147563546,0.026111864268677017,0.029259321906847862,0.030001102029252286,0.031245238598131598,0.02687382432096517,0.02556903505067779,0.02814866216358494,0.03167415527422477
Comm_Duration,0.9084507268897682,0.9132299022631237,0.9303440324862003,0.9307281135067034,0.9597332740605875,0.9717875337916185,0.9577296087219174,0.9624464251614483,0.96524017017253,0.9712924390879324,0.9734616999390867,0.9712545647050088,0.9680134672248426
Packing_Duration,0.061595357152160087,0.057613172392864544,0.04239828713371042,0.13280166246369468,0.015770011288366012,0.03179607607217444,0.021695363549453336,0.013605075552950572,0.009452647052759451,0.008030887773374901,0.0076329305409141845,0.0071650063047566355,0.00684560190374624
Unpacking_Duration,0.00027475395960397693,0.00021372079844746042,0.00018765598635346367,0.0017986345598957974,7.828147248582674e-05,0.0005155905658787091,0.00041086410524961804,0.00026636443963109395,0.0001362462651124135,7.811283810110197e-05,4.5780661248239905e-05,2.177870251039357e-05,1.0312342760676848e-05
Packing_Comm_Overlap,0.0,0.0,0.0,0.08889006395708965,0.0,0.03016663544335801,0.009069068205200488,0.0063035334963135875,0.006066424883136447,0.006271186541874458,0.006707263369998555,0.006588905167437837,0.006542878510929885
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.00013437976820219403,0.0,4.442925499063902e-05,2.6090078267805535e-05,1.543368696865523e-05,7.877205397061043e-06,4.077478498982214e-06,2.1828219283946793e-06,1.1067084229497096e-06,6.582346442390807e-07
