BwUniCluster GPU4 Forward
Slab,2D-1D,Default,2.1763470834896905,4.6632355702398245,8.904840612338354,17.368427809405254,34.083624740123305,66.8674426299335,131.3397992988886,261.8859189446937,517.1760620129205,1039.931971887358,2038.8431136589165
Slab,2D-1D,Default,2.2046680000000007,4.917740125,9.000173,17.56087125,34.49008,67.52065250000001,132.63534999999996,264.291475,521.5029375000001,1049.8318,2055.680375
Slab,2D-1D,Default,2.232988916510311,5.172244679760175,9.095505387661646,17.75331469059475,34.89653525987669,68.17386237006652,133.9309007011113,266.6970310553063,525.8298129870798,1059.7316281126418,2072.5176363410833
Slab,2D-1D,Realigned,2.2374293686659974,4.913184652666139,9.189540425582539,17.744151136769407,36.69189174034813,74.12142442247475,147.90173384464956,293.91358910616583,606.8285220104442,1157.0664568599461,2332.979524904749
Slab,2D-1D,Realigned,2.3581686250000002,5.161790625,9.294907125,17.897171250000003,37.001688750000014,74.69902624999999,148.87713749999998,295.47343750000005,611.444775,1165.4382500000002,2356.9028749999998
Slab,2D-1D,Realigned,2.478907881334003,5.410396597333861,9.40027382441746,18.0501913632306,37.311485759651895,75.27662807752523,149.8525411553504,297.03328589383426,616.0610279895559,1173.8100431400542,2380.8262250952507
Slab,1D-2D,Default,2.1700688736670495,4.665836087091464,9.248586761068045,17.825681590060483,36.827407996594864,76.26050663748427,148.3452251115478,315.89477780944054,625.7211476862419,1192.6752218550018,2445.972091352989
Slab,1D-2D,Default,2.300411875,4.9112445000000005,9.413322750000003,18.1621675,37.61548,78.258695,151.6885,323.6215624999999,643.114125,1221.1819999999998,2518.545375000001
Slab,1D-2D,Default,2.4307548763329505,5.156652912908537,9.57805873893196,18.498653409939514,38.40355200340513,80.25688336251574,155.03177488845222,331.3483471905593,660.507102313758,1249.6887781449977,2591.118658647013
Slab,1D-2D,Realigned,2.309189169104312,4.583737023747284,9.483351593578297,18.29333909611345,36.903744128789775,76.1587058183853,148.13501530904557,309.9382435620468,639.4816375564106,1276.9782859122374,2414.8537286903183
Slab,1D-2D,Realigned,2.496711875,4.810846625,9.618960000000001,18.62959875,37.664272499999996,77.83104374999999,151.53834999999998,317.0645125,656.123875,1309.68725,2467.9898749999998
Slab,1D-2D,Realigned,2.684234580895688,5.0379562262527156,9.754568406421706,18.96585840388655,38.424800871210216,79.50338168161468,154.9416846909544,324.19078143795315,672.7661124435893,1342.3962140877625,2521.126021309681

BwUniCluster GPU4 Forward
Slab,2D-1D,Default,1.4268650127613458,2.6558731950812926,5.090167914024237,9.87348388890835,19.161848300856523,38.993360429021315,79.41977847359605,156.173332371079,312.5678364408963,616.7851672599045,1243.569474622123
Slab,2D-1D,Default,1.441098625,2.680625374999999,5.124246,9.945694750000001,19.298316250000003,39.17437375,80.01685000000002,157.0119,314.0205375,618.5607624999999,1246.022625
