Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.02274258549110185,0.016175520876365364,0.01402156469861134,0.014204471884448849,0.012368154015837182,0.013361468678168974,0.013259696802728139,0.012967923818346418,0.012130582559004214,0.0119327724054611,0.011917865389107551,0.013841321234286922,0.013848852484658222
Second_FFT_Duration,0.019607499037785577,0.013796758788453128,0.009677914604256628,0.008797406028280158,0.007015303555120477,0.0066418390029239285,0.006323390630791547,0.005922267247136537,0.00573298003356657,0.0055638306221446705,0.005709596768782802,0.00566200801948701,0.007651092793005091
FFT_Duration,0.04235008452888742,0.029972279664818496,0.02369947930286797,0.023001877912729007,0.01938345757095766,0.020003307681092902,0.019583087433519684,0.018890191065482956,0.017863562592570784,0.017496603027605768,0.01762746215789035,0.019503329253773936,0.021499945277663312
Comm_Duration,0.8044033710865229,0.8577596237446593,0.8824034439299382,0.9067274424325528,0.9079165896616088,0.9207649515952769,0.9305952945081895,0.931765704581678,0.9329809615699274,0.9336208707416767,0.9367599830107906,0.9343705820642912,0.932244284473005
Packing_Duration,0.34674603008930954,0.33660777284135696,0.28390917980483577,0.37892897500378186,0.36836703215092503,0.37967824745681095,0.3867742698506632,0.38751406980744,0.39015049058427914,0.38924154778842146,0.3898760942373017,0.3894036953373837,0.3903943665967047
Unpacking_Duration,0.5389092724185056,0.6621365712459764,0.5403177109960116,0.8547011218151603,0.837399780691138,0.8649808507637303,0.8943328101826419,0.893384783197069,0.9044497194670744,0.9070516903638005,0.9086385153041548,0.90841335581186,0.9083044792156177
Packing_Comm_Overlap,0.2267869663291105,0.25194887952638245,0.26443863088969666,0.3309773245494162,0.32007148644198224,0.34545297049986495,0.36048779868004444,0.3633699621992217,0.3684017863336936,0.3690595651290451,0.3703977600555973,0.37034699507491853,0.37145559348412577
Unpacking_Comm_Overlap,0.5056217917941149,0.6345273679704286,0.4658911831439569,0.8323820926148078,0.8129953736326472,0.8399743869970462,0.8707976632949698,0.8681847864524482,0.8770429478801584,0.8783511467924594,0.8825042946545402,0.8813439673923905,0.8809874820788651
Run,0.9161808750000002,1.53902134375,2.546778,4.681344406249999,9.183480906249999,17.893011249999997,34.9984803125,69.61554718749998,137.93055625,274.6264406249999,545.9421218750001,1091.2636875,2176.8990000000003

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.030600258136091792,0.02655434528504725,0.02264326490635769,0.03685682026307596,0.06138667705707171,0.08237754592805344,0.08993647278286276,0.09661768835725545,0.09920212151287626,0.12533184632185077,0.12493777737648731,0.12426255387481253,0.12509566592024948
Second_FFT_Duration,0.017947453551686764,0.013923881791707135,0.011322358931029843,0.00804052424479969,0.0066621064893444435,0.006239302772673194,0.005928466017982499,0.005600949236674091,0.005189347176111543,0.005354242074673929,0.005300479178688952,0.005268957339206865,0.005066632696755546
FFT_Duration,0.048547711687778564,0.04047822707675438,0.033965623837387535,0.04489734450787565,0.06804878354641615,0.08861684870072663,0.09586493880084526,0.10221863759392955,0.1043914686889878,0.13068608839652468,0.13023825655517626,0.12953151121401937,0.13016229861700504
Comm_Duration,0.7280017051457373,0.670680796843223,0.8579944935584555,0.8864849734136059,0.8670919485807466,0.8577715395842612,0.8570058840275209,0.8533336244759588,0.8536508812088193,0.8287933823644584,0.8306631634754658,0.8302280390544656,0.8295604725296482
Packing_Duration,0.1748333447635258,0.23765439284567322,0.3716659369214233,0.3639455432452041,0.34552895699890596,0.35773066032881057,0.3539431634404168,0.35232665940976293,0.3498228002895237,0.33697974804041364,0.3366648956062885,0.3324224435594257,0.3325466229355222
Unpacking_Duration,0.5068426372463881,0.542049857516083,0.7713670399865319,0.8091301735059497,0.7943302248475598,0.8172356231495047,0.8179627856843388,0.8232704429840626,0.8243948705020302,0.8040263247746678,0.8056081170856694,0.8048202093484297,0.8041141266228435
Packing_Comm_Overlap,0.0,0.0,0.2874869742707477,0.31828993072720996,0.3028531157152995,0.3272145943271865,0.33047396190088113,0.3305736144591263,0.3311055847472031,0.3197142807529786,0.31995283211599984,0.31617041559314807,0.31640369392086953
Unpacking_Comm_Overlap,0.4594482987445696,0.4915370391969914,0.7475061200330505,0.7861681039454255,0.772146798258329,0.7941400774361167,0.7943028100522406,0.8005757500045876,0.801154435942158,0.7807712628230861,0.7832216006066001,0.7808317875831924,0.7799798267841493
Run,0.9485112999999998,1.3733786874999998,2.518573,4.797825375,9.753549812500001,19.1256846875,38.12853937500001,76.45880312500002,153.06176249999996,316.01695,631.0543843749999,1275.38871875,2545.14453125

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.01741056404602575,0.009970612345109622,0.009067937506131359,0.006832206005767266,0.005732725853431178,0.005137703582978128,0.004884972865096061,0.004731788587199615,0.004652492857375722,0.004616699271036274,0.004414308923425175,0.004290048237635954,0.004220205517698795
Second_FFT_Duration,0.03629413913104973,0.026494436537752398,0.023626494808290814,0.04160344390279803,0.05618989877221369,0.07232685652376471,0.08058317574935436,0.08599462151805136,0.08812053804386698,0.08433285618933509,0.13058262797464276,0.15751071452202534,0.16314519459083035
FFT_Duration,0.053704703177075486,0.03646504888286202,0.03269443231442217,0.04843564990856529,0.061922624625644865,0.07746456010674282,0.08546814861445043,0.09072641010525098,0.0927730309012427,0.08894955546037137,0.1349969368980679,0.16180076275966127,0.16736540010852913
Comm_Duration,0.7913590430094376,0.8394588514511312,0.8744971704416823,0.8828451500161122,0.8701817009469971,0.8675140641554505,0.8651812490015509,0.8635794373843629,0.8643698422372378,0.8683008139311937,0.8219134998951267,0.7972649342627376,0.7918096628704446
Packing_Duration,0.4470329926621566,0.32723268257527555,0.36306395592467144,0.3563816698191476,0.3530896338061139,0.36234890914472795,0.3682958726241059,0.36534641442251153,0.36059004667894184,0.363494141688912,0.3464783723019107,0.337539229815354,0.33238827472754606
Unpacking_Duration,0.5609284705015097,0.68259311779327,0.7340711713197663,0.7840725585652059,0.7664756211331851,0.8302176929227322,0.8319747964009577,0.834404336280095,0.840419974464038,0.845778548539808,0.804968869249385,0.7806386028964573,0.7764608461365547
Packing_Comm_Overlap,0.3338381046593595,0.2289481135511908,0.2944394609185387,0.3111664138800824,0.30728981410959283,0.3306095268118893,0.34288687900117976,0.34220563120579894,0.34047573692309363,0.344599026884426,0.32915186749860803,0.3209532472618884,0.31620678188233536
