Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.026712923114274815,0.02548716535507767,0.015582188920957118,0.012365437430344156,0.012722369606757955,0.012899512789443996,0.012603884380717663,0.012127016725362365,0.01165883252128062,0.011162599245187052,0.011088259983871756,0.01267215478408734,0.012666006596885814
Second_FFT_Duration,0.021334574788325133,0.022591969748267757,0.013387781899394812,0.009092616450681849,0.008018997740720011,0.006433822404926148,0.006360552732231925,0.006358765177841977,0.005571024155843697,0.005368177131751078,0.0054396972124995426,0.005211438586791392,0.007105813462999942
FFT_Duration,0.04804749790259995,0.04807913510334543,0.02896997082035193,0.021458053881026003,0.020741367347477967,0.019333335194370145,0.018964437112949588,0.01848578190320434,0.017229856677124317,0.01653077637693813,0.016527957196371297,0.017883593370878734,0.019771820059885755
Comm_Duration,0.63678743532772,0.6681159632315206,0.8535441824125408,0.9008703591868136,0.927483207242278,0.94805467594306,0.9549515324639803,0.953069673386312,0.9513898897163372,0.9536915308454772,0.941622483519033,0.9476471296200604,0.9445483187761436
Packing_Duration,0.17722585326793297,0.209791560165505,0.38870315706632697,0.34349728666836427,0.35831537152935605,0.35511305109750446,0.372671740350338,0.3721672142390161,0.37126692249222454,0.3695210589539151,0.3740895096631262,0.36955712575881383,0.36989875846623693
Unpacking_Duration,0.13743688158668113,0.31152870616921813,0.6517994099869866,0.7398864533164496,0.8211203169862351,0.8870134549613472,0.9282471074404233,0.9361086953086142,0.9464319069931094,0.9476732288916598,0.9513518850538534,0.9505145571498138,0.9494169229578017
Packing_Comm_Overlap,0.0,0.0,0.291699387477322,0.28182264265670043,0.3171122223741217,0.33201593109266436,0.35622252160178003,0.35644513231900965,0.3588233733935952,0.35839556363462954,0.3641715778447474,0.36035539790765414,0.3609957755831291
Unpacking_Comm_Overlap,0.0,0.23845145480792754,0.6313173328088844,0.7238895103959528,0.8105480407312253,0.8774985861036175,0.9186122957659113,0.9233862325181368,0.9274952024852003,0.9290210314333608,0.9194202575876365,0.9252470079919126,0.9226400446769389
Run,0.6842307390625001,0.7965362062500001,1.5829311875,2.925586328125,5.14617771875,10.063834187500003,19.04691484375,37.570187499999996,74.83456265625001,150.25701093749996,296.51983593750003,597.2610078125001,1191.4144374999998

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.04010942817161213,0.0237635706513544,0.01977105414923848,0.01877160412718104,0.039881677189967775,0.05857131119512852,0.07805372522756578,0.08725438742840938,0.08923198808611196,0.09189673671857325,0.08939582712320371,0.09278847261108687,0.11895089587255925
Second_FFT_Duration,0.029340020036256156,0.016051553061445796,0.013098732208130242,0.0082260654045572,0.007228427255882304,0.006305664089156693,0.006132496831670125,0.005889055663920855,0.00513708614390618,0.005282143817644552,0.005286359176592829,0.005150297493033706,0.004650490532543468
FFT_Duration,0.06944944820786829,0.039815123712800195,0.03286978635736872,0.02699766953173824,0.04711010444585008,0.06487697528428521,0.0841862220592359,0.09314344309233025,0.09436907423001814,0.0971788805362178,0.09468218629979654,0.09793877010412058,0.12360138640510271
Comm_Duration,0.6278699710587413,0.7585701630824035,0.8579140106740518,0.7251372389972062,0.9043914120036136,0.9054088455097955,0.890206652629316,0.8815528562144483,0.883713910132517,0.8792381299304859,0.8765892396498576,0.8718892392076639,0.8443167511450618
Packing_Duration,0.14639620636283646,0.1567150640319413,0.3670208559004935,0.21501301363484862,0.3367065083652504,0.3456457132373707,0.35149826468919176,0.3398975932448038,0.3360394040241818,0.33473541331941414,0.3373952137640625,0.3380942317363773,0.3308313775067653
Unpacking_Duration,0.1553414909518809,0.5118402800141031,0.6768441337701312,0.6472729220498776,0.8060616668792671,0.859896453200126,0.8606256766997817,0.8648851007722554,0.8691739216944012,0.8675467388804206,0.8719181727585,0.8697538206217926,0.8488899534907535
Packing_Comm_Overlap,0.0,0.0,0.2772173229642306,0.0,0.2977086938959827,0.32512659764157,0.3364714205830407,0.32652606284814034,0.32545646753248564,0.3253204471126645,0.3288798203143044,0.3300227184310035,0.322929017662851
Unpacking_Comm_Overlap,0.0004044805945147523,0.46776078786119885,0.6574314637378147,0.6147592620983318,0.7965609977979985,0.8507013895900074,0.8500453954944848,0.8529529304756975,0.8578398425486327,0.8533787155538739,0.8517049921579123,0.8476533432389509,0.8247104508848322
Run,0.58955625,1.0517479171875002,1.638901453125,3.0175802500000004,5.395971937500001,10.240644218749999,20.211256875000004,40.92183046875,82.19545953125001,164.9703046875,326.3789296875,649.5304406249999,1331.7445937500001

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,All2All_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.014414298175177663,0.011496174626650644,0.009821378728371083,0.008063493388262385,0.006566381907279034,0.005280898422148379,0.00491783533976115,0.00456723969043451,0.0043988778364897054,0.004313619094978053,0.004306232096169728,0.004274763677571281,0.004277005565452507
Second_FFT_Duration,0.033885147264033307,0.024611016657707284,0.022855237288474713,0.01975346090650579,0.040170470991114135,0.05158981467281834,0.06235917679466953,0.07374558155914432,0.07638402970137274,0.07464534587396869,0.0775000184003892,0.07447968075544703,0.07469882830773147
