BwUniCluster GPU4 Forward
Slab,2D-1D,Default,0.8463761894359905,1.4487025686754507,2.5223424936904073,4.650215541915938,9.140158054986284,17.812227172542254,34.8599544350702,69.32565155052501,137.3896750775345,273.56870152308016,543.8704048759363,1087.3197237380814,2168.36685524992
Slab,2D-1D,Default,0.9161808750000002,1.53902134375,2.546778,4.681344406249999,9.183480906249999,17.893011249999997,34.9984803125,69.61554718749998,137.93055625,274.6264406249999,545.9421218750001,1091.2636875,2176.8990000000003
Slab,2D-1D,Default,0.98598556056401,1.6293401188245493,2.571213506309593,4.71247327058406,9.226803757513714,17.97379532745774,35.1370061899298,69.90544282447496,138.4714374224655,275.6841797269196,548.0138388740639,1095.2076512619187,2185.431144750081
Slab,2D-1D,Realigned,0.8804509349702888,1.3459169748577446,2.456789064585894,4.7630001866384575,9.71631412513828,19.04585618900414,37.98360829184565,76.21686404080825,152.39583827553338,315.12195188090624,628.8963892690401,1270.2772388368032,2534.1520304256924
Slab,2D-1D,Realigned,0.9485112999999998,1.3733786874999998,2.518573,4.797825375,9.753549812500001,19.1256846875,38.12853937500001,76.45880312500002,153.06176249999996,316.01695,631.0543843749999,1275.38871875,2545.14453125
Slab,2D-1D,Realigned,1.016571665029711,1.400840400142255,2.580356935414106,4.832650563361543,9.790785499861721,19.205513185995862,38.27347045815437,76.70074220919179,153.72768672446654,316.9119481190938,633.2123794809597,1280.5001986631967,2556.1370320743076
Slab,1D-2D,Default,0.7759493450456657,1.5032679786318823,2.536851367109162,5.000783291580851,9.507398678965957,18.729705567915747,36.80909434420976,73.92839677135923,148.70721833892864,294.0279755308121,612.8056409671399,1257.3417181569087,2551.1767894801937
Slab,1D-2D,Default,0.8112316156249999,1.6342959374999997,2.5939284687499993,5.08513190625,9.5529909375,18.836338125,36.975324375,74.26584375000002,149.34330624999998,295.333625,615.2056124999999,1261.9555,2562.27628125
Slab,1D-2D,Default,0.8465138862043341,1.765323896368117,2.6510055703908364,5.169480520919149,9.598583196034044,18.942970682084255,37.14155440579024,74.6032907286408,149.97939416107133,296.63927446918785,617.60558403286,1266.5692818430914,2573.3757730198063
Slab,1D-2D,Realigned,0.7263085378280452,1.5518228028702257,2.5517858796160886,4.873083435020674,9.552393402134044,18.74297974094255,37.86470189170704,75.45275247902902,153.62325408051163,304.26335944272165,629.3696166434934,1300.12719345062,2595.7257061019986
Slab,1D-2D,Realigned,0.7597616374999999,1.6457428437499995,2.5807612812500005,4.91830865625,9.5962711875,18.83775875,38.06275375,75.7965734375,154.474821875,305.54561875,631.92915,1305.287125,2605.2787187500003
Slab,1D-2D,Realigned,0.7932147371719547,1.7396628846297733,2.6097366828839124,4.963533877479326,9.640148972865955,18.93253775905745,38.260805608292955,76.14039439597099,155.32638966948838,306.8278780572784,634.4886833565067,1310.44705654938,2614.831731398002

BwUniCluster GPU4 Forward
Slab,2D-1D,Default,0.8759204975615019,1.2695760413056407,2.2111398530250552,3.9227095415931275,7.105239049065185,13.634552223809077,26.50765733078937,52.2886058676711,103.56308065104749,206.44566444265897,411.6126573236977,823.631610894803,1652.5993139416787
Slab,2D-1D,Default,0.9343268625000001,1.318703375,2.2211799062499997,3.9338178125,7.115252000000001,13.65038625,26.534864687499997,52.39462437499999,103.66540625,206.61428437499998,411.9030374999999,824.0887875000001,1653.8692500000004
Slab,2D-1D,Default,0.9927332274384982,1.367830708694359,2.2312199594749442,3.9449260834068727,7.125264950934817,13.666220276190923,26.562072044210623,52.50064288232888,103.76773184895252,206.782904307341,412.19341767630215,824.5459641051972,1655.1391860583221
Slab,2D-1D,Realigned,0.8207027770109464,1.2519598673964558,2.207752636163528,3.997038123651712,7.52927179549409,14.858195662701984,29.247776151233655,58.631761249620645,116.96207760299866,242.25638992732772,482.87923022467777,963.7725507236178,1930.1218876755195
Slab,2D-1D,Realigned,0.876875140625,1.30451034375,2.2178823124999996,4.00732634375,7.543288968750001,14.884358437500001,29.270819687499994,58.736295,117.11665937500001,242.41233749999998,483.08226562499993,964.07628125,1930.67396875
Slab,2D-1D,Realigned,0.9330475042390537,1.3570608201035443,2.2280119888364713,4.017614563848288,7.5573061420059116,14.910521212298018,29.293863223766333,58.84082875037935,117.27124114700136,242.56828507267224,483.2853010253221,964.3800117763822,1931.2260498244807
Slab,1D-2D,Default,0.8598044284436128,1.2742417355963231,2.234405739539599,4.102495196081279,7.590831643742903,14.801469304634852,29.31963764514166,58.27193162866835,115.83854020878792,229.32163124041136,491.3840851129877,1019.7191875296937,2057.32923414191
Slab,1D-2D,Default,0.915829121875,1.3260451249999998,2.256147875,4.1165804999999995,7.6065456875,14.842407500000002,29.484184375,58.573091875,116.38520312500002,230.41570312499994,491.62149687500005,1020.9178624999998,2067.8631562500004
Slab,1D-2D,Default,0.9718538153063871,1.3778485144036765,2.2778900104604007,4.13066580391872,7.622259731257096,14.883345695365152,29.648731104858342,58.87425212133166,116.93186604121212,231.5097750095885,491.8589086370124,1022.116537470306,2078.3970783580908
Slab,1D-2D,Realigned,0.8257168410762286,1.2423570931802845,2.208565577551657,4.029387868917473,7.470179899983,14.63399501266822,28.94112300802066,58.814380306977036,117.6841195180882,233.15066339602924,490.995682144327,1015.6283498039337,2041.260278800758
Slab,1D-2D,Realigned,0.8807773625000002,1.30217815625,2.2238061250000003,4.044012562500001,7.489365499999998,14.671767812500002,29.003875000000004,58.955140625,117.88695624999998,233.47223749999998,491.25156562500007,1016.31095,2043.0818125000005
