Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.0189748375,0.021842956250000004,0.029728741666666666,0.04162114375,0.08237055416666668,0.16326557291666663,0.31298718124999997,0.6008026312499999,1.1336624166666667,2.2067425,4.358937624999999,10.062951520833334,20.119315416666666
Second_FFT_Duration,0.017486058333333384,0.019145816666666482,0.02391404166666633,0.03225110416666732,0.057813437499998344,0.10591291666666434,0.24421000000000603,0.5087993750000095,1.124673958333318,1.637562499999888,2.9254812499999048,5.946989583333334,16.004791666667188
FFT_Duration,0.03646089583333339,0.040988772916666485,0.053642783333333,0.07387224791666733,0.140183991666665,0.269178489583331,0.5571971812500061,1.1096020062500094,2.2583363749999847,3.844304999999887,7.284418874999904,16.009941104166668,36.124107083333854
Comm_Duration,0.3746087291666667,0.9241868979166664,1.886639858333334,3.2207706041666655,6.569953341666668,12.321097975,24.444509806249993,49.22032199999998,99.52393252083334,190.28837264583348,374.1471446666667,742.6032631250001,1491.0741324999997
Packing_Duration,0.11515257916666669,0.4466721458333334,0.6819404750000001,1.2304317791666668,2.4010407791666664,4.631649697916666,9.100037672916667,18.074255077083333,36.14425466666666,72.25411291666666,143.80970195833333,286.21822764583334,572.8433949999999
Unpacking_Duration,0.2104015249999998,0.6783966229166669,1.4383179187500004,2.7810098854166663,6.243610550000001,11.764190922916669,23.583259285416666,47.781613708333325,96.59494995833333,187.0351447708334,369.6545162500001,734.269063125,1473.8685325
Packing_Comm_Overlap,0.0,0.31878540625,0.5488116999999999,1.042932547916667,2.177956758333333,4.327444704166666,8.537914452083333,17.229332625,34.62128231249999,69.5695405625,138.84763008333334,276.756738125,554.2847179166666
Unpacking_Comm_Overlap,0.18319454166666652,0.6467584958333334,1.396567147916667,2.722440135416666,6.141947529166668,11.603232589583333,23.270851993750004,47.105181833333326,95.25284725,183.53725102083337,361.8609516666667,718.1032027083334,1440.9719075
Run,0.5541528541666667,1.1247005374999999,2.1151621875,3.540711833333333,7.034884375,13.055439791666666,25.8762375,51.85127833333332,104.64734395833332,200.31514375000006,394.18719999999996,784.2405541666667,1578.6535416666668

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.023574547916666664,0.028195075,0.039433602083333345,0.08133536666666666,0.36073197291666675,0.9541226104166666,2.423869854166667,5.436175270833332,11.24800645833333,24.870635,48.901300208333346,99.351445,212.21040208333326
Second_FFT_Duration,0.015404233333333295,0.01771879374999985,0.023281895833333177,0.03229097916666657,0.05456514583333316,0.10500166666666999,0.24102541666666613,0.48858875000001234,1.0756833333333304,1.5794083333333901,2.8246312499999817,5.773075000000063,12.260708333333014
FFT_Duration,0.038978781249999955,0.04591386874999985,0.06271549791666652,0.11362634583333321,0.4152971187499999,1.0591242770833367,2.664895270833333,5.9247640208333445,12.323689791666661,26.45004333333339,51.72593145833333,105.12452000000006,224.47111041666628
Comm_Duration,0.6347879541666666,0.8934629854166668,1.5446839479166674,3.2269535645833334,6.6669799520833335,12.999079562499999,25.430335270833325,52.16611897916667,103.63952895833334,196.05704583333326,387.15698770833336,762.15860625,1520.2088895833338
Packing_Duration,0.11199818333333333,0.21783831250000002,0.43479751041666664,1.2856741208333335,2.3946005270833335,4.668395347916666,9.210327395833335,18.229754729166668,36.52202166666666,72.27679624999999,143.6896247916667,286.5585383333333,573.4573687500002
Unpacking_Duration,0.4291686541666666,0.7421916666666668,1.3917575624999994,2.964845235416667,6.243645183333333,12.313443916666664,24.6832645,50.51260283333333,100.71783041666666,191.77856041666664,380.51755562500006,749.2064833333333,1495.38963125
Packing_Comm_Overlap,0.0,0.0,0.0,1.0830697395833337,2.182580202083334,4.3793679375,8.652603770833334,17.385994604166665,35.08099874999999,69.6093875,138.7188085416667,276.87958124999994,554.9027437500001
Unpacking_Comm_Overlap,0.38234813749999996,0.6661011895833335,1.2631607708333332,2.8973945895833326,6.132660245833334,12.109072458333335,24.315033458333325,49.800994083333336,99.15918250000001,188.72291666666663,373.866036875,734.9112541666667,1471.7417354166664
Run,0.8334750062499998,1.2342745291666666,2.1717675833333336,3.610634937500001,7.405282333333333,14.55160270833333,29.021185208333332,59.646251875000004,118.96288958333334,228.23014166666664,450.5052541666667,891.2573125,1786.8825208333335

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
