BwUniCluster GPU4 Forward
Slab,2D-1D,Default,1.1161976012931076,2.1065357597219245,3.832500556999974,7.679998857905705,15.146647882746446,30.212370643881417,60.35200435652605,117.77366580838563,233.98211273285807,467.53919031427034,932.2248655976365,1866.3167051453684
Slab,2D-1D,Default,1.1332169062499997,2.2347641249999994,3.948069062500001,7.741012499999999,15.203232499999999,30.347315,60.44903374999999,118.97248124999996,236.37523125,472.34383749999995,941.8832375,1885.5366250000002
Slab,2D-1D,Default,1.1502362112068918,2.3629924902780743,4.063637568000027,7.802026142094293,15.25981711725355,30.48225935611858,60.54606314347393,120.17129669161429,238.76834976714196,477.14848468572956,951.5416094023634,1904.756544854632
Slab,2D-1D,Realigned,1.0561454948262008,2.090100394671136,4.125391256600513,8.164988712505268,16.914275676481004,34.35655677385661,68.72356024690572,135.5890708170538,270.1259269760595,539.639678352239,1086.4002652126553,2147.458786027011
Slab,2D-1D,Realigned,1.0728495062500003,2.1678772500000005,4.216072124999999,8.206108625,16.9689925,34.431994375,69.38462312499999,136.78905000000003,272.5032625,544.4679874999999,1096.0267499999998,2166.6975625
Slab,2D-1D,Realigned,1.0895535176737998,2.2456541053288652,4.306752993399486,8.247228537494733,17.023709323518993,34.507431976143394,70.04568600309426,137.98902918294627,274.88059802394054,549.2962966477609,1105.6532347873442,2185.9363389729892
Slab,1D-2D,Default,1.0899470721387452,2.082263092671716,3.974081854379812,8.078541311655432,15.71659353935168,32.62758510004651,64.17749135620893,128.95592249472193,257.6782064637922,513.36157603966,1051.1781324071605,2095.7645981024
Slab,1D-2D,Default,1.10892969375,2.2051513125000004,4.006240624999999,8.155003500000001,15.991995000000003,33.23392,65.401735,131.39795625,262.5203125,522.7238874999999,1069.8629374999998,2132.766125
Slab,1D-2D,Default,1.1279123153612547,2.328039532328285,4.0383993956201865,8.23146568834457,16.267396460648328,33.840254899953486,66.62597864379107,133.83999000527805,267.36241853620777,532.0861989603399,1088.547742592839,2169.7676518976
Slab,1D-2D,Realigned,1.0539143935635717,2.1033496983124755,4.137829114823231,8.310261973264645,15.746777633080494,32.80068298451214,62.27481184995496,129.70823745620459,259.6372161770133,522.0533483490096,1066.1493243305372,2119.1419226602884
Slab,1D-2D,Realigned,1.0696235,2.2041134375,4.220039,8.38358,16.018473125,33.41743749999999,63.4222075,132.12196249999997,264.34632500000004,531.2035125,1084.6856000000002,2156.7100625000003
Slab,1D-2D,Realigned,1.0853326064364284,2.304877176687525,4.302248885176769,8.456898026735356,16.290168616919505,34.03419201548784,64.56960315004504,134.53568754379535,269.0554338229868,540.3536766509903,1103.2218756694633,2194.278202339712

BwUniCluster GPU4 Forward
