Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.018277803125,0.020301450000000006,0.024665532812499995,0.036176154687499996,0.06547157499999999,0.1298185578125,0.2400651125,0.4556142921875,0.8724836328124999,1.6772587968749997,3.2878890312499998,7.5685839375,15.090463125
Second_FFT_Duration,0.014597771874999887,0.01799532187499997,0.021191937500000035,0.026601234374999283,0.041267187499999906,0.06474892187499925,0.12114890625000285,0.2388999999999939,0.4169051562499675,0.8066062499999589,1.6129781250000406,3.1125890624999784,8.465968750000002
FFT_Duration,0.032875574999999886,0.038296771874999976,0.04585747031250003,0.06277738906249927,0.10673876249999989,0.1945674796874993,0.36121401875000286,0.6945142921874938,1.2893887890624673,2.483865046874959,4.90086715625004,10.681172999999978,23.556431875
Comm_Duration,0.4357095374999998,0.5321785546875,1.35110170625,2.6355740062499997,4.772993415624999,9.541065059375004,18.188880518749997,35.807006329687496,71.19684631250003,143.29883878124994,279.209744328125,565.9926796875002,1125.3485039062498
Packing_Duration,0.12126337656249997,0.1671065734375,0.61529035,1.0049309656250003,1.8439545812500002,3.5737988640625007,7.098246903124998,13.982392020312503,27.783597773437496,55.52312979687499,110.92496003125002,220.72206137499998,440.70272124999997
Unpacking_Duration,0.09403853906250013,0.24814389375,1.0317536140625,2.1646016921875013,4.2256310796875,8.9267563328125,17.680243609374998,35.169779203125,70.82581784375003,142.39454671875004,282.094704875,567.70528234375,1131.14902921875
Packing_Comm_Overlap,0.0,0.0,0.46174005781249994,0.8244964703125002,1.6319158531250002,3.341353278125001,6.784940034374999,13.391710454687502,26.852390218749996,53.851446124999995,107.98409651562503,215.226228125,430.09557890624995
Unpacking_Comm_Overlap,0.0,0.18993521718749995,0.9993318953125001,2.1178012546874996,4.171224267187499,8.8310002703125,17.496730171875,34.69179389062499,69.40869784375002,139.59192328125,272.6263439375,552.6139604687501,1099.24666984375
Run,0.6842307390625001,0.7965362062500001,1.5829311875,2.925586328125,5.14617771875,10.063834187500003,19.04691484375,37.570187499999996,74.83456265625001,150.25701093749996,296.51983593750003,597.2610078125001,1191.4144374999998

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.023646764062500002,0.024993285937499995,0.032402809375,0.056644821875,0.2152004109375,0.599807959375,1.577563890625,3.57060925,7.334464265624999,15.160232656249999,29.176914375000006,60.268937499999986,158.41221249999998
Second_FFT_Duration,0.017297592187500044,0.016882187500000256,0.021467531249999894,0.02482281250000007,0.03900439062500105,0.06457406250000197,0.12394546875000856,0.2409909375000012,0.4222451562499856,0.8713968750000163,1.7253562500000612,3.345275000000015,6.193265625000323
FFT_Duration,0.04094435625000005,0.041875473437500255,0.053870340624999895,0.08146763437500007,0.254204801562501,0.664382021875002,1.7015093593750086,3.8116001875000016,7.756709421874985,16.031629531250015,30.902270625000067,63.61421250000001,164.6054781250003
Comm_Duration,0.37016466562500006,0.7978245890625003,1.4060365187500001,2.1881598109374996,4.8800706796875,9.271969859374998,17.992195328125003,36.07475653125,72.6372709375,145.04818218749998,286.10025781249993,566.3186017187498,1124.4142687500002
Packing_Duration,0.0863087984375,0.16482474218749998,0.6015110140625,0.6488190234375,1.8168588703125004,3.539634775,7.104221718749998,13.909231687500007,27.620913234375006,55.221403125,110.11868874999998,219.60249531249997,440.58289843750003
Unpacking_Duration,0.09158254687499984,0.5383269484374998,1.1092808343749998,1.9531979859375006,4.349486134374999,8.805893642187499,17.394326624999994,35.39268146875,71.44214990625002,143.11944984374998,284.57571999999993,564.93158234375,1130.50460625
Packing_Comm_Overlap,0.0,0.0,0.45433187343749987,0.0,1.6064277578125004,3.3295058125000008,6.800510312499999,13.362044187500008,26.751043906250004,53.66821328125,107.33944374999999,214.35980171874996,430.05897343750013
Unpacking_Comm_Overlap,0.00023846406249988794,0.491966434375,1.0774653812500001,1.8550854078124996,4.298220790625,8.7117302671875,17.180485843750002,34.904395218750004,70.51054006250001,140.78214671874997,277.97856375,550.57664953125,1098.3036843750003
Run,0.58955625,1.0517479171875002,1.638901453125,3.0175802500000004,5.395971937500001,10.240644218749999,20.211256875000004,40.92183046875,82.19545953125001,164.9703046875,326.3789296875,649.5304406249999,1331.7445937500001

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_MPI_Type,All2All_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.0114380359375,0.011970059375000001,0.0159632609375,0.022970085937500002,0.03389746875,0.0534938765625,0.09747072187499999,0.18229233124999997,0.35511818281249996,0.6887911078125002,1.370351859375,2.7207661250000004,5.415202687500002
Second_FFT_Duration,0.026888546875000086,0.025625509374999744,0.03714795312500008,0.0562707343750004,0.20737101562499927,0.5225889531250019,1.235949062500005,2.9434089062499993,6.166426718750045,11.919237499999923,24.66246406250002,47.404209375000164,94.57768750000015
FFT_Duration,0.038326582812500086,0.037595568749999746,0.05311121406250007,0.0792408203125004,0.24126848437499926,0.5760828296875019,1.3334197843750049,3.1257012374999995,6.521544901562546,12.608028607812422,26.03281592187502,50.12497550000016,99.99289018750015
Comm_Duration,0.6521354796874999,0.6635102843749999,1.3745276890624996,2.5700822109374997,4.6739721296875,9.226546212499999,17.955592823437502,35.63004024843749,72.28971872968745,142.43066778125007,279.08899103125,567.7365343593749,1114.6042682812504
