Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.02322114375,0.03521328750000001,0.06400072500000001,0.11452825624999999,0.206254075,0.4634854875,0.9203449562499999,1.8073160625,3.2841449375000002,6.5130234375,12.96330375,30.09163
Second_FFT_Duration,0.015629724999999706,0.0217069375000003,0.03278881250000021,0.0605752500000003,0.11277250000000372,0.20462937499999967,0.40315062499999493,0.7911281250000144,1.4893312500000773,2.9732687499999884,6.19426250000015,12.344125000000076
FFT_Duration,0.038850868749999705,0.05692022500000031,0.09678953750000022,0.1751035062500003,0.3190265750000037,0.6681148624999997,1.323495581249995,2.5984441875000144,4.773476187500078,9.486292187499988,19.15756625000015,42.43575500000007
Comm_Duration,0.9791596625,1.7705816937499999,3.208267181249999,5.944708724999999,11.791189762499997,23.20247265624999,46.2880020625,92.25201687499997,183.20532562500003,365.3498025625001,736.2692218749997,1468.8302818749994
Packing_Duration,0.07775479999999999,0.09138424999999996,0.04290355624999999,0.24439965625,0.16615954375000008,0.28391233750000017,0.45033185625000005,0.8000655000000005,1.468213374999999,2.7661881875,5.2775243750000005,10.687225625000007
Unpacking_Duration,0.0025179687499998766,0.002639874999999847,0.00028162500000084023,0.004201375000000063,0.0036624999999972374,0.006025000000001056,0.007809374999993679,0.008732499999979382,0.00844999999992524,0.009306249999951888,0.009962499999915053,0.008625000000165528
Packing_Comm_Overlap,0.06589230625,0.07768660624999997,0.0,0.051826075000000034,0.14084025625000007,0.0706879812500002,0.1928557500000001,0.5006496875000006,1.0875714374999994,2.1917454375000016,4.348974999999999,8.945824999999996
Unpacking_Comm_Overlap,0.00025349374999983354,0.00027612500000007145,0.0,0.0003357499999987468,0.00036999999999842714,0.0004868749999999978,0.0005199999999945248,0.0005318749999929651,0.000593750000007276,0.0006062499999188731,0.000593750000007276,0.0004374999998617568
Run,1.0321374999999997,1.8435633125,3.3486253749999997,6.3162514375,12.138828125,24.089349999999992,47.876263124999994,95.15807749999998,188.36730000000003,375.4192375000001,756.3647062499998,1513.0156249999998

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.0398782625,0.057016362499999994,0.17547308125,0.48760919375000006,1.426877125,3.4343771875000004,9.045023374999998,19.760978125,39.63242375000001,79.4259775,166.85515,318.79964375
Second_FFT_Duration,0.026693556249999695,0.033733937499999866,0.05196999999999985,0.0767256250000008,0.13826437499999855,0.22435562500000117,0.4282618749999969,0.7883812500000147,1.4934125000000336,3.3054937499998687,6.713981249999733,13.237937500000044
FFT_Duration,0.06657181874999969,0.09075029999999987,0.22744308124999985,0.5643348187500008,1.5651414999999986,3.6587328125000007,9.473285249999995,20.549359375000016,41.12583625000004,82.73147124999987,173.56913124999974,332.03758125
Comm_Duration,0.9567469499999997,1.7316989062499997,3.212232375,5.98823423125,11.704144812499997,23.181635874999998,46.2839655625,92.48848125000004,182.77615812499997,366.52232124999983,733.4423875000003,1460.1798312499996
Packing_Duration,0.0002814437499999989,0.0002979812500000026,0.0003016500000000144,0.0003190750000000575,0.00034056249999991905,0.000407249999999415,0.0004984375000027796,0.00046937499999444293,0.0005506249999953639,0.0005643749999961756,0.0005249999999819011,0.000537500000007185
Unpacking_Duration,0.23998576250000025,0.5113373187500003,1.0887833125000008,2.1453835625,4.266247812500001,8.383909374999998,17.04452062500001,33.69189812499998,64.69932500000002,128.8786500000001,251.84020625000025,487.9321875
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.22814449375,0.49750556874999985,1.0713591250000007,2.1287472500000018,4.2434590624999995,8.347828125,16.97860437500001,33.55514812500003,64.45854375000002,128.44416249999995,250.95150625000022,486.0898749999999
Run,1.0361311687499997,1.83733925,3.4581866249999997,6.570347562499999,13.293419375,26.877891249999998,55.825515625,113.17675625000001,224.14593125000002,449.6916562499999,907.90281875,1794.0626874999998

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync
First_FFT_Duration,0.0160529375,0.0210736875,0.03306879375,0.05442059375000001,0.09687078749999999,0.18172984375000004,0.3512416625,0.6913350625,1.3655520000000003,2.7175004375000005,5.423157875,10.825334375
Second_FFT_Duration,0.03765972499999992,0.057233750000000194,0.18720093749999966,0.5440265624999974,1.2651749999999993,3.0605999999999938,6.518884375000013,20.02985375,40.75809375,80.45823749999983,191.7569312500001,373.94581250000033
FFT_Duration,0.053712662499999925,0.07830743750000019,0.22026973124999966,0.5984471562499973,1.3620457874999992,3.2423298437499937,6.870126037500013,20.7211888125,42.12364575,83.17573793749983,197.18008912500008,384.77114687500034
Comm_Duration,0.9607800750000002,1.8263157999999995,3.245804518750001,6.136564731250003,11.966851581250001,23.561362231249998,47.40560012500001,94.84066330625004,189.55439112500002,379.3361118750003,750.0634887500001,1535.4043806250002
Packing_Duration,0.04265875625,0.09764179374999998,0.11931009999999999,0.16001921874999997,0.1748891374999999,0.27222178124999996,0.46185373750000014,0.7946813749999998,1.409373125,2.6924378124999984,5.869220875000001,10.493211249999995
Unpacking_Duration,0.0003110312499998713,0.0027111250000004805,0.0027711250000002075,0.0029258125000009017,0.003194999999999837,0.004396249999999213,0.005842499999999973,0.007773124999957304,0.007881249999996953,0.009275000000059208,0.001187499999900865,0.007937499999570719
Packing_Comm_Overlap,0.0,0.08298371874999998,0.10141734999999996,0.13617410624999998,0.14888275624999991,0.23146948125000005,0.39297427500000015,0.6775822437499999,1.2072100000000003,2.304400124999999,0.0,8.991738749999994
Unpacking_Comm_Overlap,0.0,0.00022343750000031193,0.00030950000000018463,0.00031356250000058594,0.0003568750000013665,0.00045124999999757165,0.0005875000000159503,0.0006931249999837519,0.0006750000000295131,0.0008062500000960426,0.0,0.00031249999983629095
Run,1.0578515750000002,1.9217689999999998,3.4864286250000007,6.76146925,13.357741874999999,26.848389374999993,54.349860625000005,115.68603125000001,231.88740625,462.9083562500001,953.1146437499999,1921.6846250000003

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.018751300000000002,0.021626299999999998,0.03242057499999999,0.056092093749999995,0.10865995625000002,0.19277874375,0.395170025,2.5826404375,5.2821871875,14.596365624999999,39.00801625000001,76.117113125
Second_FFT_Duration,0.06112594374999991,0.05622774999999991,0.20662506249999923,0.5727690624999999,1.3082268750000008,3.213595624999993,6.867299374999994,18.869297499999988,39.261031249999945,77.22100000000012,172.21605624999995,337.2554375000004
FFT_Duration,0.07987724374999991,0.07785404999999991,0.23904563749999921,0.6288611562499999,1.4168868312500007,3.406374368749993,7.262469399999994,21.451937937499988,44.543218437499945,91.81736562500012,211.22407249999998,413.37255062500043
Comm_Duration,0.945887325,1.75887988125,3.1783916625000006,6.024110818749998,11.730878643750001,23.259873437499994,46.34119476250002,92.10611512499999,183.13149706250005,365.5441031249999,728.5838987500003,1454.5622668749993
Packing_Duration,0.007686024999999992,0.00027402500000000066,0.008029725000000015,0.008300331250000008,0.008718693749999978,0.009771793750000007,0.013307737500000026,0.0004355000000004772,0.00045506250000038046,0.00046750000000095326,0.0005212499999913689,0.0005287500000150658
Unpacking_Duration,0.23111626250000028,0.03588387500000012,1.075491500000001,2.0630692500000007,4.167579499999999,8.240432500000004,16.826981249999996,0.0011956249999798274,0.0011625000000492491,0.0011937499997998202,0.0012375000000020009,0.0013125000000400178
Packing_Comm_Overlap,0.006857831249999991,0.0,0.007170712500000016,0.007346118749999991,0.00764979374999998,0.008534600000000003,0.011513149999999972,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.22012730000000003,0.0,1.0614221250000004,2.0461293749999996,4.1446338749999985,8.203279374999997,16.762668749999996,0.0007424999999869897,0.0007125000000200998,0.0007062499998369276,0.0007500000001527951,0.0009374999999636201
Run,1.0375817250000001,1.8732511875000004,3.4323656875000004,6.670866062499999,13.171780000000002,26.704638124999995,53.66977125000001,113.56060624999998,227.67712500000002,457.3639999999999,939.8108125000001,1867.9377499999998

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,All2All_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.016750887500000002,0.02373508125,0.03491545,0.05575666250000001,0.09629393750000001,0.18089561250000002,0.34983651875,0.6911160437499999,1.3640808125000004,2.711282,5.4136269375
Y_FFT_Duration,0.09644011875000005,0.09956216874999996,0.10614306874999996,0.21043090625000005,0.21954193125,0.24120562499999987,0.4694889999999998,0.891625375000001,1.6385099375000038,3.2467325000000073,6.6217975000000076
X_FFT_Duration,0.01691826250000039,0.021352874999999827,0.03321931250000043,0.0582732500000005,0.10776175000000077,0.19329362499999725,0.3897624999999998,0.8152600000000092,1.5886562500000139,3.098431249999919,7.699668749999888
First_Comm_Duration,0.0446916625,0.07788238125000009,0.1338368250000001,0.23866159374999985,0.42741470000000015,0.8402021500000008,1.6517495375,3.290106187499998,6.553227999999996,13.052164062499994,25.886104125000003
First_Packing_Duration,0.014130987499999996,0.01788329999999999,0.02592214999999999,0.038106037499999995,0.062209168750000016,0.10877193749999997,0.2021066749999999,0.4128235812500003,0.8051408749999995,1.5865421874999996,3.0084216250000004
First_Unpacking_Duration,0.012359606250000002,0.013577393749999974,0.01995154374999994,0.03400501875000006,0.05596190624999997,0.09988612500000005,0.21533768749999993,0.4035961874999998,0.775572937499998,1.5423418749999982,2.889743749999994
First_Packing_Comm_Overlap,0.0,0.0024669312499999915,0.0024319062499999905,0.0025281562499999966,0.002803150000000032,0.0029824500000000254,0.0038511687499998004,0.00524337500000005,0.006052374999999887,0.0065101250000010324,0.006492687500001537
First_Unpacking_Comm_Overlap,0.0,0.000207431249999987,0.0002187937499999737,0.00022594999999997478,0.0002320812500000713,0.0002826250000003139,0.00027099999999968816,0.0002866874999991609,0.00030831249999963006,0.0003162500000009061,0.0003168750000028808
Second_Comm_Duration,0.59956593125,1.0603498562500002,1.9620943312499994,3.7438475625000005,7.375875649999997,14.680587937500002,29.484326875000004,80.72983881249996,160.73511812499993,323.212579375,643.1623593749999
Second_Packing_Duration,0.020687325000000034,0.04139643124999995,0.05181743124999998,0.07149833125000016,0.10479702499999999,0.17577506249999963,0.3118946874999997,0.00045643750000046163,0.0005268750000020361,0.000564375000003281,0.0005518749999993133
Second_Unpacking_Duration,0.00028021874999972773,0.01775437499999999,0.024714749999999786,0.030032062500001015,0.02688850000000098,0.02453756250000083,0.0311262499999998,0.021306249999994975,0.024281250000029782,0.03643749999997681,0.04230000000018208
Second_Packing_Comm_Overlap,0.0,0.02854693750000004,0.035827537500000006,0.04833994375000006,0.07055796250000024,0.11908431250000007,0.2080325624999997,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.00031512499999974963,0.0003236250000000495,0.0003411875000010056,0.00039681250000001,0.00043187499999675083,0.0004937499999968509,0.0005981249999820193,0.0005937499999788542,0.0005437499999629836,0.0007000000000516592
Run,0.82223745,1.3419574375000003,2.3538129999999997,4.429176187500001,8.402754562499998,16.422374375000004,32.892981250000005,87.25249812499999,173.48075,348.48314999999997,694.7206874999999

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-All2All_Sync
Z_FFT_Duration,0.0045795937499999995,0.004751787499999999,0.004910168750000001,0.00491975625,0.005575262500000002,0.00625553125,0.00736320625,0.020399725,0.022206318749999995,0.02369935625,0.021697412500000006
Y_FFT_Duration,0.004480718750000015,0.004663062500000023,0.004706912499999993,0.004988068749999963,0.009872162500000004,0.005770625000000029,0.006296374999999355,0.006457124999998953,0.007725625000000846,0.006630000000001246,0.007081249999998818
X_FFT_Duration,0.01315220624999991,0.03355183124999961,0.142146125,0.4583881250000008,1.123712437500001,2.3978345625000035,5.029506875000003,0.01172625000006633,48.404993750000074,66.46916874999988,0.012812499999881766
First_Comm_Duration,0.06033770624999999,0.0939379375,0.16073410000000007,0.2952649062499999,0.5469894124999999,1.0374105624999999,2.122063593750001,4.023262374999999,8.2064976875,44.31601562499999,33.43703187500001
First_Packing_Duration,0.018241956250000003,0.021887631249999998,0.03207594375,0.05470163125,0.11010769375,0.19233845,0.3643572312500001,2.5746602124999995,5.328965993749999,14.092434393749999,36.47915446249999
First_Unpacking_Duration,0.011678431249999996,0.013631168750000006,0.019288400000000015,0.033406931249999994,0.05525795,0.09788111249999987,0.1842825625000004,0.3547528125000028,0.7028612499999962,2.775097500000001,2.771482500000012
First_Packing_Comm_Overlap,0.0023851375000000057,0.0022948374999999938,0.002514375000000006,0.002546324999999988,0.0027138374999999965,0.0031674312499999913,0.004147343750000032,0.005415499999999352,0.005269999999999442,0.0,0.005958124999992265
First_Unpacking_Comm_Overlap,0.00020615000000000216,0.00021726249999999558,0.00021238750000002196,0.0002166499999999294,0.00022105624999990692,0.0002836625000000037,0.00027675000000026984,0.00028962500000151437,0.0003012499999943685,0.0,0.0003137500000107707
Second_Comm_Duration,0.5890846875,1.0106603062500006,1.8353975999999994,3.3537014312499998,6.28531116875,12.379524624999997,24.750930499999996,144.132335125,312.862846875,685.3438662499999,1642.2252081249997
Second_Packing_Duration,0.004464999999999997,0.004604981249999973,0.004739162499999949,0.004850418750000085,0.005101775000000086,0.005531375000000116,0.006220624999999647,0.0006646250000006403,0.007691874999995463,0.00876999999998418,0.0007412499999901456
Second_Unpacking_Duration,0.5039791625000001,0.8152428125000002,1.47545989375,2.5798981125,4.7555795000000005,9.855171375000001,19.664590874999995,0.7217168749999701,299.8898224999999,664.7260400000001,5.5545624999999745
Second_Packing_Comm_Overlap,0.0037414375000000004,0.003847393750000011,0.0039648375000000124,0.003841606250000018,0.004225218750000259,0.004518000000000022,0.005118749999999839,0.0,0.006243125000001015,0.007056874999975094,0.0
Second_Unpacking_Comm_Overlap,0.49144076250000013,0.7940498375000002,1.4363935187499997,2.533821175,4.681339812500001,9.75936225,19.503533999999995,0.0,299.36212250000005,663.7779212500001,0.0
Run,0.712225975,1.2025221875,2.2363731875,4.249693625000001,8.2090074375,16.210386875,32.622535,152.591185,376.05967499999997,817.4055812499998,1728.012

Pencil,Default,4
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Streams-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Streams,All2All_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_MPI\_Type,All2All_Sync-Peer2Peer_Sync
Z_FFT_Duration,0.017694368749999998,0.024678550000000004,0.03409505000000001,0.055407087499999993,0.09676878125,0.18156838749999998,0.351459925,0.6910640000000001,1.3659219375,2.7125660000000003,5.4153481249999995
Y_FFT_Duration,0.0612652250000001,0.11448987500000007,0.10743193749999946,0.24141637500000002,0.8576738124999999,2.0961193749999936,4.687136874999994,9.740886249999988,21.34399374999998,42.48109999999997,82.80747500000007
X_FFT_Duration,0.017040500000000014,0.02157487500000066,0.03305075000000102,0.6049960625000014,1.3411274999999954,2.7560706249999924,0.3879406249999846,0.7592375000000402,35.252025,65.16591250000033,8.460999999999558
First_Comm_Duration,0.7161844187500002,1.3170356625,2.4994508249999994,4.829944756249999,9.697706606250005,18.9312758375,38.662055456249995,75.77353974999998,151.86181862499996,298.5897020625,599.9201836249999
First_Packing_Duration,0.0238511875,0.02492022500000001,0.03319037499999997,0.05153609375,0.23073210000000005,0.15121077500000002,0.28872711875,0.57035375,1.1253594375000002,2.2351819374999997,4.534043250000002
First_Unpacking_Duration,0.023072806249999855,0.023746687500000082,0.032474500000000184,0.05104487500000144,0.6244211249999978,0.14616625000000383,0.277076875000013,0.5347468750000246,1.114931250000069,2.2170624999999973,4.51346250000006
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.028817300000000046,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.5908845000000015,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5535870375,1.0372474374999996,1.9476669375000002,3.2642651874999995,6.092492500000002,11.484010000000008,29.539656875000027,109.96121249999997,238.58105624999996,547.3577124999995,1311.8021500000004
