BwUniCluster GPU4 Forward
Slab,2D-1D,Default,0.548892827754394,1.0776154736644241,2.0517498609950424,3.522617265940083,6.944185361754754,13.010089049599753,25.80192659020573,51.71447677068282,104.44322841645177,199.74200869379797,393.21010118109206,782.6989612806684,1574.9499448656659
Slab,2D-1D,Default,0.5541528541666667,1.1247005374999999,2.1151621875,3.540711833333333,7.034884375,13.055439791666666,25.8762375,51.85127833333332,104.64734395833332,200.31514375000006,394.18719999999996,784.2405541666667,1578.6535416666668
Slab,2D-1D,Default,0.5594128805789395,1.1717856013355756,2.178574514004958,3.5588064007265827,7.1255833882452455,13.10079053373358,25.950548409794266,51.988079895983816,104.85145950021487,200.88827880620215,395.16429881890787,785.782147052665,1582.3571384676677
Slab,2D-1D,Realigned,0.7798100297567249,1.1828919273601286,2.1453259683238475,3.589182646772134,7.376585937429269,14.506411015461984,28.966849788769927,59.50486314827282,118.64337479606924,227.7112766211756,449.66650572362454,889.6102639871675,1783.361419847773
Slab,2D-1D,Realigned,0.8334750062499998,1.2342745291666666,2.1717675833333336,3.610634937500001,7.405282333333333,14.55160270833333,29.021185208333332,59.646251875000004,118.96288958333334,228.23014166666664,450.5052541666667,891.2573125,1786.8825208333335
Slab,2D-1D,Realigned,0.8871399827432748,1.2856571309732046,2.19820919834282,3.6320872282278676,7.433978729237397,14.596794401204678,29.075520627896736,59.78764060172719,119.28240437059743,228.74900671215767,451.34400260970887,892.9043610128325,1790.403621818894
Slab,1D-2D,Default,0.75706804901741,1.2059908232590892,2.025984901723916,3.5162788000407033,6.936900269042474,13.244742275765498,26.340776487430784,54.53678158561214,110.38147614971521,213.11198760297344,429.5760324934153,854.6745656711338,1702.9993203267593
Slab,1D-2D,Default,0.8031967437499999,1.2487372312499998,2.0520151875,3.555222145833333,7.056301499999999,13.297744583333335,26.4324875,54.713788125,110.67136041666667,213.74709166666665,430.53918333333337,856.4764375,1706.6123125000001
Slab,1D-2D,Default,0.8493254384825899,1.2914836392409104,2.0780454732760836,3.594165491625963,7.175702730957524,13.350746890901172,26.524198512569217,54.89079466438786,110.96124468361813,214.38219573035985,431.5023341732514,858.2783093288662,1710.225304673241
Slab,1D-2D,Realigned,0.6451714873248884,1.1247668762354455,2.031147710705791,3.471232968347222,6.830352126773127,13.610736809526403,27.23300199719423,56.00462970469846,114.66976286123169,218.10419539646517,440.2918046420999,879.4059313548545,1745.361878132996
Slab,1D-2D,Realigned,0.6829874708333333,1.15737361875,2.0573708749999997,3.5312248541666666,6.857103104166667,13.652890625,27.312841875000004,56.15787979166666,114.98297708333334,218.65415625,441.2435104166667,881.4350520833335,1749.0213749999998
