Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.020836321875,0.024894471875,0.03570981249999999,0.066496025,0.11358270625,0.23907690937500004,0.46406923749999995,0.9027691125,1.6731779999999996,3.2770548125,6.50646471875,15.104531249999999,30.147553125
Second_FFT_Duration,0.01796401562500005,0.021233506249999756,0.02464749999999949,0.041183687499999344,0.06442490624999664,0.11884250000000662,0.22130906250000493,0.4122818750000192,0.7907531249999806,1.5279749999999694,3.1171093749999272,6.178743749999966,16.655656249999993
FFT_Duration,0.03880033750000005,0.04612797812499976,0.06035731249999948,0.10767971249999934,0.17800761249999664,0.35791940937500666,0.6853783000000049,1.3150509875000194,2.4639311249999802,4.805029812499968,9.623574093749927,21.28327499999997,46.803209374999994
Comm_Duration,0.7369789843750004,1.32011036875,2.2472856781250004,4.244703440624999,8.337834665625,16.475257637499993,32.56942109375001,64.86537937499997,128.68658299999996,256.39697662499975,511.4167328125001,1019.6446868749999,2029.4016506250005
Packing_Duration,0.31768208125,0.518046546875,0.723053653125,1.7738970375,3.3828916062499994,6.793587153125001,13.536511668749998,26.977004012500004,53.813674187500006,106.89602081249998,212.84978215624997,424.94211249999995,849.84910625
Unpacking_Duration,0.49373836875,1.0190423156250001,1.3760692593750004,4.001150315625,7.690244896875002,15.477112093749996,31.30028924999999,62.19347053125,124.75125290625003,249.10037718750004,496.06403906250006,991.3185084375,1977.2871124999995
Packing_Comm_Overlap,0.20777788125000005,0.387754703125,0.6734664874999999,1.549418846875,2.939370384374999,6.181193887500001,12.616525124999999,25.296198750000002,50.813863312500004,101.35351474999997,202.21573906249995,404.14622749999995,808.62131
Unpacking_Comm_Overlap,0.46324101562500014,0.9765511624999997,1.1865214156250004,3.896667253124999,7.4661274906249995,15.029671156249998,30.476594875000004,60.43915896875001,120.97102165625,241.2184490624999,481.79626718749995,961.7786678124999,1917.8207687499996
Run,0.9161808750000002,1.53902134375,2.546778,4.681344406249999,9.183480906249999,17.893011249999997,34.9984803125,69.61554718749998,137.93055625,274.6264406249999,545.9421218750001,1091.2636875,2176.8990000000003

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.029024690625,0.036469171875,0.057028715625000004,0.17683258750000005,0.5987380124999999,1.5755269687499998,3.4291463437499994,7.387272812500001,15.184051562500002,39.6069878125,78.8425321875,158.48305937499998,318.38654999999994
Second_FFT_Duration,0.017023362500000028,0.01912276249999989,0.028516187500000623,0.03857703125000266,0.06497918750000053,0.119330937499992,0.2260437499999952,0.42824187499998345,0.7942906250000304,1.6920312500001273,3.344890625000062,6.7199687499994525,12.895312499999818
FFT_Duration,0.04604805312500003,0.05559193437499988,0.08554490312500064,0.2154096187500027,0.6637172000000005,1.6948579062499918,3.6551900937499946,7.815514687499984,15.978342187500033,41.29901906250012,82.18742281250006,165.2030281249994,331.2818624999998
Comm_Duration,0.6905178437499998,0.9210987124999996,2.160921765625,4.253200099999999,8.457224512500002,16.405468000000006,32.67638259375002,65.24486759375003,130.66130843749997,261.91275687499996,524.19363125,1058.8634749999999,2111.3513
Packing_Duration,0.16583140312500003,0.326389478125,0.9360677937499998,1.7461471625000002,3.3701338937500003,6.841843812499997,13.495335843749997,26.938474687499998,53.544494375,106.4913121875,212.4538584375,423.9678343750001,846.3792187500001
Unpacking_Duration,0.4807459687499999,0.7444397218750001,1.9427441999999995,3.8820652781249985,7.747539415625,15.630190843750004,31.187726281250004,62.946272718749995,126.18333187499996,254.08594687499996,508.3825343749999,1026.4586156250004,2046.5866718750003
Packing_Comm_Overlap,0.0,0.0,0.7240569312499998,1.5270995062500003,2.9538929500000006,6.258203156249996,12.600489468749998,25.27526290625,50.679604375000004,101.035131875,201.9076375,403.24018125000015,805.29313125
Unpacking_Comm_Overlap,0.435791903125,0.6750664937499999,1.88264873125,3.7718972781250004,7.531172259375001,15.188472718750003,30.28560596875001,61.21106365624999,122.62611000000001,246.73695312500004,494.25542500000006,995.8640531249998,1985.161390625
Run,0.9485112999999998,1.3733786874999998,2.518573,4.797825375,9.753549812500001,19.1256846875,38.12853937500001,76.45880312500002,153.06176249999996,316.01695,631.0543843749999,1275.38871875,2545.14453125

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.014124000000000003,0.01629493125,0.023521581250000003,0.03474266875,0.054764678125,0.09677552187500002,0.18062345624999998,0.35141027187499996,0.6948186656249999,1.3634665312500003,2.7157076250000003,5.413849968749999,10.8133325
Second_FFT_Duration,0.029442953125,0.0432997500000003,0.0612854374999996,0.21155900000000027,0.5367815937499998,1.3623731249999942,2.979589062500011,6.386463124999992,13.1602125,24.906328125000016,80.33516562499972,198.77151249999974,418.02306250000044
FFT_Duration,0.04356695312500001,0.0595946812500003,0.0848070187499996,0.24630166875000026,0.5915462718749998,1.4591486468749941,3.1602125187500114,6.737873396874992,13.855031165625,26.269794656250017,83.05087324999971,204.18536246874973,428.8363950000004
Comm_Duration,0.6419754749999999,1.3719241906249995,2.26838310625,4.489384040625,8.312837903124999,16.34078824062501,31.99035732499999,64.13445556250002,129.08785006249997,256.4384269687499,505.64579812500006,1006.1128687500002,2028.835118437499
Packing_Duration,0.362647296875,0.5347950437499998,0.9417619312500002,1.8122478000000002,3.373062071875,6.825326571875,13.617859356249998,27.132759728124995,53.851709771875,107.35204253124999,213.15543924999997,425.95948753125,851.6705925000001
Unpacking_Duration,0.45504290937499986,1.115559159375,1.9041281093749998,3.987112384375,7.322134662500002,15.638261181250003,30.762537968749996,61.96774206250001,125.511097625,249.78684468749995,495.2213662500003,985.1311784375002,1989.507209375
Packing_Comm_Overlap,0.270820025,0.37416897187499976,0.7637549000000002,1.582322259375,2.9355368093750003,6.227472834375001,12.678353574999997,25.414189937499994,50.84777225,101.77167978124999,202.49607624999996,405.028715625,810.2091371875001
Unpacking_Comm_Overlap,0.42118099374999995,1.0734081656250003,1.8413967968749998,3.8675917281250003,7.111053162499999,15.199713681250005,29.877289218749993,60.2927970625,122.114610125,242.74180406249994,479.37178812500014,954.4046815625,1926.3638968749997
Run,0.8112316156249999,1.6342959374999997,2.5939284687499993,5.08513190625,9.5529909375,18.836338125,36.975324375,74.26584375000002,149.34330624999998,295.333625,615.2056124999999,1261.9555,2562.27628125

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
