,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,8.010594874999999,16.671051249999994,34.162771250000006,69.79750625,139.821425,277.69915,557.037475,1092.869125,2194.653625,4496.072999999999
Peer2Peer,Sync,Peer2Peer,Streams,9.242083,17.57184875,33.01324125,67.94554000000001,135.07657500000002,271.53159999999997,539.2081624999998,1079.6581999999999,2175.1605000000004,4393.097374999999
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.781075374999999,17.26397375,34.52761250000001,71.93013249999998,142.39315000000002,282.15311249999996,564.02175,1122.09275,2248.4202499999997,4535.119124999999
Peer2Peer,Sync,All2All,Sync,9.587096875000002,18.78839875,37.33495249999999,74.77271750000003,151.6294625,302.2210750000001,588.9282625000001,1188.81475,2402.932875,4890.480625000001
Peer2Peer,Sync,All2All,MPI_Type,9.154669499999999,18.418595,37.95204,76.87100875000002,151.91751250000002,307.871925,615.2984749999999,1205.133875,2415.265625,4922.016875000001
Peer2Peer,Streams,Peer2Peer,Sync,8.922147,16.923528750000003,34.569588749999994,69.00130499999999,138.88217500000002,271.6220625,557.4093375000001,1088.9993749999999,2212.059,4467.798624999999
Peer2Peer,MPI_Type,Peer2Peer,Sync,9.807069625,19.713121249999997,38.244853750000004,78.84734,151.94362499999997,310.5639375,617.4402500000001,1231.467125,2463.79025,5026.53325
All2All,Sync,Peer2Peer,Sync,9.3161995,16.290608749999997,33.93282874999999,69.20718124999999,137.99533749999998,271.71033750000004,558.8578125,1110.4913374999999,2203.45475,4500.0041249999995
All2All,MPI_Type,Peer2Peer,Sync,9.994396249999998,19.24817375,37.70185625,77.72757374999998,156.39186250000003,310.89855,615.3496499999999,1237.0939999999998,2483.9559999999997,5040.62225

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0,1.0348202707905878,1.0272566271457992,1.0351271121584182,1.0227139309015967,1.0330657318267138,1.0122362104969889,1.0089616950105518,1.0234403238102592
Peer2Peer,Sync,Peer2Peer,Streams,1.1537324186551128,1.054033635101446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.0961826820632967,1.0355659934762667,1.0458716318864938,1.0586439154063678,1.0541661276205738,1.0391170401529692,1.0460185680145377,1.0393036888896876,1.033680158314754,1.0323283865293333
Peer2Peer,Sync,All2All,Sync,1.1968021132762632,1.1270074375183752,1.1309084199661854,1.1004801418901082,1.1225444715340167,1.1130235854685058,1.092209472070075,1.1011028768178672,1.1047152037746177,1.1132192636636018
Peer2Peer,Sync,All2All,MPI_Type,1.1428201828768678,1.1048250481504582,1.149600540964756,1.1313620989692628,1.1246769656396751,1.1338346070954541,1.1411149121838453,1.1162179613881507,1.1103850152666892,1.1203978548278826
Peer2Peer,Sync,Peer2Peer,Sync,1.0,1.0233534857928497,1.0067764023357473,1.011538930314434,1.0132329652079732,1.0223733206502692,1.0,1.0035534914792765,1.0,1.0063284801695824
Peer2Peer,Streams,Peer2Peer,Sync,1.113793312384931,1.0388518323478861,1.0187653085067363,1.0,1.0064265758254336,1.0,1.0006675717823117,1.0,1.0079308073045012,1.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.2242623398178032,1.2100911360970474,1.1270753178807709,1.1426934606526646,1.1010779621449167,1.1433678643096232,1.108435747523091,1.1308244552481952,1.1226328482700774,1.1250581487432194
All2All,Sync,Peer2Peer,Sync,1.1629847277727925,1.0,1.0,1.002983657338075,1.0,1.0003249920098078,1.0032678905490158,1.0197355140814475,1.004010256971644,1.0072083597993409
All2All,MPI_Type,Peer2Peer,Sync,1.2476471979866537,1.1815503057858414,1.1110731889689571,1.1264652712003054,1.1333126563062326,1.1445997690264942,1.1046826786653805,1.135991469232937,1.1318214280852632,1.1282116033150444

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,7.701786532158059,16.33817478243777,33.73767180721286,69.06136944567115,138.7865623990373,276.0963960739165,552.3985710147525,1080.2886755707395,2166.1470844154283,4446.550607517975
Peer2Peer,Sync,Peer2Peer,Sync,8.319403217841938,17.00392771756222,34.58787069278715,70.53364305432885,140.8562876009627,279.30190392608347,561.6763789852474,1105.4495744292603,2223.1601655845716,4545.595392482024
Peer2Peer,Sync,Peer2Peer,Streams,9.06184853899109,17.198284235063564,31.97495969287836,66.9351260181958,132.96796291825356,268.7949448200848,531.437230213189,1067.4370557336067,2148.3839324614746,4353.88267184264
Peer2Peer,Sync,Peer2Peer,Streams,9.422317461008909,17.945413264936438,34.05152280712164,68.95595398180421,137.18518708174648,274.2682551799151,546.9790947868107,1091.879344266393,2201.937067538526,4432.312078157359
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.657512808142748,16.928817368119258,33.899611040590166,71.26266531147951,141.25238054962065,280.2659974659351,558.1437543244753,1111.2037253977262,2227.217166706136,4472.31167348221
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.90463794185725,17.599130131880745,35.155613959409855,72.59759968852046,143.5339194503794,284.04022753406485,569.8997456755247,1132.9817746022738,2269.623333293863,4597.926576517789
Peer2Peer,Sync,All2All,Sync,8.9258991931027,18.440559373998184,36.873212769313604,73.85209639955715,150.6315360564544,300.4296749046506,579.7278907773256,1174.1114162001447,2376.3223230520466,4845.8420268420505
Peer2Peer,Sync,All2All,Sync,10.248294556897305,19.136238126001814,37.79669223068638,75.6933386004429,152.62738894354558,304.0124750953496,598.1286342226746,1203.5180837998553,2429.5434269479533,4935.119223157952
Peer2Peer,Sync,All2All,MPI_Type,8.993258666016521,17.976142187445316,37.46271442209552,76.29869899999257,150.59833439351178,307.11944894736007,610.7478162495449,1191.434188453708,2390.578369909168,4875.8876824907675
Peer2Peer,Sync,All2All,MPI_Type,9.316080333983477,18.861047812554684,38.44136557790447,77.44331850000746,153.23669060648825,308.6244010526399,619.8491337504549,1218.833561546292,2439.952880090832,4968.146067509235
Peer2Peer,Streams,Peer2Peer,Sync,8.342651284052488,16.192548595198208,34.048560782727606,68.2212343838118,137.8236007462467,267.6801528939828,552.6733197436475,1073.3353638320027,2189.5247626991786,4412.232910054967
Peer2Peer,Streams,Peer2Peer,Sync,9.501642715947513,17.654508904801798,35.09061671727238,69.78137561618817,139.94074925375332,275.5639721060173,562.1453552563527,1104.663386167997,2234.593237300822,4523.364339945032
Peer2Peer,MPI_Type,Peer2Peer,Sync,8.79279218031622,19.492090763733042,37.59162859581038,78.04046657894025,149.69190131664283,307.8147715458608,609.306817278165,1217.7243901216607,2436.0555675479336,4972.567154500109
Peer2Peer,MPI_Type,Peer2Peer,Sync,10.821347069683782,19.93415173626695,38.89807890418963,79.65421342105975,154.1953486833571,313.3131034541392,625.5736827218352,1245.209859878339,2491.5249324520664,5080.499345499892
All2All,Sync,Peer2Peer,Sync,8.37868067523209,15.769646721088879,33.5713384566425,68.35651117862679,137.0002970536689,268.1360628844525,554.6925817303819,1098.5545618489175,2179.587493366566,4450.684743426523
