,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,7.540478875000001,14.92957875,30.588698750000002,60.05491125000001,120.83752500000003,241.39178750000005,488.8094749999999,972.3200875,1931.6888750000003,3889.384750000001
Peer2Peer,Sync,Peer2Peer,Streams,7.858510874999999,14.563142500000001,28.952977499999996,60.79446875,119.4552625,241.64922500000003,490.69429999999994,970.7790375000001,1908.920625,3928.2745000000004
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.28583575,14.185931250000001,30.39394375,60.183096250000006,121.69013750000002,237.1841,487.05413750000014,967.7849874999999,1933.6443749999999,3885.484999999999
Peer2Peer,Sync,All2All,Sync,7.090627875,14.73406125,30.110924999999998,62.4606575,122.42654999999998,244.44436250000004,499.680125,981.9316375000001,1939.492875,3948.330249999999
Peer2Peer,Sync,All2All,MPI_Type,10.089003125,18.60509375,35.2023925,73.24853125000001,146.9951375,293.50675000000007,595.868025,1164.089375,2333.207625,4730.182874999999
Peer2Peer,Streams,Peer2Peer,Sync,7.656418999999998,14.720830000000001,29.552356249999995,60.1658925,120.91902499999999,239.03402499999999,487.6330875,971.5042750000002,1936.748875,3913.395375
Peer2Peer,MPI_Type,Peer2Peer,Sync,66.60931000000001,75.1605325,152.01515,303.1872125,390.14818749999995,778.2439,1552.59325,2249.7953750000006,4442.52075,8923.955624999999
All2All,Sync,Peer2Peer,Sync,7.082371500000001,14.438197500000001,30.541212500000007,59.02176750000001,121.48587500000001,245.37181249999995,495.159825,969.2246749999998,1929.531875,3927.5065000000004
All2All,MPI_Type,Peer2Peer,Sync,64.11710125000002,72.74551750000002,145.8724375,293.07572500000003,367.0944375,729.4081375000001,1467.6606250000002,2058.41725,4104.111875,8222.99775

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0634430417066558,1.052421479203207,1.056495787004981,1.0,1.0115713822151622,1.0177401752478352,1.0036039884785903,1.0046860615307902,1.0119272900621525,1.0010036713563433
Peer2Peer,Sync,Peer2Peer,Streams,1.1082954871609305,1.026590517277461,1.0,1.0123146880847316,1.0,1.018825566300608,1.007473835493287,1.0030937140363527,1.0,1.011012653504003
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.1685616416585676,1.0,1.0497691904053739,1.0021344632325968,1.01870888693581,1.0,1.0,1.0,1.0129516909588632,1.0
Peer2Peer,Sync,All2All,Sync,1.0,1.0386389860729093,1.0399940731484354,1.0400591092372982,1.0248736425488159,1.0306102411586613,1.0259231706044174,1.0146175547076257,1.0160154642364976,1.0161743643328953
Peer2Peer,Sync,All2All,MPI_Type,1.422864561905951,1.311517264684333,1.2158470575262943,1.2196926067391367,1.2305455148951683,1.2374638519192478,1.2234123049616836,1.202838843374805,1.222265396708153,1.217398310635609
