,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,7.456010625,14.490626249999996,30.034945000000004,59.597443750000004,120.39917499999999,245.1391,489.50359999999984,981.9219875000001,1953.5681249999998,3891.9741249999997
Peer2Peer,Sync,Peer2Peer,Streams,7.240877,13.726137499999998,28.969561249999998,57.51392624999998,120.77395000000001,245.00017499999998,489.5538499999999,972.3543500000002,1957.3302499999998,3895.0782499999996
Peer2Peer,Sync,Peer2Peer,MPI_Type,15.104347500000003,30.547889999999995,59.78614125,76.94408000000001,152.32000000000002,296.7903625,492.663475,980.4647250000002,1980.5962499999998,3937.6871250000004
Peer2Peer,Sync,All2All,Sync,8.034605875,15.29220875,31.584663749999997,61.07313000000001,123.46906249999999,245.62816249999997,498.1094000000001,988.2976249999999,1981.7462500000001,3973.541
Peer2Peer,Sync,All2All,MPI_Type,29.059417500000002,56.41959125000001,112.52781249999998,132.548775,264.847675,519.4586999999999,753.6016000000001,1521.991,3033.55125,5315.9932499999995
Peer2Peer,Streams,Peer2Peer,Sync,7.3117225,14.625175000000002,29.505516250000007,58.37761375,120.57076250000004,242.2696875,489.6209750000001,968.651975,1945.447625,3899.6936249999985
Peer2Peer,MPI_Type,Peer2Peer,Sync,20.621381250000006,39.8215525,56.463511249999996,115.44579624999999,229.01381250000003,367.64095000000003,727.5205,1442.3979999999997,2508.1655000000005,5014.1135
All2All,Sync,Peer2Peer,Sync,7.873421249999998,14.910824999999997,29.827541250000003,61.975384999999996,123.2567125,248.88312499999998,494.2631625,992.1928750000001,1999.2145000000005,3950.7603750000003
All2All,MPI_Type,Peer2Peer,Sync,34.11254875,66.06922875,86.9219725,175.6199125,349.8045250000001,506.15922500000005,1012.60185,2004.0583749999998,3265.771125,6515.307

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0297109901190147,1.0556958394158589,1.0367759711928672,1.0362263131009948,1.0,1.0005670404112978,1.0,1.00983966133334,1.0,1.0
Peer2Peer,Sync,Peer2Peer,Streams,1.0,1.0,1.0,1.0,1.0031127704986353,1.0,1.0001026550162246,1.0,1.0019257710810572,1.0007975708214658
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.0859831619843843,2.2255270282699704,2.0637572220739107,1.3378338954906601,1.2651249479076583,1.2113883694164709,1.0064552640675168,1.0083409664388296,1.0138352610559715,1.0117454532152113
Peer2Peer,Sync,All2All,Sync,1.109617781796321,1.11409409602665,1.090270697489421,1.0618842075661636,1.0254975791985286,1.0025632124548483,1.0175806674353371,1.0163965688023093,1.0144239274993292,1.0209577125593043
Peer2Peer,Sync,All2All,MPI_Type,4.013245564038721,4.110376371357202,3.8843464534693286,2.3046379136739956,2.199746592948,2.120238077380965,1.5395220791021769,1.5652637333293153,1.552825934851901,1.3658860720200703
Peer2Peer,Sync,Peer2Peer,Sync,1.0197338075945852,1.0,1.0179433820277588,1.0208955097963388,1.0,1.011843877497056,1.0,1.013699463628307,1.0041741036333476,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.0092852267168235,1.0,1.0,1.0014251551142277,1.0,1.0002397837319281,1.0,1.0,1.0019834407300945
Peer2Peer,MPI_Type,Peer2Peer,Sync,2.82031781840736,2.748090511271037,1.9136594924008483,1.9775696338735664,1.9021211108797054,1.517486375591251,1.486241367785651,1.4890776431855204,1.2892485347684446,1.2883213862579317
All2All,Sync,Peer2Peer,Sync,1.0768216723213986,1.0289979703258167,1.0109140608580267,1.0616292962128826,1.0237338627943258,1.0272978331224372,1.009723243097702,1.0243027429949751,1.027637277050828,1.0151044811994994
