Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,14.44184638779293,15.018536032415497,9.248788449565168,16.496915008877462,22.003774204451958,30.84577676917327,58.13812537800262,46.6461639922285,154.23192829245866,289.92527207776686
1D FFT Z-Direction,0.0024453990709692904,0.002541782640170756,0.0032639182001948652,0.0036712237370786697,0.0024276365802287122,0.00933398232944674,0.00853461452415687,0.052006089872220426,0.25059140073085756,1.1896511609328426
First Transpose (First Send),0.002823308952813697,0.0030549553703829524,0.003823018469445514,0.0036407905234224934,0.0026230487170755905,0.00943314625098143,0.009417925524211189,0.051981983621275304,0.2503403209929903,1.1900373851636028
First Transpose (Packing),0.0033768848377516087,0.003662344685240953,0.0044682324088318685,0.003569143598304284,0.002974041376773278,0.00961091969805206,0.010471820732720167,0.05210575049717084,0.2502439271256969,1.1902305593476685
First Transpose (Start Local Transpose),0.00345051266820131,0.0037640599754222765,0.0045883265436198065,0.0035648834145502488,0.003000733103569986,0.009625595287123147,0.010557648175941558,0.05210493513140065,0.2502399175879627,1.1902526417912873
First Transpose (Start Receive),0.004508695524389019,0.004956836745737387,0.005820157312989317,0.0035693402737361963,0.003625182823063261,0.009768288804933146,0.011559069273009304,0.05266865872492784,0.2501566586344988,1.1907100422308128
First Transpose (First Receive),0.006741700240229755,0.006520390069678309,0.006837850980231149,0.003275938179564613,0.005684744022701396,0.010799401542256226,0.016439307740514567,0.05985737946109362,0.18007111771938558,1.1469359098053165
First Transpose (Finished Receive),0.006823279192242159,0.00663257445959149,0.006964614090374863,0.003278921975129531,0.0057163726381173246,0.010797473989640441,0.016508499575305084,0.059850857926525454,0.18009373621196487,1.146948397567887
First Transpose (Unpacking),0.00797180142832586,0.00830194685416993,0.009196135170462518,0.004229233343981872,0.007144112259816087,0.012900510810708813,0.01942995099205855,0.06108386941924892,0.17816599421233817,1.14768319163123
First Transpose (Send Complete),0.008550012349942964,0.009922044371186689,0.010606573407763331,0.006675650579292161,0.006490001657857056,0.01714791559047635,0.045259409887910586,0.0912368660133431,2.1890032707670395,7.502211213600923
1D FFT Y-Direction,0.008457969948618908,0.009760104980240554,0.010415620799694944,0.006679412718051612,0.006445117314631837,0.017139333841813674,0.04514445992599192,0.09123826614343762,2.1889650555088638,7.502244718521403
