Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,70.9817342790793,43.6186071083884,161.09026675843515,179.48462906226894,106.31623784906871,54.2290141408042,196.88409378105518,46.82290254279047,94.37989071911393,241.0817308100714
1D FFT Z-Direction,0.1965442657394016,0.010522387668800825,0.004520082126508295,0.005087306887931341,0.003694697486031995,0.003408260623985887,0.00610977005760477,0.0065365472972832035,0.0073474411975801845,0.0065240694374995994
First Transpose (First Send),0.19462482167528394,0.08930214026865127,0.01621390490279363,0.23251381653090983,0.0382924255712896,0.11351043480381558,0.18166806486803225,0.41033795137171203,0.6574829249888536,2.649430885171798
First Transpose (Packing),0.2128288345434267,0.1155534680932032,0.016024067384022383,0.29896499910955854,0.03777654472194505,0.11345691044108086,0.18075978384917193,0.4090613415305758,0.6565563916268548,2.6485373126310177
First Transpose (Start Local Transpose),0.21296473137866853,0.11568263230746718,0.01597928199364034,0.2989530659964924,0.03780833646774514,0.1134137954024771,0.18069717246702868,0.40885392185490804,0.6563286710602366,2.6483842874617665
First Transpose (Start Receive),0.21477281697627243,0.11688089927316456,0.015695706111984817,0.2989918955198777,0.03726046363582936,0.11237887243260933,0.17895761682124237,0.4061093631491462,0.6539549329834723,2.646496173579431
First Transpose (First Receive),0.33534322952166423,0.41913487648374886,0.34325893752725767,0.7813025491227834,0.8710418349338458,1.4207237774221264,7.055242584037791,3.6560286797788537,10.556931248756952,52.268278837943505
First Transpose (Finished Receive),0.3354192812384769,0.4192457895865624,0.3434167206436784,0.7811920918864539,0.8707991267442023,1.4203633147221681,7.054674375583373,3.6554820410451314,10.556248772256751,52.26771150261024
First Transpose (Unpacking),0.340284917532185,0.43118741138329536,0.3536928574091018,0.7896761873049329,0.8754388620754066,1.4289592933741162,7.128418192245596,3.690543672020236,10.610766592016487,52.92915310080255
First Transpose (Send Complete),0.35561192023881055,0.4833978908732393,0.38797175843127185,0.7686391524925993,0.8999665944721631,1.407591104697573,6.0314084316485115,3.50879837709792,11.542672282102847,51.79873935120479
1D FFT Y-Direction,0.35422655349096305,0.4870717316650591,0.3930578064806496,0.7812002905600709,0.9125658229971861,1.4277284126289034,6.100626045950535,3.556462138973136,11.653443437531266,52.015090729804044
Second Transpose (First Send),0.34844532072269035,0.5068881150207645,0.3913834985822931,0.7728263220492274,0.8941698870694297,1.4126799845786426,6.086816060430334,3.5100430935352747,11.51882020494825,51.82907088222817
Second Transpose (Packing),0.35248284386482887,0.5075090835370756,0.39137399112306237,0.7720831015866726,0.8934957446359305,1.4121178918381307,6.086429329636403,3.509428533067579,11.519663790144861,51.829600819731894
Second Transpose (Start Local Transpose),0.35259108200543937,0.5077799796668735,0.391655891655339,0.7721389291222636,0.8938479141854099,1.4123605713412672,6.0863949869577345,3.509571999272268,11.519778167887683,51.829714179644775
Second Transpose (Start Receive),0.35312677641605184,0.5091495876809645,0.3923292036345767,0.771889765248989,0.8932205437950804,1.4117585195220315,6.083270980323748,3.5079478386291205,11.522965329875493,51.838794584940146
Second Transpose (First Receive),0.48461791490359324,0.6988821167430368,0.5666530749937368,1.1420675497317647,1.402269661817624,1.5819238148352908,6.419055841097888,3.590380032400047,11.738831043279319,50.01666178292427
Second Transpose (Finished Receive),0.48468952996906145,0.6989634902273673,0.5668145817391576,1.1421000139067605,1.4020959294131408,1.5813087764510172,6.4182910862922204,3.5897386715778503,11.738088954259176,50.01626186484505
Second Transpose (Unpacking),0.48662451087444974,0.7054669433418559,0.5726564499667705,1.1459003159751282,1.3997594925060377,1.573700183593359,6.449821501845682,3.602314950139702,11.73262398537174,50.04160481354521
1D FFT X-Direction,0.4876802119462993,0.7056942218404422,0.5727837810145766,1.140243410355516,1.3971575592650214,1.579620380223891,6.476831639237788,3.6140113681976747,10.652635039530974,43.73548534363188
Run complete,0.489541026935021,0.7060831819810184,0.5724048951735745,1.1422139565446205,1.3982368615532668,1.5805091536602363,6.477084899818291,3.6136116404470866,10.651843945965831,43.73309954828084

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,50.12863124067212,84.04731699269696,80.31262314673121,28.98467949744519,10.403790387660626,45.45668539208993,81.40325386927924,71.3347796296457,256.8322483103552,229.41272817370282
1D FFT Z-Direction,0.008080032068452155,0.007457811234620662,0.004851806812017482,0.004250115765809776,0.007656978246223042,0.009962546506974973,0.01057157658618445,0.012203911382100075,0.00901886040332611,0.0061602917436667575
First Transpose (First Send),0.035489230835972704,0.07655186392396172,0.019407678657434875,0.009136973694725253,0.06519167258912902,0.11957883461638194,0.16529892306521235,0.29751944072114905,0.7134332045898847,2.6885343441867797
First Transpose (Packing),0.03627244187176193,0.07792177962683255,0.0708213610806546,0.009125076757705599,0.06531264968519701,0.1343967123427664,0.1807799616202025,0.2964968579805556,0.7118064791930475,2.6872545119684768
First Transpose (Start Local Transpose),0.036442596551095496,0.07813354453269758,0.07081642686979527,0.009133119766166046,0.06541818929070511,0.13452840382780024,0.18074403513872278,0.29633914782373183,0.7115805553806862,2.687074184104292
First Transpose (Start Receive),0.03800319322739184,0.07966780946122766,0.07099366049731197,0.009398879075495714,0.06587929082103207,0.13473951213447874,0.1796466840590656,0.2938702156584151,0.7085953125637663,2.684892535454019
First Transpose (First Receive),0.13639448845822782,0.2855091168813865,0.4073389198773369,0.7427643752344806,1.191047360774132,1.8958024574455656,6.82735276056605,3.7931096413766827,10.445755598582446,52.66922002639159
First Transpose (Finished Receive),0.13646677212842598,0.28574068876154834,0.4075892380735222,0.7426837563531912,1.1909523554393098,1.8955980639699392,6.826616926672975,3.792520975484788,10.445031131680373,52.66819859723558
First Transpose (Unpacking),0.14008757812933226,0.3043589760218405,0.4188784966270845,0.7534064248028265,1.2080139488178376,1.9051678092602384,6.853343492804479,3.8076075154827134,10.513137804369869,53.26782591010934
First Transpose (Send Complete),0.1604080618113165,0.3679093428404664,0.45315208043410365,0.7580622815997644,1.266898105578429,1.933096045338862,6.2161945140499535,3.6167016034647843,11.475319204489988,51.647756029385114
1D FFT Y-Direction,0.15991669078743354,0.37090506120881717,0.4575882386193607,0.7484065006524496,1.2836751848234749,1.954783378252538,6.270359864579978,3.6644270793929423,11.585670276380487,51.864850873213086
Second Transpose (First Send),0.7484472542519786,1.1401323799365068,1.0415956298901154,0.7797286437641404,1.8644392783099486,2.2512315842804154,6.270710119728432,4.241578056038433,11.023479944804755,51.71782363350104
Second Transpose (Packing),0.7483206563669261,1.141318519039222,1.0431629427631564,0.7804529737423488,1.8604798134933374,2.251112656974507,6.272722897439493,4.241517045508062,11.02574820504317,51.72057933570892
Second Transpose (Start Local Transpose),0.16673242585412873,0.3738026757893508,0.45201806777892384,0.7488095527852121,1.256240955641673,1.9204736211030984,6.204012687276873,3.597584372476486,11.47699211355848,51.66115204675045
Second Transpose (Start Receive),0.1681502182304311,0.37575590548228266,0.4528757823358731,0.748671153726901,1.2564543564530535,1.920200838714122,6.202952112037161,3.595927893565375,11.47692990300873,51.66467412923824
Second Transpose (First Receive),0.7968153730829154,1.1308606675652222,1.205118459332835,1.0301208077407056,2.3539664249659737,3.1079696663353658,7.371549651088757,5.63631696165562,11.7557487606724,60.22167249896
Second Transpose (Finished Receive),0.7971308400331046,1.1309197946032925,1.2052064543150973,1.0302433510921605,2.353934352043955,3.10784966998099,7.371125280440093,5.6359048463002495,11.755227510834805,60.22134301206328
Second Transpose (Unpacking),0.816394608076235,1.1161530657765844,1.1780206890413925,1.035102026375337,2.3512747258705025,3.1077049982496034,7.374481583989565,5.652232146042231,11.755542673800214,60.242924854228704
1D FFT X-Direction,0.8183308811859148,1.1166154178437233,1.1783871304354667,1.0373281443024793,2.3576980982903564,3.115766887332266,7.401202954226128,5.66495339159606,10.85097495181447,55.45493787804289
Run complete,0.8574613032077137,1.1373239678426579,0.9613524184246882,0.8562551224636575,1.99388453628816,2.0917716478400017,6.501985762568539,4.2723010719293715,10.527307998513654,55.083072905902426

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,79.40840563867248,64.24611745940447,7.70748444407744,59.00596515650459,102.66929017481317,113.76098669990833,79.73056475214634,103.58780095324504,129.83457488451626,198.8218675414208
1D FFT Z-Direction,0.01027115980114999,0.006416952800190556,0.006078266578647864,0.006031185710603772,0.004286797332888445,0.00634172952590591,0.007002450715258215,0.007258503392791414,0.005739814554793372,0.007238735885165948
First Transpose (First Send),0.023633704257216285,0.009381836756745532,0.020343933226851872,0.01976672178656192,0.03366067832006554,0.03136600803720285,0.17803490217039686,0.4847118737977135,1.1801821531554282,2.5353752273116936
First Transpose (Packing),0.176098861521812,0.0928840292247142,0.02012559075090182,0.019121496816245084,0.03295832283953142,0.03039361202428747,0.17637500800383943,0.4829651513673638,1.1786041240635017,2.5341921447437668
First Transpose (Start Local Transpose),0.17619090495715045,0.09286936305315513,0.02004053354837738,0.019046751320352127,0.03292976408934004,0.030409665112635778,0.17613500179895633,0.48273427329161106,1.1783529491500284,2.533988490316592
First Transpose (Start Receive),0.17711154484670721,0.09307921128332891,0.0196576899643376,0.018010535960926922,0.03225949931571525,0.029531620949984176,0.17354442669404987,0.4798400743717653,1.1751064961804554,2.531627515715753
First Transpose (First Receive),0.24163893883203674,0.3796473211202432,0.347800093772939,0.7199442532743222,0.917109138180766,1.5570839654257815,6.781116084739212,3.6327249802387507,9.991507210707198,52.65912720307577
First Transpose (Finished Receive),0.24170759912389592,0.3797848678882409,0.34792712286746985,0.7199158425659685,0.9167754103459237,1.5567947409560308,6.780537089049296,3.632241439750941,9.990933486879017,52.65862117509218
First Transpose (Unpacking),0.24220373126798866,0.3915715837189958,0.359298806358288,0.7321235138877035,0.9273695824813566,1.5582864997766221,6.850709933651984,3.757464843725602,10.322568956140334,53.37368797093591
First Transpose (Send Complete),0.2606284422086861,0.42957691264299347,0.3992233111081266,0.7052480155955798,0.9617834820901838,1.5683857968455455,6.076468752640896,3.671841867571283,11.160816630436495,51.36564382391765
1D FFT Y-Direction,0.2594261003325832,0.43255716881400685,0.40427449872046145,0.7135102942508692,0.9729117128723983,1.5858924743343465,6.133889002153956,3.719215971191443,11.274327120060274,51.5817482278039
Second Transpose (First Send),0.2631473297338586,0.43024125609939384,0.4000616510065367,0.697644985780042,0.9429105149353425,1.5330388522324259,5.999878683863064,3.4153685801763323,11.023481117309128,51.20962694912155
Second Transpose (Packing),0.26244760458882943,0.4298666866104566,0.3997378119887191,0.6977159316320392,0.9433443658607739,1.5336109346340465,6.0006096160328015,3.4162289452354098,11.022368565210556,51.20836247703833
Second Transpose (Start Local Transpose),0.27142446906729906,0.4309994747739758,0.4006588225476891,0.7000036128889472,0.9423327037156719,1.5324612115003644,5.99942495292811,3.414211892965875,11.024416651169163,51.210525580924525
Second Transpose (Start Receive),0.27265509017662715,0.43226705322313796,0.4019990110084306,0.7002936555987771,0.9419483723355381,1.531428349319577,5.9983694047167075,3.412920275561011,11.030263042527217,51.22231828150194
Second Transpose (First Receive),0.3179249693026264,0.5378157269220265,0.5714209228200928,0.9132647941882996,1.2539523287932743,2.1575870030476034,5.0975886190787065,3.676044811243757,10.920387821711383,53.031372565571495
Second Transpose (Finished Receive),0.31805091955074233,0.5379825198811813,0.5716074959048562,0.9133368476136615,1.2536983388172627,2.1570348120283587,5.096796637469455,3.675347331709279,10.919686134005405,53.03084371870358
