init,13.832777492772635,2.387110469250445,1.9885885045695955,2.7172812524770564,0.7124592815369193,13.790570260191052,4.24349485773165,5.973720566369279,16.377215530861864
1D FFT Z-Direction,2.782964733979924,2.579131898070354,1.5862271286916851,9.37149685468176,11.126118130121187,15.825485668632773,17.05511699775062,51.86787903297907,48.30998049761952
Transpose (First Send),0.006679623793506996,0.006951601849812947,0.01178994395144959,0.02030863798105549,0.02840465815671789,0.09556644488633041,0.1557298610219763,0.19089195970098127,0.34984182360647476
Transpose (Packing),0.012935090700777545,0.009848292702636522,0.017275016898542724,0.03493162043097263,0.045231340312220175,0.13104444307832694,0.22436570974032205,0.25817670325044,0.481658669152357
Transpose (Start Local Transpose),0.013018782873163527,0.009899272175002484,0.017312364787663733,0.03492472330834646,0.045245767266715635,0.13107939112797645,0.22438348911693817,0.2581854830723522,0.48168452508595144
Transpose (Start Receive),0.01370821327209681,0.009983800450494035,0.01746700071300817,0.03455340924921404,0.045094497735451676,0.13114871351622953,0.22428365544480397,0.2576371316031452,0.4812674832579659
Transpose (First Receive),4.8710876099618705,7.913289898452335,16.585799757636913,33.431117369158855,46.58314749795571,122.43237699259456,77.84311498125044,167.79541472962836,188.97468946523233
Transpose (Finished Receive),2.779705893239393,2.59087098897507,1.6385636725073458,9.37286331040003,11.129204478995108,15.877140442559336,17.543359040955465,52.63444369698552,51.022360473533
Transpose (Unpacking),2.783171509154096,2.5790770495052704,1.5865188186299874,9.369541092338125,11.128193436697481,15.826385125810463,17.052609826150118,51.86401519260471,48.31012605397824
2D FFT Y-X-Direction,0.00353667603900966,0.004765778276924991,0.006555478643321015,0.01189327082843807,0.01785346786687163,0.07713305102214081,0.119965076814244,0.15667824451338952,0.28555670698665664
Run complete,2.7829480125820134,2.5791382015073725,1.5861371004001585,9.371594203430162,11.12607312382962,15.862243669393528,16.889340620115355,55.24406426660731,54.223458302808886

init,2.262819723545338,1.039925843266558,2.5977280604307573,10.46470801905388,11.033651208341764,9.136285828178607,1.8937492616032312,14.265458208953273,10.93024255061111
1D FFT Z-Direction,7.265484982457459,12.59656839044067,14.978739609966006,1.962371046114006,42.47763735488551,60.65089222344419,231.01137847900947,391.1741997005638,1073.1952056786454
Transpose (First Send),0.05943489148346904,0.02822942447847489,0.06523424469544205,0.03861241156461798,0.044133814115014,0.09902068424431344,0.16130067524304031,0.17020013773347448,0.3197322415150539
Transpose (Packing),0.04356761735962774,0.020200340453187506,0.02356720987410262,0.03147505148144312,0.16265007333516193,0.11623281742485206,0.21636398943458837,0.2355505566651311,0.42661278295695565
Transpose (Start Local Transpose),0.005955669408272499,0.005902606038700301,0.012615190719062586,0.012875169682450737,0.024832048478322266,0.07274716851421396,0.1286846956106846,0.1702948340518492,0.2695347464713588
Transpose (Start Receive),0.006372670580819753,0.00599109920468521,0.013727670897985064,0.010128278183100628,0.026025941561476557,0.0726638397716768,0.12965332112789732,0.17010500308446858,0.26963625145975073
Transpose (First Receive),4.200433539435565,6.4907797419863975,10.033639508285193,5.012844109451696,15.768056081998921,32.81692644913897,50.44783262466237,120.8417355332711,630.4864768688867
Transpose (Finished Receive),7.267949867806994,12.596286893773561,14.981723604761303,1.9583676551620268,42.48112371296571,60.65042642079189,230.97893549966187,391.1579329244532,1073.105235461408
Transpose (Unpacking),7.265389008721027,12.59674416358992,14.979875350323654,1.9624550172624298,42.48015660800354,60.64243019681674,231.00663005116309,391.17419631494414,1073.1945463778568
