init,0.7068326570435784,12.868864090302745,3.0575211582115602,1.462857161840955,1.6083891422511511,2.3495123517741354,2.139436028253085,0.8325460035945572,3.5411341510806125
1D FFT Z-Direction,1.448150291117796,4.382667889487261,4.11160984700871,7.292882708146243,3.7117377621795797,21.776376006444476,48.71873825930956,280.43314248661994,177.68368605255992
Transpose (First Send),0.003972885734970602,0.004733068816344546,0.008829718603827919,0.01836309660773907,0.016480993802221414,0.07778259150195176,0.10667038714495726,0.1722447200004633,0.257625326853538
Transpose (Packing),0.004898248604012341,0.005678205667940949,0.009651927676217349,0.019000146240459856,0.0173952916225314,0.08017340681683105,0.1095915280889027,0.1765304972352197,0.2632966184544668
Transpose (Start Local Transpose),0.004935351139509039,0.00572683279821702,0.009665577149367732,0.019016949623471318,0.01747715257155736,0.08020268969849711,0.10962445288397456,0.1766220648255134,0.2633346688584409
Transpose (Start Receive),0.005113434020263545,0.005822851250322825,0.009815199342043475,0.01934142121059281,0.017994363776074333,0.08046611589246506,0.10970003478812498,0.17698471790925252,0.2630727136811118
Transpose (First Receive),1.448357225049417,4.3824561534203506,4.111627136101851,7.293186965241488,3.712535510719652,21.77690514037838,48.71881925194614,280.43321984865406,177.68370991202676
Transpose (Finished Receive),1.448355682432275,4.382389560642261,4.111525623095044,7.29317780332319,3.712498447661954,21.776738025014822,48.7186429160246,280.43302021868163,177.68338894668548
Transpose (Unpacking),1.4483012253071756,4.3824295632854415,4.11162012154484,7.293274694642934,3.712193479461394,21.776725155454443,48.71840072133871,280.43329007847933,177.6835275632661
2D FFT Y-X-Direction,0.003154053992031827,0.0035346762348824885,0.007542030803796246,0.017620952030901065,0.014933694431288218,0.07611123262455907,0.10464903619700484,0.16909518761538883,0.2539985826233752
Run complete,1.448142864910045,4.382722214051936,4.111582693740739,7.292705000698659,3.7117581173024705,21.421661682390802,50.81271646130735,364.9076057143946,152.2287317960723

init,4.058855508388377,3.854643254602582,2.5634007648069113,3.522473769341111,18.930479268007346,3.460519241056393,4.418862639335653,9.573618577018188,5.764222959698378
1D FFT Z-Direction,6.801563618336019,13.078380990977069,18.843036689142078,22.382418923981547,14.127470270913259,42.49428000284981,56.06077962038674,51.544043565409034,125.04171377598281
Transpose (First Send),0.024703097321429016,0.05350405998379345,0.02377390354790111,0.039535403169393066,0.043165049294737155,0.10053886255346393,0.09571921985980465,0.16550685116703737,0.2011889747046827
Transpose (Packing),0.025456175549214092,0.053455132201355546,0.03419676350692758,0.0414488199646965,0.04162150080913025,0.09716617418667853,0.10823347868479526,0.17363358755680913,0.23495472441582532
