init,3.4683875343749606,5.059645225717571,2.9468688381682497,4.466473667818546,1.9153101179968897,37.831898759303336,5.061448259244844,3.766400625383087,5.834589238522151
1D FFT Z-Direction,1.100033163355093,2.319533632870838,5.51761953114804,14.652330972543439,10.868670242717677,17.066553401965848,39.49083428968764,52.88160863793835,101.78135029611887
Transpose (First Send),0.005574684931779338,0.007065183483142861,0.01833049223962181,0.10253541640350668,0.09410328437750146,0.17151190143521833,0.30601574956366645,0.23546574737802353,0.6953920212615163
Transpose (Packing),0.004962114771197019,0.006391113763151485,0.017599989144559364,0.10209511651677826,0.0939693464778188,0.17079216104780617,0.30508430426240957,0.2358241624996704,0.6965351666315424
Transpose (Start Local Transpose),0.0059363504302205545,0.007387605968215544,0.018486437474191278,0.10316364519266145,0.09477307005395855,0.17270190286766943,0.30979719901478303,0.2351390070828291,0.6914044034516569
Transpose (Start Receive),0.0069230938122738376,0.008774436322324376,0.01981037215057566,0.10439847041854948,0.09548005229728901,0.17462898779617994,0.3132076398844096,0.23356242514894335,0.6878693201241337
Transpose (First Receive),2.909486600932599,8.338789940254513,18.71963869500031,33.56236574271052,68.26033621616807,40.43986081651784,197.7772020958051,416.71439183132526,534.4571733727194
Transpose (Finished Receive),1.1012931084617088,2.3203167821124873,5.520225699385117,14.653109871761831,10.869820771575347,17.064320112403426,39.49091463852592,52.88143620806092,101.78224582745453
Transpose (Unpacking),1.1010979965751047,2.3199754281541267,5.519325416136365,14.65275968118379,10.86867029480678,17.06761275378871,39.49083830439886,52.882017719499316,101.78242108728422
2D FFT Y-X-Direction,0.004723543060088087,0.006101879333036398,0.017349830504037468,0.10190898046562372,0.09383383429952792,0.17058586450984037,0.3045665062579555,0.23591707913219404,0.6970167498838686
Run complete,1.0999121886405008,2.3194600088968627,5.517397808899189,14.652388463871773,10.868755208608382,17.134814175759722,36.46157384077383,50.92112471024507,104.30861589161596

init,8.252070591714117,3.506437371175293,8.206395992753063,10.77127549949754,2.795348079591506,4.716296518254688,5.431657368810363,54.67355851097645,6.797271176217552
1D FFT Z-Direction,1.294855773775499,2.3845555847799105,5.414595465548463,6.736810302924889,14.043234325792403,35.29709446678734,44.7251547731011,127.15578894695089,221.24067389165762
