init,7.062163920534999,4.427446416632489,6.726366879111263,7.222178937661046,13.960106034924282,10.184426044739078,10.295043615156496,10.80748930140577,19.497812631294384
1D FFT Z-Direction,1.2216927116567364,3.7059268387425477,4.11475179427399,7.544488809888423,8.52406208500124,14.1151262960794,15.84485518815316,68.06560293737098,780.8174553653041
Transpose (First Send),0.015375372500478842,0.015658648674655728,0.03520349726382921,0.1355391898018868,0.12119344273421784,0.24176949588242208,0.4721089480150595,0.10598226087536143,0.3959805958358064
Transpose (Packing),0.01488409690898458,0.0152243309540543,0.03480738866869423,0.13540319722493327,0.12110254685876916,0.24174165149932333,0.471099071440755,0.1060874148082433,0.3968434867883419
Transpose (Start Local Transpose),0.015819597248584956,0.015853137101996043,0.03597640805646904,0.1359884902537828,0.12131995294794329,0.24131471960643858,0.4775910748174143,0.10636571059708506,0.3933547888019401
Transpose (Start Receive),0.016608797617637443,0.016263779095067803,0.03739827541863359,0.13590357760209062,0.12087262875529427,0.2408685173367149,0.4790866480124419,0.10657568796043777,0.39191795491668413
Transpose (First Receive),3.844962476213174,10.346861483776406,18.851646860295848,21.815672331730763,44.95162963054414,19.415258357629767,139.69140349854175,273.19748464275176,1004.5733416587246
Transpose (Finished Receive),1.2182136642112034,3.7150247608420193,4.070053000619046,7.523388973422242,8.537520193426456,14.11625958494183,16.145941448338164,68.36366769985779,781.4162971537338
Transpose (Unpacking),1.223463941107327,3.705521817785859,4.111092108879327,7.541290384160252,8.525081063044937,14.117595803086848,15.849881635144824,68.06432457411894,780.8120816593793
2D FFT Y-X-Direction,0.0055916526309680034,0.005781942882256006,0.01720679936882014,0.10109337705809479,0.08654995165584872,0.17314593871385278,0.3346246226290293,0.24256652014369234,0.6662930044970994
Run complete,1.2215403494679022,3.7058603880256977,4.114885176966698,7.544489413386604,8.524100054358163,15.573753648442416,16.082577813084686,69.5452321141437,904.343985401508

init,8.102578898728888,4.464318189682963,5.4699162745542,3.929466417863103,18.6009856891401,6.587337469471928,7.879720208841182,17.132540677415335,16.827410300015373
1D FFT Z-Direction,7.2537423411738065,10.19272905177247,14.049807571540263,10.752654007355522,70.40423218834376,132.06152802151433,198.0665842154324,555.3130151129728,991.8518732876919
Transpose (First Send),0.05878998543130028,0.049527668789944634,0.04233878809647069,0.10997181442579397,0.31399618507468474,0.18391972610005256,0.3426829080481756,0.22266789391605732,0.6505593919656255
