,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.029,426.116,419.946,422.148,408.815,432.852,439.587,409.734,431.529,418.565,410.28,423.427,455.957,421.199,410.961,429.823,437.923,437.962,430.297,438.951,416.979,423.319,468.715,449.896,399.583,412.784,436.324,409.003,441.932,408.659,400.857,405.222,424.764,430.365,417.821,468.332,410.815,419.121,420.489,409.717,434.938,419.318,425.03,434.813,407.898,448.027,413.958,405.35,
1D FFT Z-Direction,14130.3,14257.1,14244.8,14142.4,14283.9,14320.7,14320.8,14318.3,14245.5,14292.2,14245.2,14220.8,14372,14335.8,14247.9,14372,13831,13782.1,13852.3,13883.7,13952.8,13882.8,13901.5,13849.3,13772.4,13840.3,13887.7,13805.7,13817,13862.9,13892.9,13843.9,13859.6,13884.1,13859.7,13856.6,13808.6,13955.3,13859,13812.1,13779.1,13899.8,13873.4,13814.8,13896.2,13848.4,13825.2,13896.2,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),48.759,49.0348,49.2499,48.6683,49.1868,48.5919,47.897,48.6859,45.9605,48.9089,48.9436,48.5564,45.8511,49.0457,48.9889,48.7986,47.9643,43.5375,43.6739,41.0468,44.1372,44.3966,44.2336,44.2711,43.6113,43.6133,44.3368,43.7569,44.5082,41.309,44.7962,44.4759,41.3986,43.7286,44.4653,44.361,44.3615,44.4385,43.9389,43.6015,41.4151,41.2431,44.9305,44.3083,43.8259,43.6432,42.7823,44.3093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),48.7594,49.0351,49.2502,48.6686,49.1872,48.5923,47.8974,48.6862,45.9607,48.9092,48.9439,48.5567,45.8515,49.046,48.9893,48.7992,47.9649,43.5381,43.6742,41.0471,44.1376,44.3969,44.2339,44.2714,43.6116,43.6139,44.3372,43.7573,44.5085,41.3093,44.7965,44.4764,41.3991,43.7289,44.4657,44.3614,44.3619,44.4389,43.9392,43.6018,41.4155,41.2434,44.931,44.3087,43.8263,43.6436,42.7827,44.3097,
Transpose (Finished All2All),14128.4,14255.2,14242.9,14140.5,14282,14318.8,14318.9,14316.4,14243.5,14290.3,14243.3,14218.9,14370.1,14333.9,14246,14370.1,13829.1,13780.3,13850.5,13881.9,13951,13881,13899.7,13847.5,13770.6,13838.4,13885.8,13803.9,13815.2,13861.1,13891,13842.1,13857.8,13882.2,13857.9,13854.8,13806.8,13953.5,13857.2,13810.3,13777.3,13898,13871.5,13813,13894.4,13846.6,13823.4,13894.4,
