,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.535,437.614,435.695,431.77,436.669,436.43,441.677,441.443,425.134,444.254,437.978,443.584,436.527,440.549,441.838,441.097,436.928,433.191,443.077,458.267,426.934,431.883,469.769,435.046,442.102,431.464,434.142,434.002,429.692,431.562,402.968,431.81,434.298,469.661,453.23,452.155,450.377,460.201,453.604,443.203,446.513,447.725,449.738,436.572,447.132,448.689,436.593,449.224,476.635,456.079,446.247,446.867,439.727,443.015,431.111,442.669,435.273,439.366,462.636,420.725,446.811,447.624,443.381,447.311,
1D FFT Z-Direction,33.551,33.5411,33.6307,33.639,33.8997,33.8557,33.6135,33.4859,33.3088,33.4915,33.8409,33.9286,33.8884,33.8185,33.8564,33.759,33.4893,33.5748,33.6705,33.7008,33.9568,33.9115,33.6483,33.4909,33.4921,33.4941,33.7092,33.6952,33.932,33.8894,33.6437,33.471,33.6511,33.6148,33.66,33.6655,33.9338,33.886,33.628,33.4598,33.4137,33.5569,33.6731,33.7727,33.9495,33.8818,33.9802,33.8718,33.5652,33.6983,33.659,33.7553,33.9665,33.8753,33.7526,33.6639,33.4392,33.5467,33.6783,33.7126,33.8179,33.7479,33.7967,33.6931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.75917,5.81808,6.32736,6.32452,6.33807,6.35789,6.32129,6.31391,6.3162,6.32342,6.19553,6.27281,6.30477,6.34336,6.38233,6.33566,6.30576,6.33148,6.28699,6.3177,6.21856,6.29575,6.2383,6.31217,6.33895,6.33207,6.33771,6.35196,6.40691,6.34861,6.29486,6.32798,6.37315,6.35959,6.32744,6.33269,6.3055,6.32817,6.4439,6.38083,6.33723,6.33257,6.27425,6.30514,6.4166,6.3485,6.24222,6.28864,6.33365,6.31695,6.30603,6.32534,6.38527,6.36577,6.29938,6.32728,6.36736,6.35724,6.41426,6.34161,6.40621,6.33655,6.40013,6.3594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.75937,5.81835,6.32766,6.32478,6.3384,6.3581,6.32159,6.31416,6.31646,6.32371,6.19589,6.27314,6.30497,6.34404,6.38256,6.33589,6.30618,6.33176,6.28724,6.31793,6.21887,6.29632,6.23864,6.31244,6.33934,6.33233,6.33794,6.35213,6.40716,6.34899,6.29514,6.32866,6.37342,6.35992,6.32782,6.33297,6.30576,6.32844,6.44419,6.38117,6.33756,6.33285,6.2745,6.30553,6.41693,6.34885,6.24245,6.28903,6.33401,6.3172,6.30623,6.32575,6.38553,6.36602,6.29972,6.32756,6.36757,6.35764,6.41457,6.34205,6.40654,6.33693,6.40039,6.35969,
Transpose (Finished All2All),27.9789,27.9665,28.0693,28.0773,28.1358,28.0894,28.0692,27.9487,27.8965,28.0785,28.1539,28.2393,28.2931,28.2244,28.1268,28.0361,27.9543,28.0332,28.1144,28.1369,28.1891,28.1429,28.1186,27.9755,27.9371,27.9312,28.1158,28.0963,28.1741,28.1286,28.1219,27.9536,28.0458,28.0102,28.1015,28.1015,28.1622,28.1156,28.1,27.938,27.9789,28.1173,28.1903,28.288,28.3419,28.2731,28.2173,28.1279,27.9723,28.0972,28.1671,28.2647,28.3134,28.2214,28.1672,28.0915,27.9665,28.0671,28.1339,28.1638,28.2215,28.1537,28.1777,28.0893,
