,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.165,363.703,404.256,413.298,411.371,402.078,403.292,397.426,412.576,409.108,412.159,410.488,398.426,404.67,381.958,397.266,419.239,429.935,421.04,413.989,405.838,401.573,410.173,417.99,441.971,405.348,422.604,426.291,436.298,423.908,421.36,429.873,437.991,410.596,418.323,427.908,426.411,429.638,431.571,406.819,434.786,427.332,432.046,432.923,419.89,417.171,423.748,401.782,
1D FFT Z-Direction,15.6404,15.7059,15.717,15.9209,15.7287,15.7148,15.6226,15.9358,15.7479,15.786,15.8155,15.8153,15.7931,15.7979,15.815,15.8157,15.667,15.5625,15.3704,15.7288,15.3057,14.986,15.5356,15.5469,15.7505,15.8143,15.7906,15.9162,15.9084,15.8388,15.9537,15.7087,15.5761,15.3618,15.7035,15.7032,15.6452,15.5517,15.1584,15.6026,15.7915,15.6716,15.4818,15.8378,15.7186,15.7883,15.7817,15.808,
Transpose (First Send),0.902682,0.889488,0.920133,0.885317,0.9051,0.899315,0.893453,0.883391,0.905395,0.860611,0.90396,0.886043,0.898207,0.902057,0.904454,0.899483,0.908159,0.715653,0.741406,0.711346,0.730459,0.721022,0.743511,0.71147,0.726571,0.737834,0.718344,0.726817,0.723688,0.724447,0.717751,0.739132,0.731033,0.729896,0.7209,0.744856,0.746168,0.7267,0.721183,0.727013,0.750333,0.732261,0.734576,0.732666,0.717865,0.726988,0.734329,0.737732,
Transpose (Packing),0.901594,0.887877,0.918776,0.883803,0.903694,0.897807,0.891953,0.881588,0.904063,0.859203,0.902643,0.884891,0.896911,0.90004,0.903379,0.897866,0.906912,0.714397,0.740161,0.709985,0.729392,0.71942,0.742073,0.710053,0.725295,0.73663,0.717048,0.725658,0.722058,0.72277,0.716525,0.737785,0.729904,0.72859,0.719747,0.743815,0.745004,0.72533,0.719955,0.725846,0.748853,0.730821,0.733649,0.731432,0.716866,0.725943,0.733437,0.736451,
Transpose (Start Local Transpose),0.982108,0.982003,1.0124,0.969812,0.992335,0.990729,0.984472,0.95918,0.993714,0.94417,0.987732,0.963475,0.986771,0.982074,0.986028,0.981918,1.02862,0.812092,0.838023,0.808263,0.829642,0.819085,0.838681,0.809106,0.822258,0.830526,0.817323,0.822102,0.820015,0.823447,0.822881,0.837148,0.811493,0.812739,0.799817,0.824548,0.831262,0.811124,0.802854,0.808067,0.828572,0.814549,0.814476,0.813915,0.800018,0.807552,0.815558,0.819366,
Transpose (Start Receive),0.987394,0.988512,1.01853,0.97558,0.999434,0.996357,0.990988,0.965672,0.99993,0.950196,0.993724,0.969439,0.993053,0.988549,0.991339,0.987374,1.03526,0.817571,0.844067,0.813868,0.835617,0.825234,0.844809,0.814907,0.827998,0.836495,0.823694,0.82825,0.827344,0.829939,0.828952,0.843602,0.816844,0.817575,0.805007,0.830141,0.837271,0.816231,0.808311,0.813425,0.833726,0.81972,0.819701,0.819986,0.805627,0.812942,0.821066,0.825236,
Transpose (First Receive),5.06584,4.95634,5.13455,5.33918,4.82201,5.21304,5.14913,5.321,5.04909,4.8975,5.10176,5.10713,5.26369,5.11655,5.08315,5.29467,10.8097,12.3795,10.9123,6.39114,5.10083,9.84271,11.4742,13.5632,4.95089,4.90286,4.73053,5.03641,5.09992,5.01118,5.11576,5.04425,6.02925,6.51294,6.19059,6.291,4.42946,4.92253,6.34513,6.34077,4.6539,4.353,5.62257,4.70096,4.38051,4.60731,4.65854,4.69514,
Transpose (Finished Receive),15.5315,15.6073,15.6205,15.8237,15.632,15.6177,15.5176,15.8377,15.6495,15.6829,15.7016,15.7019,15.6763,15.683,15.6993,15.7005,15.5673,15.4667,15.2714,15.6331,15.2051,14.8857,15.4349,15.4504,15.6506,15.7071,15.6779,15.8092,15.7995,15.7362,15.8574,15.6074,15.4879,15.2693,15.6136,15.6159,15.5567,15.4633,15.0682,15.5147,15.7049,15.5836,15.3861,15.7484,15.6247,15.699,15.6918,15.715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.5623,15.6288,15.6409,15.8456,15.6538,15.6397,15.5423,15.8597,15.6712,15.712,15.7399,15.7391,15.7145,15.7199,15.7383,15.7394,15.5897,15.4872,15.2937,15.6528,15.2275,14.9079,15.4568,15.4713,15.672,15.7388,15.6999,15.8367,15.8299,15.7609,15.8784,15.6301,15.5079,15.2934,15.6333,15.636,15.5768,15.4838,15.0884,15.5341,15.7234,15.6027,15.4099,15.7686,15.6493,15.7196,15.7131,15.7394,
