,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.768,426.523,427.788,426.224,403.257,409.66,386.017,404.88,406.325,414.989,429.583,402.98,399.512,398.404,429.785,419.721,395.192,397.092,391.506,390.746,413.365,372.756,379.383,410.873,437.851,409.88,447.165,441.562,386.625,412.714,397.226,387.096,429.375,397.181,432.935,407.306,406.873,423.034,430.377,414.426,444.356,443.896,422.468,420.845,448.636,401.99,442.678,433.933,
1D FFT Z-Direction,7.56169,7.5228,7.5535,7.43478,7.57053,7.57991,7.41217,7.552,7.5572,7.55772,7.56536,7.54719,7.55961,7.57281,7.53995,7.57081,7.52929,7.52305,7.35579,7.59659,7.57926,7.57677,7.55681,7.55366,7.36036,7.56109,7.53772,7.46456,7.5518,7.54499,7.54266,7.54631,7.50503,7.50178,7.55218,7.56344,7.56595,7.57677,7.57558,7.56641,7.54365,7.5142,7.56691,7.49944,7.566,7.5419,7.57921,7.55488,
Transpose (First Send),0.780976,0.931079,0.337095,0.745761,0.347619,0.887812,0.887563,0.277125,0.183456,0.816083,0.246366,0.317736,0.208882,0.222288,0.241954,0.227918,0.233545,0.298749,0.210793,0.782426,0.254387,0.185324,0.386359,0.261305,0.802436,0.186583,0.177617,0.188336,0.202407,0.231125,0.807786,0.227085,0.256351,0.269516,0.883184,0.256974,0.274271,0.306782,0.264627,0.616458,0.21974,0.1984,0.209516,0.259218,0.273763,0.82854,0.320722,0.2678,
Transpose (Packing),1.12177,1.20664,0.886615,1.28093,0.841505,1.3056,1.22443,0.854042,1.12226,1.30053,0.756259,0.687647,0.672403,1.19384,0.696701,0.740274,0.741773,0.985571,0.651882,1.18269,0.790426,0.729972,1.34958,0.761124,1.28023,0.722886,0.708144,0.71176,0.761398,1.24846,1.32691,0.722618,0.815282,0.824009,1.2979,0.831625,0.819621,0.705431,1.00097,1.06475,1.26805,0.739546,1.17695,0.748551,0.827024,1.22963,1.08814,0.710489,
Transpose (Start Local Transpose),0.749355,0.639708,0.816294,0.642351,0.712734,1.00462,0.645268,0.830801,0.680597,0.596077,0.738167,0.64958,0.630495,1.16375,0.668993,0.72427,0.72359,0.740449,0.616831,0.750264,0.771904,0.710613,0.975611,0.737402,0.836816,0.703372,0.689173,0.695505,0.740967,1.2288,0.847895,0.714717,0.795292,0.795817,1.27579,0.81377,0.797098,0.685297,0.974737,0.87662,0.685835,0.724637,0.708493,0.699737,0.809615,0.812248,0.838199,0.649387,
Transpose (Start Receive),0.75612,0.644113,0.822045,0.646657,0.716674,1.01211,0.649449,0.837774,0.685502,0.600183,0.743092,0.654609,0.634878,1.16896,0.67364,0.72962,0.728817,0.744182,0.621008,0.756276,0.777788,0.716051,0.981858,0.743837,0.841503,0.709789,0.695238,0.702463,0.747282,1.23387,0.8556,0.721295,0.801526,0.800984,1.28065,0.818916,0.802535,0.690697,0.982353,0.88115,0.690787,0.730986,0.715023,0.705598,0.814455,0.818548,0.843141,0.654293,
Transpose (First Receive),7.48022,7.44564,7.47045,7.35238,7.48727,7.49348,7.33124,7.4702,7.47175,7.47859,7.48451,7.46617,7.47929,7.49411,7.45644,7.48207,7.45889,7.4508,7.2857,7.52049,7.50952,7.50659,7.47599,7.48198,7.28657,7.4893,7.46849,7.39361,7.48221,7.47506,7.46472,7.47697,7.43083,7.43004,7.47924,7.4905,7.49111,7.50801,7.49848,7.49603,7.47302,7.44297,7.49447,7.42817,7.4927,7.46666,7.50338,7.48502,
Transpose (Finished Receive),7.48068,7.44601,7.47101,7.35289,7.48772,7.49398,7.33175,7.47071,7.47215,7.47911,7.4849,7.46653,7.47972,7.49453,7.45689,7.4827,7.45937,7.4513,7.28631,7.52112,7.51002,7.50705,7.4766,7.48287,7.287,7.48974,7.46894,7.39409,7.48262,7.47543,7.46536,7.47754,7.43137,7.43059,7.4796,7.49101,7.4916,7.50855,7.49894,7.49637,7.47351,7.44344,7.49485,7.42876,7.49301,7.46711,7.50394,7.48537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
