,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,405.256,439.185,437.804,403.135,417.074,415.615,414.471,407.441,429.359,445.708,442.702,414.368,429.942,412.236,440.548,437.255,429.502,426.225,460.731,414.506,408.997,443.631,438.248,432.042,431.999,423.427,439.368,495.398,448.989,449.34,437.057,444.758,460.46,459.707,459.002,461.166,426.369,436.666,419.186,440.765,456.279,429.356,441.718,456.371,451.607,443.333,472.654,424.986,415.766,408.666,406,399.115,417.621,412.046,411.901,424.175,412.831,411.685,409.649,416.456,399.834,419.683,373.682,428.828,
1D FFT Z-Direction,121.542,121.385,121.098,123.146,121.388,121.469,121.14,121.622,122.303,122.105,122.793,122.35,121.183,122.955,122.748,122.369,121.825,121.89,121.86,121.167,121.399,121.603,121.075,124.36,121.463,120.923,120.835,120.591,120.827,120.231,120.884,121.485,120.858,120.999,120.67,120.864,121.049,121.398,121.079,121.39,121.676,121.518,121.019,121.215,121.176,123.377,121.752,121.192,122.752,121.394,120.832,121.144,121.39,120.775,121.144,120.876,121.524,121.407,121.323,121.462,121.481,121.478,120.891,121.298,
Transpose (First Send),2.9879,2.97372,2.7082,2.7186,2.80465,2.70983,2.85352,2.72697,2.70693,3.35748,2.70715,2.67085,2.69046,2.7408,2.73242,3.53718,2.70216,3.52564,2.69999,2.75963,2.65229,2.80137,2.70737,3.49231,3.49015,2.71406,2.75266,2.61462,2.64834,2.72351,2.75392,3.45701,2.69675,2.70008,2.70623,3.44968,2.72038,3.48561,2.74163,2.77332,2.71333,2.73761,3.51839,3.50789,2.69798,2.71178,2.71334,2.70534,2.6578,2.68004,2.70101,3.48562,3.48937,2.74232,2.72944,3.47886,2.74528,2.74185,3.5173,2.65033,2.72286,2.70357,2.7621,2.73305,
Transpose (Packing),3.80452,3.80835,3.33545,3.81207,3.59231,3.53565,4.13833,4.06927,3.50247,3.5418,4.20137,3.37209,3.4158,4.02603,3.50128,4.12616,3.44577,4.02418,3.45845,3.47673,3.40228,3.4522,3.48997,4.28471,4.10285,3.54796,3.55734,3.30947,3.45167,3.43965,3.57609,4.2282,3.57764,3.45455,3.50361,4.02554,3.35866,4.38975,3.44248,4.17679,3.42636,3.43729,3.83467,3.92871,3.42022,4.35315,4.25127,3.42936,3.40915,3.44613,3.42054,3.9261,4.04651,3.47178,3.42153,3.60169,4.27037,3.39982,4.06743,3.49723,3.49997,3.45667,3.56124,3.47712,
Transpose (Start Local Transpose),3.72588,3.40763,3.28477,3.46192,3.55513,3.50252,3.36411,3.80089,3.42623,3.23098,3.99144,3.30667,3.25665,3.59606,3.44636,3.46278,3.38881,3.99085,3.37604,3.41095,3.33564,3.35668,3.41189,4.07064,3.36029,3.44392,3.43325,3.20621,3.3607,3.24348,3.45816,3.34929,3.38628,3.36178,3.43389,3.34821,3.26189,4.35492,3.31199,4.02054,3.29961,3.37029,3.46466,3.45791,3.27189,4.04857,4.16373,3.28514,3.35228,3.40278,3.37014,3.57907,3.4437,3.38637,3.33561,3.2255,4.09358,3.28318,3.44357,3.42252,3.44112,3.38309,3.50128,3.39399,
Transpose (Start Receive),3.73238,3.41411,3.28948,3.46873,3.56069,3.50813,3.3694,3.80965,3.43128,3.23554,3.99654,3.31437,3.26136,3.60503,3.45178,3.4675,3.39475,3.99718,3.38194,3.4187,3.34031,3.36212,3.41764,4.07653,3.36707,3.44877,3.43908,3.21115,3.3668,3.24762,3.46472,3.35569,3.39229,3.36871,3.43831,3.35364,3.26699,4.36194,3.31636,4.0251,3.30456,3.37859,3.47209,3.46323,3.27623,4.10721,4.1697,3.29019,3.35858,3.41104,3.37571,3.58625,3.44935,3.39307,3.3423,3.23049,4.09861,3.28808,3.45236,3.42702,3.44734,3.39024,3.50826,3.39986,
Transpose (First Receive),120.007,119.852,119.565,121.606,119.847,119.935,119.603,120.087,120.763,120.569,121.26,120.813,119.646,121.345,121.215,120.836,120.292,120.352,120.321,119.638,119.864,120.067,119.54,122.82,119.933,119.391,119.303,119.058,119.292,118.695,119.352,119.951,119.326,119.463,119.133,119.333,119.506,119.861,119.54,119.854,120.141,119.988,119.483,119.684,119.637,121.836,120.216,119.655,121.22,119.86,119.286,119.605,119.854,119.241,119.608,119.342,119.992,119.867,119.787,119.927,119.948,119.946,119.357,119.759,
Transpose (Finished Receive),120.007,119.853,119.566,121.607,119.847,119.936,119.604,120.087,120.764,120.57,121.26,120.814,119.647,121.346,121.215,120.836,120.293,120.352,120.322,119.639,119.865,120.068,119.54,122.82,119.933,119.391,119.304,119.058,119.293,118.696,119.352,119.952,119.326,119.464,119.134,119.333,119.506,119.861,119.541,119.854,120.141,119.989,119.483,119.685,119.637,121.837,120.216,119.656,121.22,119.861,119.287,119.606,119.855,119.241,119.609,119.342,119.993,119.867,119.788,119.928,119.948,119.947,119.357,119.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
