,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,432.108,435.054,403.866,432.249,407.931,422.775,415.876,428.187,418.178,401.904,389.41,376.346,405.321,393.942,434.632,396.071,428.464,408.178,434.021,428.538,434.556,432.108,408.197,407.644,437.647,421.572,443.951,415.955,426.095,437.671,431.512,428.955,415.86,423.1,406.769,424.292,404.602,415.775,398.019,412.264,419.294,403.891,411.721,407.663,367.286,400.791,392.999,419.707,
1D FFT Z-Direction,15.5884,15.6488,15.6542,15.6491,15.611,15.6039,15.6529,15.6098,15.6553,15.6362,15.6296,15.6129,15.6548,15.7101,15.6263,15.6511,16.1831,16.1625,16.1304,16.18,15.5754,15.7767,16.1053,16.0885,15.7385,15.6701,15.7027,15.6703,15.6725,15.671,15.7065,15.6989,15.5641,15.4783,15.6955,15.4548,15.7027,15.4402,15.4502,15.4433,15.7293,15.7263,15.7144,15.7089,15.5449,15.7117,15.7214,15.7251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.437124,0.423715,0.421569,0.422357,0.403222,0.423951,0.41175,0.409767,0.40781,0.428847,0.413829,0.41216,0.43528,0.428202,0.427972,0.435269,0.412281,0.360719,0.363662,0.36223,0.361645,0.367128,0.366964,0.374887,0.366543,0.366069,0.353988,0.360382,0.362215,0.360563,0.362455,0.356744,0.358716,0.362669,0.357237,0.354511,0.359831,0.370242,0.362359,0.371501,0.356375,0.360858,0.359166,0.35933,0.365567,0.372809,0.359287,0.353571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.43739,0.42392,0.421896,0.42258,0.403452,0.4242,0.411952,0.409981,0.408052,0.429082,0.414079,0.412362,0.435497,0.428444,0.428221,0.435469,0.412467,0.360954,0.363929,0.36248,0.361891,0.367434,0.367182,0.375218,0.366923,0.36634,0.354238,0.360658,0.362511,0.361009,0.362677,0.356961,0.359017,0.362865,0.357452,0.354727,0.360006,0.370451,0.362544,0.371685,0.356602,0.361036,0.359353,0.35951,0.365777,0.373044,0.359471,0.353786,
Transpose (Finished All2All),15.472,15.5313,15.536,15.5309,15.4929,15.4915,15.536,15.4977,15.5425,15.5199,15.5176,15.5006,15.5418,15.5896,15.5158,15.5347,16.0708,16.049,16.0131,16.0659,15.457,15.6588,15.9945,15.9746,15.6192,15.5546,15.589,15.5511,15.5548,15.5546,15.5934,15.5847,15.4574,15.3809,15.5997,15.3536,15.6013,15.3346,15.3458,15.3371,15.6255,15.6206,15.6155,15.6038,15.4451,15.6095,15.6215,15.6198,
