,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,545.097,544.463,544.283,561.19,512.865,543.181,553.703,559.408,512.511,514.456,513.799,512.926,511.455,493.546,446.228,494.16,535.102,518.733,538.078,536.409,509.991,512.876,530.781,504.543,535.363,506.82,510.509,532.588,533.733,496.149,521.046,520.012,
1D FFT Z-Direction,137.236,135.524,138.958,138.962,135.688,135.918,137.5,137.535,138.75,138.948,137.83,138.528,136.837,137.743,138.511,138.218,136.942,136.93,134.857,135.872,136.904,136.381,137.24,137.504,128.569,128.976,133.341,133.19,129.555,129.603,131.017,130.895,
Transpose (First Send),27.8269,24.4429,27.7467,27.0425,25.2135,26.131,26.5337,26.6403,27.0379,27.0623,26.5307,26.7073,26.0138,26.6104,26.9951,26.8349,26.9439,26.9348,25.39,26.287,26.601,26.4254,26.6118,26.5759,26.2422,26.2223,27.4987,27.0635,25.5068,26.39,26.8782,26.537,
Transpose (Packing),27.8252,24.4382,27.7449,27.0402,25.2109,26.1267,26.5322,26.6391,27.0361,27.0609,26.5277,26.7055,26.0103,26.6084,26.9939,26.8332,26.9422,26.9307,25.3867,26.2752,26.5994,26.4234,26.6101,26.5742,26.2402,26.2198,27.4969,27.0394,25.5043,26.3859,26.8637,26.5187,
Transpose (Start Local Transpose),27.9413,24.5562,27.8539,27.1574,25.3301,26.2454,26.6421,26.7496,27.1491,27.167,26.6415,26.82,26.1298,26.7337,27.1077,26.9451,27.051,27.0916,25.5208,26.6459,26.706,26.5397,26.716,26.6861,26.3504,26.3309,27.6042,27.2423,25.62,26.4984,27.0544,26.7161,
Transpose (Start Receive),27.9493,24.5689,27.8641,27.1672,25.3428,26.2561,26.6505,26.7578,27.1578,27.1755,26.6522,26.8293,26.1401,26.7417,27.116,26.9538,27.0609,27.1026,25.5366,26.6833,26.7139,26.548,26.7239,26.6943,26.3599,26.3438,27.6126,27.2674,25.6323,26.5077,27.0678,26.7419,
Transpose (First Receive),42.6804,36.0324,44.4611,42.2661,36.1136,39.5446,40.9287,40.6011,43.3066,43.3765,42.879,43.5496,42.7448,41.2582,43.2225,41.21,42.2269,43.3146,42.1428,42.0182,40.7095,41.5512,40.7134,42.131,41.5016,40.929,43.7191,42.6725,40.3845,40.3546,41.5542,41.3637,
Transpose (Finished Receive),133.747,133.76,133.777,133.787,133.79,133.836,133.74,133.701,133.84,133.898,133.851,133.892,133.903,133.912,133.907,133.911,133.799,133.873,133.253,133.279,133.373,133.639,133.696,133.676,125.819,125.678,125.708,125.726,125.75,125.752,125.761,125.765,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),136.875,135.157,138.6,138.604,135.318,135.561,137.031,137.179,138.39,138.592,137.469,138.079,136.478,137.384,138.154,137.859,136.57,136.573,134.484,135.498,136.538,136.013,136.881,137.135,128.198,128.619,132.971,132.819,129.181,129.244,130.646,130.525,
2D FFT Y-X-Direction,9.48158,6.75193,6.52004,6.2211,5.70183,6.6183,6.21265,6.32031,6.63336,6.66004,6.18427,6.34276,6.11111,6.65809,6.7285,6.5647,6.53453,6.51823,5.63404,6.26646,6.35916,6.18237,6.23089,6.19467,5.83543,5.81548,6.5865,6.38582,5.96086,6.82231,6.7803,6.44477,
Run complete,137.239,135.528,138.961,138.964,135.691,135.92,137.502,137.538,138.753,138.95,137.833,138.531,136.84,137.746,138.513,138.22,136.944,136.933,134.861,135.875,136.907,136.384,137.242,137.507,133.863,133.898,133.91,133.918,133.868,133.836,133.905,133.825,

init,545.097,544.463,544.283,561.19,512.865,543.181,553.703,559.408,512.511,514.456,513.799,512.926,511.455,493.546,446.228,494.16,535.102,518.733,538.078,536.409,509.991,512.876,530.781,504.543,535.363,506.82,510.509,532.588,533.733,496.149,521.046,520.012,
1D FFT Z-Direction,131.884,128.211,134.189,134.347,130.127,129.845,139.888,139.877,137.019,137.093,137.009,137.037,136.668,136.673,136.992,137.508,137.749,138.153,136.8,136.899,137.488,137.52,136.928,136.978,137.08,137.149,137.025,137.306,137.624,137.576,137.707,138.06,
Transpose (First Send),27.7612,24.3802,26.7949,26.6753,26.0271,24.8233,27.4141,27.0907,26.9407,26.9778,26.4485,26.4743,26.5456,26.651,26.7367,27.0498,26.7031,26.8444,26.0343,26.4948,26.8801,26.8941,26.7253,26.4275,26.1185,25.3272,25.4618,26.1376,26.3531,26.185,27.811,27.9715,
Transpose (Packing),27.7586,24.3777,26.7914,26.6732,26.0252,24.8217,27.413,27.0892,26.9388,26.9763,26.4453,26.4726,26.5438,26.6493,26.7358,27.0486,26.7013,26.8426,26.032,26.4934,26.8792,26.8929,26.7241,26.4262,26.1164,25.325,25.4596,26.1361,26.3517,26.1835,27.8096,27.9707,
Transpose (Start Local Transpose),27.9275,24.5147,26.9574,26.8886,26.1515,24.9493,27.5484,27.3168,27.0687,27.104,26.5787,26.6005,26.6763,26.7724,26.8606,27.1724,26.8436,26.9745,26.1759,26.7032,26.9979,27.0172,26.8631,26.5541,26.2528,25.4557,25.5967,26.2664,26.4807,26.3068,27.9327,28.0973,
Transpose (Start Receive),27.9399,24.5273,26.9717,26.8986,26.1626,24.9572,27.5568,27.3278,27.0768,27.1123,26.5896,26.61,26.6848,26.7802,26.8682,27.181,26.8542,26.9828,26.1883,26.7129,27.0067,27.0255,26.8711,26.5628,26.2623,25.4683,25.6069,26.2749,26.4898,26.3191,27.9424,28.1064,
Transpose (First Receive),41.9794,32.6743,41.5672,40.8621,38.7864,32.7409,41.2573,41.0598,43.5439,43.5593,42.7951,43.1532,42.0525,42.2613,42.011,42.1285,42.4467,43.3519,41.6318,42.7545,41.5859,42.5355,41.5925,41.5875,40.1623,34.4148,34.4679,39.8971,41.3584,40.8352,43.0179,42.6283,
Transpose (Finished Receive),125.993,126.178,126.181,125.986,125.64,126.05,126.177,126.031,135.807,135.818,135.798,135.492,135.459,135.463,135.788,135.823,135.465,135.835,135.688,135.793,135.664,135.696,135.736,135.7,135.45,135.517,135.794,135.739,135.735,135.465,135.549,135.044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),131.523,127.847,133.827,133.992,129.764,129.484,139.529,139.426,136.657,136.736,136.647,136.683,136.309,136.312,136.634,137.151,137.39,137.798,136.436,136.54,137.13,137.162,136.554,136.516,136.711,136.793,136.66,136.951,137.165,137.111,137.347,137.703,
2D FFT Y-X-Direction,9.41779,6.69311,6.47735,6.36836,6.8067,5.6064,6.52144,6.25171,6.54612,6.58389,6.05289,6.08096,6.22151,6.32677,6.5334,6.76217,6.39979,6.54248,6.07452,6.5416,6.43898,6.45308,6.31902,6.15355,6.46505,5.67641,5.70508,6.37683,6.10511,5.93684,6.47053,6.5283,
Run complete,135.833,133.776,134.729,134.386,134.055,134.528,139.925,139.918,137.021,137.096,137.012,137.039,136.67,136.676,136.995,137.51,137.751,138.155,136.803,136.902,137.491,137.523,136.931,136.981,137.083,137.152,137.028,137.308,137.627,137.579,137.71,138.063,

init,545.097,544.463,544.283,561.19,512.865,543.181,553.703,559.408,512.511,514.456,513.799,512.926,511.455,493.546,446.228,494.16,535.102,518.733,538.078,536.409,509.991,512.876,530.781,504.543,535.363,506.82,510.509,532.588,533.733,496.149,521.046,520.012,
1D FFT Z-Direction,137.81,135.394,135.541,136.219,136.485,133.889,136.523,135.987,140.157,139.407,133.941,134.689,139.531,138.259,137.921,136.499,138.941,138.568,136.916,137.046,135.188,134.377,137.087,136.536,136.57,135.581,135.395,135.991,137.203,137.23,138.003,137.956,
Transpose (First Send),29.6017,23.7333,26.409,26.5715,26.357,25.7299,26.6903,26.4541,27.7684,27.5255,26.3075,25.5472,26.7023,26.5355,26.5192,26.2359,27.1046,26.7879,26.6486,26.6274,26.5883,26.345,26.9836,26.9303,26.1792,26.0095,26.7336,26.8026,26.9021,26.8152,27.0706,26.8897,
Transpose (Packing),29.5991,23.7304,26.4074,26.5703,26.355,25.7275,26.6892,26.4532,27.7666,27.5238,26.3054,25.5448,26.7013,26.5345,26.5176,26.2339,27.103,26.7861,26.6465,26.6255,26.5868,26.343,26.9816,26.9291,26.1777,26.0071,26.7321,26.8013,26.9002,26.8125,27.0688,26.8882,
Transpose (Start Local Transpose),29.7707,23.8636,26.5458,26.7523,26.4898,25.8642,26.818,26.6342,27.9183,27.6446,26.428,25.6735,26.8302,26.6639,26.6487,26.373,27.255,26.9176,26.7788,26.8231,26.7174,26.4843,27.1249,27.0615,26.3299,26.1608,26.8676,26.9316,27.0286,26.9614,27.2027,27.0189,
Transpose (Start Receive),29.783,23.8752,26.5558,26.7611,26.5032,25.8767,26.8275,26.643,27.9279,27.6534,26.4364,25.6826,26.8384,26.672,26.6604,26.3822,27.2651,26.9275,26.791,26.8317,26.7257,26.4928,27.1345,27.0703,26.3389,26.1727,26.8771,26.9407,27.0389,26.9733,27.2114,27.0294,
Transpose (First Receive),44.6452,37.6215,42.0502,41.4841,40.6616,37.5989,40.9833,40.6825,43.7415,43.3286,41.4977,42.1713,42.1149,42.2732,41.929,41.5007,42.3748,42.952,41.6453,42.0628,40.6704,40.6127,41.6402,41.5419,38.2309,38.2099,42.7762,42.7043,42.1868,42.4899,42.167,42.1422,
Transpose (Finished Receive),131.297,131.104,130.921,130.275,128.826,130.527,130.937,130.667,130.854,130.545,130.684,129.762,130.844,130.939,131.009,131.085,130.948,130.43,130.478,130.555,130.922,130.654,130.823,130.886,128.173,128.188,128.199,128.196,128.077,128.111,128.219,128.155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),137.446,135.03,135.18,135.863,135.984,133.527,136.169,135.628,139.799,139.048,133.578,134.331,139.174,137.901,137.528,136.138,138.584,138.209,136.555,136.685,134.832,134.018,136.711,136.18,136.211,135.222,135.028,135.637,136.838,136.872,137.636,137.598,
2D FFT Y-X-Direction,9.5326,6.42513,6.14987,6.31209,6.55846,5.93386,6.50179,6.26643,6.72228,6.52898,6.6422,5.88321,6.42809,6.26107,6.36933,6.0906,6.83304,6.5796,6.24315,6.22141,6.40692,6.16158,6.60819,6.56174,5.89313,5.73647,6.35281,6.42384,6.56748,6.4808,6.80092,6.62158,
Run complete,137.813,135.397,135.543,136.222,136.498,133.892,136.525,135.989,140.16,139.41,133.945,134.692,139.534,138.261,137.933,136.502,138.943,138.571,136.919,137.049,135.191,134.38,137.089,136.538,136.586,135.594,135.417,136.015,137.24,137.256,138.04,137.99,

init,545.097,544.463,544.283,561.19,512.865,543.181,553.703,559.408,512.511,514.456,513.799,512.926,511.455,493.546,446.228,494.16,535.102,518.733,538.078,536.409,509.991,512.876,530.781,504.543,535.363,506.82,510.509,532.588,533.733,496.149,521.046,520.012,
1D FFT Z-Direction,139.363,134.826,135.815,135.933,139.49,139.807,136.349,136.547,139.407,141.272,135.317,133.913,140.197,140.361,138.54,138.348,134.365,132.459,136.227,136.421,137.279,136.97,137.604,137.611,134.305,134.335,134.125,133.663,134.607,136.275,134.792,134.161,
Transpose (First Send),27.6869,24.0288,26.0479,25.3363,27.6135,26.9351,26.028,25.6632,26.9662,27.0549,26.5014,26.0095,27.1257,27.0217,26.3848,26.6463,26.3795,25.7684,26.5182,26.7025,26.4228,25.7547,26.3908,26.3814,26.0426,25.6572,26.2761,26.2098,25.5706,26.5,26.597,26.2763,
Transpose (Packing),27.6845,24.0261,26.0465,25.3347,27.6098,26.9335,26.0269,25.6613,26.9644,27.0534,26.4992,26.0067,27.124,27.0206,26.3806,26.6447,26.3776,25.7657,26.5163,26.7012,26.4221,25.7531,26.3895,26.3803,26.0403,25.6547,26.2736,26.208,25.5683,26.4982,26.5959,26.275,
Transpose (Start Local Transpose),27.8619,24.159,26.1883,25.4704,27.9647,27.0569,26.1479,25.7868,27.1047,27.1904,26.6259,26.1409,27.2685,27.1449,26.7133,26.7658,26.5111,25.9043,26.6609,26.8963,26.5404,25.883,26.5125,26.5006,26.1765,25.7947,26.4339,26.3375,25.6991,26.6275,26.7164,26.4057,
Transpose (Start Receive),27.8726,24.1728,26.1994,25.4805,27.9958,27.0657,26.156,25.7961,27.1143,27.2003,26.6348,26.1538,27.2803,27.1527,26.7407,26.7759,26.522,25.9189,26.6726,26.9068,26.5479,25.8916,26.5211,26.5094,26.1871,25.8077,26.4463,26.3465,25.7125,26.6364,26.7243,26.4169,
Transpose (First Receive),41.7867,35.4681,39.7985,35.5747,44.1836,40.8798,43.3145,38.8115,42.2998,42.3682,41.0764,41.3336,41.9218,43.2359,41.9077,41.1001,41.5471,39.4263,41.8273,42.6687,40.5998,39.3616,41.262,41.7857,40.876,39.2526,41.5093,41.3317,39.2734,41.4343,42.4298,41.5734,
Transpose (Finished Receive),133.384,131.442,133.328,133.34,133.378,132.078,132.298,132.403,133.435,133.437,133.159,132.861,133.447,132.925,133.452,133.196,127.892,130.555,131.424,131.488,131.353,132.017,132.636,132.663,133.284,133.318,133.321,131.84,131.926,133.32,132.164,132.363,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),139.002,134.458,135.456,135.576,139.127,139.453,135.968,136.188,139.047,140.915,134.959,133.551,139.837,140.005,138.181,137.987,134.008,132.094,135.869,136.062,136.923,136.611,137.248,137.253,133.945,133.978,133.674,133.29,134.247,135.92,134.433,133.799,
2D FFT Y-X-Direction,9.62716,6.62132,6.33498,5.61689,6.6466,6.28163,5.96674,5.59505,6.63213,6.72063,6.56774,6.07271,6.56955,6.51617,6.20289,6.4796,6.57512,5.96409,6.27877,6.46534,6.34019,5.83881,5.9783,5.96882,5.99024,5.60342,5.89301,5.8358,5.78453,6.43843,6.50045,6.16944,
Run complete,139.366,134.829,135.818,135.936,139.493,139.81,136.352,136.55,139.409,141.275,135.319,133.916,140.199,140.364,138.543,138.351,134.392,133.428,136.255,136.458,137.305,137.001,137.616,137.626,134.313,134.337,134.128,133.673,134.617,136.277,134.802,134.169,

init,545.097,544.463,544.283,561.19,512.865,543.181,553.703,559.408,512.511,514.456,513.799,512.926,511.455,493.546,446.228,494.16,535.102,518.733,538.078,536.409,509.991,512.876,530.781,504.543,535.363,506.82,510.509,532.588,533.733,496.149,521.046,520.012,
1D FFT Z-Direction,132.234,130.154,136.103,136.125,132.947,131.61,132.215,129.907,131.036,131.456,131.315,130.184,130.418,129.548,131.987,131.637,129.344,129.972,131.507,133.176,128.842,128.599,130.921,132.204,126.935,126.655,130.847,128.698,126.379,126.754,128.035,128.497,
