,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,453.428,443.569,441.656,425.563,425.699,429.639,424.867,417.542,440.185,479.097,455.349,435.645,463.333,444.678,453.286,445.643,449.578,450.819,444.982,464.645,437.525,435.599,427.456,424.373,400.493,413.254,418.11,409.298,440.819,407.603,369.18,420.963,447.168,433.948,442.688,447.324,438.907,430.663,440.703,430.733,434.127,424.591,427.562,444.167,412.358,411.397,421.945,421.122,436.369,433.904,415.737,418.169,410.129,420.567,451.407,450.063,460.614,437.53,460.094,445.069,445.094,424.191,443.066,437.95,
1D FFT Z-Direction,579.369,579.737,580.503,581.026,580.968,581.049,581.677,581.636,578.636,580.185,580.333,581.566,581.815,581.943,582.651,582.653,578.635,580.819,580.9,581.727,581.984,582.047,582.523,582.43,578.772,579.531,579.538,580.868,581.023,581.065,581.581,581.591,578.338,580.446,580.497,581.25,581.506,581.491,581.965,581.976,580.298,582.495,582.953,582.874,583.077,583.073,583.544,583.593,579.973,580.973,581.295,582.376,582.457,582.528,583.142,583.106,579.304,579.907,579.926,580.825,580.855,580.92,581.692,581.714,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),67.2156,42.5576,41.5409,43.0852,42.4513,43.0136,42.229,42.1032,41.0352,41.8586,42.8558,40.8814,44.9994,41.8077,41.3982,40.7862,43.2419,39.6386,42.4081,40.7183,39.7269,42.8508,40.4901,43.2207,43.1709,41.0704,42.2331,40.6932,43.0187,40.5102,42.035,42.2396,43.8868,40.6723,42.8478,40.7893,43.5509,43.4364,41.8587,43.345,43.5835,43.1134,42.6984,43.3205,42.9729,42.3949,42.917,40.8821,41.5219,43.5125,42.5979,40.139,42.4414,41.358,42.6462,43.3925,41.8097,42.3625,41.8043,41.8632,41.5193,41.1512,41.2452,42.0744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),67.216,42.5581,41.5412,43.0856,42.4517,43.014,42.2293,42.1036,41.0356,41.859,42.8562,40.8817,44.9997,41.8081,41.3985,40.7865,43.2422,39.6389,42.4085,40.7189,39.7272,42.8512,40.4908,43.221,43.1713,41.0707,42.2335,40.6936,43.019,40.5105,42.0352,42.24,43.8871,40.6726,42.8481,40.7897,43.5512,43.4368,41.859,43.3454,43.5838,43.1137,42.6988,43.3208,42.9733,42.3952,42.9172,40.8825,41.5221,43.5129,42.5982,40.1393,42.4418,41.3583,42.6465,43.3928,41.8102,42.3628,41.8046,41.8636,41.5197,41.1514,41.2455,42.0748,
Transpose (Finished All2All),570.341,570.729,571.453,571.974,571.959,572.038,572.643,572.661,569.629,571.186,571.332,572.56,572.794,572.921,573.62,573.64,569.669,571.889,571.873,572.781,573.029,573.042,573.495,573.514,569.738,570.484,570.471,571.864,571.995,572.013,572.573,572.589,569.276,571.439,571.431,572.249,572.456,572.467,572.953,572.971,571.233,573.473,573.864,573.874,574.045,574.057,574.532,574.552,570.936,571.936,572.289,573.348,573.433,573.466,574.088,574.107,570.264,570.842,570.888,571.836,571.823,571.897,572.68,572.696,
Transpose (Unpacking),576.69,577.065,577.828,578.344,578.286,578.365,578.996,578.96,575.953,577.511,577.66,578.885,579.13,579.269,579.97,579.968,575.958,578.137,578.218,579.05,579.315,579.367,579.851,579.766,576.09,576.857,576.864,578.191,578.342,578.367,578.906,578.919,575.66,577.762,577.801,578.581,578.833,578.814,579.289,579.302,577.59,579.817,580.267,580.188,580.386,580.389,580.871,580.919,577.282,578.284,578.617,579.687,579.779,579.833,580.456,580.435,576.62,577.223,577.245,578.15,578.173,578.245,579.005,579.027,
2D FFT Y-X-Direction,67.2151,42.5572,41.5405,43.0847,42.4508,43.0131,42.2285,42.1027,41.0347,41.8581,42.855,40.8809,44.9989,41.8073,41.3976,40.7855,43.2414,39.6382,42.4075,40.7178,39.7264,42.8502,40.4897,43.2202,43.1703,41.07,42.2325,40.6927,43.0182,40.5095,42.0344,42.239,43.8861,40.6719,42.8472,40.7889,43.5504,43.436,41.8582,43.3445,43.5829,43.1129,42.6979,43.3199,42.9723,42.3943,42.9165,40.8816,41.5214,43.5117,42.5972,40.1384,42.4408,41.3575,42.6457,43.392,41.8092,42.3619,41.8037,41.8624,41.5188,41.1507,41.2447,42.0739,
Run complete,579.369,579.737,580.503,581.026,580.969,581.049,581.677,581.636,578.636,580.186,580.333,581.566,581.815,581.944,582.652,582.653,578.635,580.819,580.901,581.727,581.984,582.047,582.523,582.43,578.772,579.531,579.538,580.869,581.023,581.065,581.582,581.591,578.339,580.446,580.497,581.251,581.506,581.491,581.966,581.976,580.298,582.495,582.953,582.874,583.077,583.073,583.544,583.593,579.974,580.973,581.296,582.376,582.457,582.528,583.142,583.106,579.304,579.907,579.926,580.825,580.856,580.92,581.693,581.714,

init,453.428,443.569,441.656,425.563,425.699,429.639,424.867,417.542,440.185,479.097,455.349,435.645,463.333,444.678,453.286,445.643,449.578,450.819,444.982,464.645,437.525,435.599,427.456,424.373,400.493,413.254,418.11,409.298,440.819,407.603,369.18,420.963,447.168,433.948,442.688,447.324,438.907,430.663,440.703,430.733,434.127,424.591,427.562,444.167,412.358,411.397,421.945,421.122,436.369,433.904,415.737,418.169,410.129,420.567,451.407,450.063,460.614,437.53,460.094,445.069,445.094,424.191,443.066,437.95,
