,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.969,410.747,411.277,444.872,424.27,419.619,424.562,419.663,413.369,387.999,428.198,401.602,414.745,420.684,401.171,405.033,420.147,424.93,425.137,454.866,419.171,406.55,427.987,411.215,409.879,416.137,411.518,415.317,404.481,402.249,383.572,394.819,428.169,428.654,421.232,433.132,400.528,412.23,416.513,415.386,426.003,424.672,411.726,451.804,413.311,414.99,412.533,399.495,406.02,397.454,397.856,401.159,390.897,422.087,360.131,388.616,416.631,395.792,403.509,382.846,408.569,403.148,401.386,398.602,
1D FFT Z-Direction,11.7743,11.701,11.736,11.6771,11.7301,11.7081,11.766,11.7713,11.7762,11.7021,11.7365,11.6962,11.7321,11.7268,11.7573,11.7628,11.759,11.693,11.7262,11.6858,11.731,11.7209,11.7615,11.7541,11.7656,11.7203,11.7633,11.7281,11.7417,11.7202,11.7661,11.7799,11.7751,11.7113,11.7448,11.6895,11.7395,11.7136,11.7676,11.7677,11.773,11.7045,11.7381,11.6887,11.7224,11.7234,11.7573,11.7592,11.761,11.6971,11.7309,11.6926,11.7357,11.7121,11.7729,11.772,11.7732,11.7059,11.7391,11.7531,11.7936,11.7642,11.8552,11.8258,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.250394,0.24909,0.260713,0.244101,0.261537,0.248236,0.258229,0.263021,0.24153,0.251603,0.252573,0.253958,0.247749,0.27565,0.254616,0.258707,0.249339,0.248344,0.251074,0.264023,0.255803,0.262351,0.270926,0.258985,0.250872,0.251965,0.258121,0.251679,0.265831,0.250544,0.259477,0.25964,0.255489,0.245301,0.251037,0.246634,0.274778,0.253423,0.265087,0.245161,0.246029,0.250618,0.251481,0.262304,0.247973,0.250368,0.25094,0.259281,0.248796,0.249857,0.24505,0.253619,0.259382,0.253625,0.252889,0.253585,0.261613,0.27026,0.259336,0.317369,0.267004,0.254958,0.270927,0.255615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.250641,0.249333,0.260978,0.24434,0.261818,0.248555,0.258453,0.263312,0.241802,0.251843,0.252788,0.254199,0.247975,0.275896,0.254889,0.258939,0.249551,0.248616,0.251303,0.264415,0.256061,0.262647,0.271254,0.259257,0.251192,0.252167,0.258665,0.251969,0.266078,0.250846,0.259696,0.25986,0.255881,0.245583,0.251308,0.246908,0.275146,0.253718,0.26537,0.245403,0.246255,0.25126,0.251777,0.262566,0.248227,0.250866,0.251159,0.259714,0.249127,0.25022,0.245314,0.253884,0.259624,0.25384,0.253167,0.2538,0.261927,0.270597,0.259549,0.317664,0.267268,0.255323,0.27125,0.255942,
Transpose (Finished All2All),11.7451,11.672,11.7059,11.645,11.6962,11.6756,11.7382,11.7396,11.7473,11.6745,11.7078,11.6643,11.6998,11.6945,11.7302,11.7354,11.732,11.6663,11.6984,11.6533,11.6996,11.6933,11.7341,11.7269,11.7381,11.6882,11.7356,11.7005,11.7114,11.692,11.7388,11.7531,11.7466,11.6825,11.7166,11.6585,11.7065,11.6873,11.7394,11.7404,11.7461,11.6762,11.7097,11.6591,11.6944,11.6956,11.7313,11.7317,11.7284,11.6682,11.7017,11.66,11.7053,11.6839,11.7411,11.7459,11.7457,11.6781,11.7115,11.7276,11.7632,11.7349,11.8228,11.7984,
Transpose (Unpacking),11.7463,11.6726,11.7067,11.6459,11.6972,11.6766,11.7392,11.7404,11.7483,11.6755,11.7086,11.6653,11.7013,11.6959,11.7309,11.7362,11.7328,11.6671,11.6996,11.6545,11.701,11.6941,11.7349,11.7276,11.7393,11.6895,11.7365,11.7016,11.7123,11.6931,11.7397,11.7537,11.7474,11.6834,11.7173,11.6593,11.7079,11.6883,11.7404,11.7413,11.747,11.677,11.7108,11.6603,11.6955,11.6964,11.7321,11.7327,11.7292,11.6691,11.703,11.6607,11.7064,11.6851,11.7419,11.7468,11.7466,11.679,11.7128,11.7283,11.764,11.7355,11.8239,11.7995,
2D FFT Y-X-Direction,0.027189,0.024737,0.024281,0.024604,0.02631,0.025503,0.024413,0.025166,0.02619,0.025462,0.025382,0.024444,0.023999,0.026868,0.02468,0.027539,0.025942,0.02435,0.024875,0.024338,0.024993,0.025605,0.024721,0.025029,0.024073,0.025174,0.024342,0.025121,0.024064,0.024897,0.026499,0.02994,0.025314,0.02468,0.025784,0.025828,0.027368,0.025041,0.025115,0.02496,0.024086,0.02424,0.024551,0.025189,0.024999,0.025215,0.025205,0.024399,0.023861,0.02457,0.02514,0.025306,0.025562,0.025361,0.025232,0.02607,0.02541,0.023783,0.025505,0.036239,0.026136,0.025831,0.02589,0.024141,
Run complete,11.7746,11.7012,11.7363,11.6774,11.7304,11.7083,11.7663,11.7717,11.7765,11.7024,11.7368,11.6965,11.7327,11.727,11.7576,11.7631,11.7592,11.6935,11.7267,11.686,11.7313,11.7212,11.7618,11.7544,11.7659,11.7205,11.7635,11.7285,11.7419,11.7204,11.7664,11.7802,11.7753,11.7115,11.7453,11.6898,11.7398,11.7139,11.7679,11.7679,11.7733,11.7048,11.7384,11.6889,11.7228,11.7237,11.7575,11.7594,11.7613,11.6973,11.7312,11.6928,11.736,11.7124,11.7733,11.7723,11.7734,11.7062,11.7394,11.7534,11.7939,11.7645,11.8555,11.8261,

init,448.969,410.747,411.277,444.872,424.27,419.619,424.562,419.663,413.369,387.999,428.198,401.602,414.745,420.684,401.171,405.033,420.147,424.93,425.137,454.866,419.171,406.55,427.987,411.215,409.879,416.137,411.518,415.317,404.481,402.249,383.572,394.819,428.169,428.654,421.232,433.132,400.528,412.23,416.513,415.386,426.003,424.672,411.726,451.804,413.311,414.99,412.533,399.495,406.02,397.454,397.856,401.159,390.897,422.087,360.131,388.616,416.631,395.792,403.509,382.846,408.569,403.148,401.386,398.602,
1D FFT Z-Direction,6.64293,6.57418,6.57268,6.5555,6.56227,6.58982,6.65334,6.64708,6.58545,6.56789,6.56546,6.55732,6.56494,6.60077,6.60065,6.62859,6.58282,6.56986,6.569,6.57138,6.56334,6.60371,6.60842,6.63509,6.59156,6.57462,6.57415,6.56005,6.56827,6.59203,6.61665,6.64437,6.60735,6.59978,6.60211,6.57138,6.57719,6.59339,6.61676,6.64925,6.60663,6.58551,6.58531,6.5737,6.58076,6.60431,6.62125,6.65284,6.60335,6.58723,6.58772,6.58562,6.58213,6.62381,6.62837,6.65505,6.60712,6.59044,6.60021,6.59731,6.6069,6.61555,6.633,6.68564,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.279286,0.260858,0.266245,0.256438,0.255763,0.256523,0.270336,0.25334,0.251332,0.257449,0.261951,0.252424,0.256114,0.275468,0.251437,0.255562,0.253982,0.263145,0.258053,0.251891,0.258145,0.251454,0.262825,0.252332,0.250537,0.263337,0.257076,0.255104,0.250986,0.264676,0.260124,0.256387,0.252845,0.24902,0.265244,0.251716,0.275268,0.249812,0.251837,0.246595,0.272574,0.276635,0.280591,0.274437,0.261135,0.25671,0.259045,0.260326,0.25618,0.260411,0.259943,0.256742,0.26327,0.257293,0.245397,0.249713,0.262619,0.265647,0.257424,0.267762,0.261771,0.253425,0.27156,0.255896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.279697,0.261122,0.266605,0.256962,0.256009,0.256759,0.270598,0.253662,0.251585,0.257766,0.262208,0.252731,0.256353,0.275735,0.251668,0.255775,0.254301,0.263453,0.258434,0.25209,0.25841,0.251767,0.263152,0.252578,0.250785,0.26358,0.257425,0.25531,0.25128,0.264959,0.260392,0.256641,0.253263,0.249319,0.265478,0.251997,0.275592,0.250099,0.252087,0.246809,0.272907,0.27702,0.280964,0.274768,0.261674,0.257116,0.259239,0.260691,0.256433,0.260738,0.260303,0.256956,0.263489,0.257565,0.245728,0.249984,0.262933,0.265942,0.257693,0.268121,0.262035,0.253733,0.27187,0.256149,
Transpose (Finished All2All),6.61835,6.54968,6.54887,6.53034,6.53624,6.56572,6.62905,6.6247,6.56006,6.54266,6.54058,6.5314,6.53833,6.57174,6.57545,6.60403,6.55716,6.5452,6.54317,6.54607,6.53936,6.57917,6.58448,6.61096,6.5665,6.55022,6.54986,6.53703,6.54487,6.56786,6.59245,6.61921,6.58317,6.57506,6.57609,6.54537,6.54984,6.57014,6.59375,6.62438,6.58255,6.56155,6.56091,6.54913,6.55553,6.5813,6.59791,6.6286,6.5778,6.56304,6.56247,6.56189,6.55715,6.59771,6.60477,6.63036,6.58269,6.56556,6.57666,6.57321,6.5807,6.59129,6.60408,6.66147,
Transpose (Unpacking),6.61903,6.55016,6.54939,6.53096,6.5369,6.5662,6.62979,6.62531,6.56056,6.54343,6.54125,6.5319,6.53894,6.57274,6.57605,6.6047,6.55795,6.54603,6.54373,6.54667,6.53983,6.57968,6.58506,6.6116,6.56685,6.55085,6.55062,6.53773,6.54542,6.56841,6.59329,6.61993,6.58367,6.57574,6.57673,6.54613,6.55081,6.57085,6.59457,6.62496,6.58308,6.56234,6.56149,6.54979,6.55621,6.58176,6.5986,6.62924,6.5785,6.56354,6.56323,6.56253,6.55781,6.59827,6.60561,6.63115,6.58342,6.56642,6.57712,6.57398,6.58153,6.59189,6.60517,6.66229,
2D FFT Y-X-Direction,0.03997,0.02684,0.027725,0.028339,0.027591,0.026461,0.025606,0.025457,0.02773,0.027943,0.027007,0.025645,0.026224,0.030735,0.026874,0.025461,0.025423,0.028492,0.026247,0.025704,0.024584,0.025609,0.025833,0.026322,0.024626,0.028244,0.029985,0.029322,0.024428,0.028012,0.029345,0.025542,0.027985,0.028334,0.026635,0.025451,0.029069,0.025348,0.024924,0.026488,0.024803,0.026305,0.02875,0.028098,0.025897,0.026897,0.025038,0.026549,0.025976,0.026518,0.028324,0.026006,0.025699,0.024424,0.025218,0.024246,0.027251,0.027234,0.024059,0.025592,0.025936,0.024962,0.02824,0.025211,
Run complete,6.64322,6.57437,6.57292,6.55574,6.56251,6.59003,6.65355,6.6473,6.58936,6.56829,6.5657,6.55754,6.56548,6.601,6.60094,6.6288,6.58328,6.57009,6.56928,6.57164,6.56358,6.60391,6.60861,6.6353,6.59178,6.57486,6.57438,6.56041,6.56851,6.59223,6.61687,6.64458,6.60761,6.59997,6.60242,6.57161,6.57745,6.59362,6.61701,6.64945,6.60688,6.58571,6.58556,6.57397,6.58101,6.60454,6.62153,6.6531,6.60359,6.58747,6.58797,6.58591,6.58259,6.62403,6.62863,6.65527,6.60734,6.59064,6.60039,6.59777,6.60714,6.61578,6.63325,6.68586,

init,448.969,410.747,411.277,444.872,424.27,419.619,424.562,419.663,413.369,387.999,428.198,401.602,414.745,420.684,401.171,405.033,420.147,424.93,425.137,454.866,419.171,406.55,427.987,411.215,409.879,416.137,411.518,415.317,404.481,402.249,383.572,394.819,428.169,428.654,421.232,433.132,400.528,412.23,416.513,415.386,426.003,424.672,411.726,451.804,413.311,414.99,412.533,399.495,406.02,397.454,397.856,401.159,390.897,422.087,360.131,388.616,416.631,395.792,403.509,382.846,408.569,403.148,401.386,398.602,
1D FFT Z-Direction,6.68364,6.63812,6.63575,6.6426,6.63648,6.66865,6.68563,6.69434,6.63513,6.62868,6.58468,6.58873,6.60676,6.62591,6.6246,6.68244,6.62488,6.60209,6.59314,6.57493,6.595,6.60926,6.61262,6.65531,6.63419,6.6028,6.59002,6.5895,6.59406,6.62796,6.63336,6.68026,6.63685,6.6159,6.60284,6.64185,6.64192,6.65366,6.66993,6.69161,6.61269,6.59351,6.69842,6.70621,6.72557,6.72912,6.75523,6.79644,6.76313,6.74459,6.73348,6.7328,6.7222,6.72864,6.75354,6.77808,6.73833,6.71275,6.70338,6.62128,6.63922,6.64852,6.64473,6.71795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.281483,0.242922,0.250481,0.250128,0.247757,0.245946,0.24747,0.245889,0.240684,0.260336,0.23903,0.247957,0.239827,0.286534,0.247682,0.245228,0.245458,0.248591,0.248814,0.247932,0.241843,0.258833,0.273969,0.247954,0.241543,0.250222,0.252386,0.265385,0.263765,0.245556,0.271136,0.243316,0.25427,0.241198,0.257744,0.244053,0.285614,0.250568,0.268564,0.248544,0.243301,0.263332,0.264344,0.268161,0.248615,0.245669,0.234763,0.26245,0.249905,0.257729,0.261043,0.249852,0.246017,0.244239,0.249817,0.249143,0.250926,0.247535,0.244143,0.254411,0.255634,0.244641,0.255747,0.242424,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.28182,0.243123,0.250837,0.250334,0.248109,0.246178,0.247669,0.246127,0.240894,0.260559,0.239245,0.248181,0.240068,0.286789,0.247945,0.245477,0.245731,0.248846,0.249012,0.248124,0.242053,0.259063,0.274285,0.248136,0.241716,0.250556,0.252727,0.265622,0.263968,0.245751,0.271417,0.243529,0.254553,0.241419,0.257997,0.244323,0.285894,0.250834,0.26878,0.248754,0.243584,0.263587,0.264579,0.268372,0.248903,0.245896,0.234935,0.26269,0.250107,0.258036,0.261386,0.250063,0.24624,0.244441,0.250033,0.249373,0.25121,0.247756,0.244368,0.254659,0.255917,0.244858,0.256046,0.242647,
Transpose (Finished All2All),6.66059,6.61285,6.61188,6.61893,6.61146,6.64478,6.6624,6.67063,6.61153,6.60579,6.56015,6.56474,6.56705,6.59713,6.60176,6.64224,6.60119,6.57901,6.56827,6.5501,6.55477,6.584,6.58951,6.63304,6.59347,6.57752,6.56533,6.56515,6.57082,6.60275,6.60999,6.65275,6.61274,6.59158,6.57873,6.61749,6.61374,6.63064,6.6454,6.65225,6.58873,6.56984,6.67431,6.68254,6.68557,6.70588,6.73092,6.77365,6.7379,6.72031,6.70993,6.70876,6.69832,6.70268,6.71415,6.75593,6.71466,6.69024,6.67873,6.59676,6.61334,6.62412,6.61651,6.69448,
Transpose (Unpacking),6.66103,6.61342,6.61251,6.61948,6.61203,6.64542,6.66302,6.67118,6.61237,6.60672,6.56075,6.56543,6.56775,6.59789,6.60233,6.643,6.60179,6.57981,6.56889,6.55076,6.55543,6.58457,6.59014,6.63356,6.59411,6.57846,6.56631,6.56566,6.57125,6.60346,6.61059,6.65334,6.61344,6.59228,6.57957,6.61812,6.6145,6.63123,6.64609,6.65326,6.58919,6.57057,6.675,6.68341,6.68621,6.70642,6.73156,6.77428,6.7387,6.72082,6.71068,6.70926,6.69926,6.70417,6.71465,6.75649,6.71515,6.69076,6.67932,6.59751,6.61419,6.62514,6.61725,6.69494,
2D FFT Y-X-Direction,0.035693,0.024648,0.024283,0.023651,0.024463,0.024562,0.024313,0.024433,0.025705,0.02404,0.024376,0.024131,0.023699,0.025809,0.025012,0.024699,0.024277,0.025524,0.025203,0.024289,0.023379,0.0256,0.024101,0.023776,0.023838,0.024522,0.024385,0.024206,0.02337,0.024318,0.024274,0.024934,0.025015,0.024791,0.024671,0.024765,0.02667,0.024837,0.025062,0.024372,0.025961,0.025574,0.024563,0.025133,0.026035,0.024316,0.024928,0.023758,0.023627,0.024881,0.025956,0.024006,0.024202,0.024348,0.023938,0.024081,0.024445,0.02451,0.024855,0.024725,0.025368,0.02571,0.026545,0.0237,
Run complete,6.68391,6.63833,6.63602,6.64284,6.6367,6.6689,6.68584,6.69463,6.63535,6.62889,6.58492,6.58896,6.60698,6.62615,6.62515,6.68263,6.62525,6.60233,6.59351,6.57515,6.59528,6.60943,6.61287,6.65557,6.63441,6.60312,6.59022,6.58972,6.59427,6.62815,6.63356,6.68047,6.63705,6.61613,6.60314,6.64207,6.64214,6.65389,6.67015,6.69184,6.61294,6.59373,6.69869,6.70645,6.72579,6.72937,6.75546,6.79672,6.76334,6.74477,6.73378,6.73306,6.72245,6.72889,6.75388,6.77833,6.73856,6.71302,6.70359,6.62149,6.63959,6.64871,6.645,6.71817,

init,448.969,410.747,411.277,444.872,424.27,419.619,424.562,419.663,413.369,387.999,428.198,401.602,414.745,420.684,401.171,405.033,420.147,424.93,425.137,454.866,419.171,406.55,427.987,411.215,409.879,416.137,411.518,415.317,404.481,402.249,383.572,394.819,428.169,428.654,421.232,433.132,400.528,412.23,416.513,415.386,426.003,424.672,411.726,451.804,413.311,414.99,412.533,399.495,406.02,397.454,397.856,401.159,390.897,422.087,360.131,388.616,416.631,395.792,403.509,382.846,408.569,403.148,401.386,398.602,
