,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.526,427.262,425.998,428.6,420.283,413.053,424.392,404.141,413.787,410.078,404.598,425.956,433.97,421.299,440.37,416.05,462.803,423.72,455.958,456.289,431.247,453.118,419.606,404.86,429.292,445.85,445.305,442.152,433.781,440.933,440.925,418.529,
1D FFT Z-Direction,251.94,251.539,251.854,251.765,251.866,251.848,251.775,251.553,275.621,275.845,274.829,275.181,281.102,281.139,280.09,279.226,251.536,251.63,251.648,251.544,251.872,251.845,251.341,251.634,251.753,251.809,251.49,251.817,251.763,251.784,251.541,251.864,
Transpose (First Send),32.6485,24.7045,24.4514,24.488,24.646,24.6568,24.4619,24.8065,24.6406,24.6645,24.6786,24.3879,24.4875,24.578,24.8017,24.4927,24.4771,24.2919,24.4453,24.5198,24.4866,24.4747,24.596,24.6568,24.4918,24.6478,24.2877,24.4469,24.5297,24.4048,24.6928,24.7706,
Transpose (Packing),32.6468,24.703,24.4502,24.4867,24.6447,24.6554,24.4606,24.8052,24.6391,24.6627,24.6772,24.3856,24.486,24.5764,24.7998,24.4911,24.4757,24.2899,24.4435,24.5179,24.4848,24.4731,24.5944,24.6546,24.4905,24.6466,24.2863,24.4457,24.5283,24.4028,24.6913,24.7687,
Transpose (Start Local Transpose),32.7437,24.7758,24.5144,24.5566,24.7094,24.7199,24.5252,24.8742,24.7052,24.7846,24.7454,24.4943,24.5478,24.6775,24.8661,24.6121,24.6786,24.3592,24.559,24.6321,24.597,24.5353,24.6619,24.7633,24.5561,24.7116,24.3513,24.512,24.5947,24.4653,24.7606,24.8415,
Transpose (Start Receive),32.7535,24.783,24.5209,24.5635,24.7155,24.7258,24.5304,24.8805,24.7111,24.7912,24.7553,24.5026,24.5539,24.6839,24.8724,24.6208,24.6869,24.3655,24.5661,24.6405,24.604,24.5409,24.6687,24.772,24.562,24.7173,24.359,24.5192,24.6017,24.4719,24.7674,24.8505,
Transpose (First Receive),204.841,196.444,196.5,204.264,198.363,203.277,196.375,196.586,203.288,202.623,203.03,202.382,204.248,195.038,198.554,201.528,199.256,202.58,200.644,194.989,197.787,200.065,196.645,198.844,198.784,199.3,196.602,197.01,199.083,196.413,200.419,198.623,
Transpose (Finished Receive),250.486,250.084,250.399,250.314,250.411,250.38,250.32,250.097,274.167,274.384,273.375,273.71,279.647,279.672,278.631,277.77,250.082,250.179,250.197,250.093,250.417,250.376,249.885,250.169,250.299,250.356,250.033,250.364,250.313,250.333,250.089,250.404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),250.59,250.189,250.503,250.418,250.515,250.486,250.424,250.203,274.272,274.489,273.481,273.815,279.752,279.777,278.736,277.874,250.186,250.284,250.302,250.198,250.521,250.482,249.99,250.275,250.403,250.46,250.137,250.469,250.417,250.437,250.193,250.51,
2D FFT Y-X-Direction,32.6459,24.7024,24.4496,24.4863,24.6444,24.655,24.46,24.8049,24.6386,24.6623,24.6767,24.3852,24.4855,24.5759,24.7993,24.4906,24.4752,24.2894,24.4431,24.5174,24.4843,24.4725,24.5939,24.654,24.4901,24.6461,24.2857,24.4452,24.5277,24.4023,24.6908,24.7682,
Run complete,251.944,251.542,251.857,251.768,251.87,251.853,251.778,251.555,275.627,275.851,274.835,275.189,281.108,281.146,280.097,279.233,251.539,251.633,251.651,251.548,251.875,251.849,251.345,251.638,251.757,251.812,251.494,251.82,251.766,251.787,251.545,251.867,

init,416.526,427.262,425.998,428.6,420.283,413.053,424.392,404.141,413.787,410.078,404.598,425.956,433.97,421.299,440.37,416.05,462.803,423.72,455.958,456.289,431.247,453.118,419.606,404.86,429.292,445.85,445.305,442.152,433.781,440.933,440.925,418.529,
