,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,402.32,416.454,427.362,415.338,404.866,396.982,406.908,402.374,415.387,423.543,412.05,419.202,413.043,421.855,404.843,422.939,389.32,428.626,429.077,402.849,401.637,409.083,415.966,402.769,467.308,426.45,436.626,463.67,437.266,444.601,449.955,451.722,
1D FFT Z-Direction,132.792,131.276,131.938,132.131,132.541,132.738,132.687,132.793,137.519,137.1,137.123,137.406,139.877,139.878,139.376,139.418,129.32,129.355,128.745,128.899,129.353,129.313,129.044,129.237,129.505,129.269,128.855,128.621,129.457,129.513,129.464,129.416,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.6895,11.8221,11.6775,11.7001,10.9835,11.9043,11.1567,11.7413,11.1066,11.9669,12.0653,11.6066,12.1442,12.1576,11.7193,11.978,11.5138,11.6178,11.9088,11.5975,11.7726,11.5267,11.497,12.1065,12.2613,11.6197,12.0217,11.0147,11.5607,11.9606,11.7784,11.2629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.6899,11.8224,11.6779,11.7004,10.9837,11.9045,11.1571,11.7416,11.1069,11.9672,12.0656,11.607,12.1445,12.1578,11.7197,11.9785,11.5141,11.6181,11.9092,11.5978,11.773,11.527,11.4973,12.1067,12.2616,11.6199,12.022,11.0151,11.5611,11.9608,11.7787,11.2631,
Transpose (Finished All2All),130.563,129.046,129.71,129.905,130.311,130.505,130.456,130.565,135.289,134.867,134.896,135.176,137.648,137.653,137.151,137.186,127.091,127.129,126.514,126.671,127.125,127.081,126.814,127.006,127.278,127.039,126.625,126.388,127.228,127.285,127.236,127.181,
Transpose (Unpacking),132.11,130.592,131.254,131.448,131.856,132.053,132.002,132.109,136.835,136.415,136.44,136.723,139.193,139.195,138.693,138.733,128.635,128.675,128.062,128.215,128.67,128.631,128.36,128.552,128.821,128.586,128.173,127.936,128.774,128.829,128.781,128.732,
2D FFT Y-X-Direction,17.6888,11.8217,11.677,11.6993,10.9831,11.9038,11.1563,11.741,11.1062,11.9664,12.0648,11.6062,12.1437,12.1571,11.719,11.9774,11.5134,11.6174,11.9084,11.5971,11.7721,11.5264,11.4965,12.1059,12.2607,11.6193,12.0213,11.0142,11.5602,11.9601,11.7778,11.2622,
Run complete,132.793,131.276,131.938,132.131,132.541,132.739,132.687,132.793,137.52,137.101,137.124,137.407,139.877,139.879,139.377,139.419,129.32,129.356,128.745,128.899,129.353,129.313,129.045,129.238,129.505,129.269,128.855,128.621,129.457,129.513,129.464,129.417,

init,402.32,416.454,427.362,415.338,404.866,396.982,406.908,402.374,415.387,423.543,412.05,419.202,413.043,421.855,404.843,422.939,389.32,428.626,429.077,402.849,401.637,409.083,415.966,402.769,467.308,426.45,436.626,463.67,437.266,444.601,449.955,451.722,
1D FFT Z-Direction,128.857,127.813,128.163,128.283,128.291,128.869,128.489,128.843,133.314,133.083,132.889,133.134,135.873,135.877,135.236,135.412,125.508,125.452,124.328,124.353,125.224,125.519,125.457,125.349,124.516,124.667,124.581,124.028,124.959,124.948,124.801,124.955,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.5503,11.7489,11.8142,11.8635,11.6002,12.3221,11.6421,12.2189,12.0261,11.5037,11.7125,12.0771,11.8337,11.7223,11.2119,11.2715,11.4466,11.5004,11.7582,11.9962,11.6112,12.1837,12.3284,11.1811,11.4347,10.7256,11.8761,11.7901,11.8322,11.9757,11.4416,11.8714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.5508,11.7493,11.8146,11.8639,11.6005,12.3229,11.6424,12.2193,12.0266,11.5041,11.7129,12.0774,11.834,11.7226,11.2121,11.2718,11.4471,11.5009,11.7586,11.9965,11.6116,12.1841,12.3287,11.1815,11.4351,10.7259,11.8763,11.7903,11.8326,11.976,11.442,11.8719,
Transpose (Finished All2All),126.63,125.583,125.938,126.056,126.064,126.637,126.259,126.617,131.083,130.851,130.655,130.907,133.648,133.648,133.009,133.179,123.28,123.226,122.095,122.122,122.999,123.29,123.23,123.12,122.289,122.442,122.349,121.797,122.73,122.716,122.572,122.728,
Transpose (Unpacking),128.173,127.129,127.48,127.601,127.609,128.185,127.806,128.161,132.631,132.4,132.205,132.452,135.191,135.194,134.552,134.726,124.825,124.771,123.644,123.668,124.542,124.837,124.775,124.665,123.833,123.985,123.899,123.343,124.276,124.262,124.118,124.272,
2D FFT Y-X-Direction,17.5493,11.7485,11.8136,11.8629,11.5997,12.3215,11.6416,12.2185,12.0256,11.5032,11.7119,12.0767,11.8332,11.7218,11.2114,11.2709,11.446,11.5,11.7578,11.9958,11.6107,12.1832,12.3278,11.1804,11.4342,10.7252,11.8756,11.7896,11.8316,11.9753,11.4408,11.8709,
Run complete,128.857,127.813,128.163,128.283,128.291,128.87,128.489,128.843,133.315,133.084,132.89,133.135,135.873,135.877,135.236,135.412,125.508,125.452,124.328,124.353,125.224,125.52,125.458,125.349,124.516,124.667,124.581,124.029,124.959,124.948,124.801,124.955,

init,402.32,416.454,427.362,415.338,404.866,396.982,406.908,402.374,415.387,423.543,412.05,419.202,413.043,421.855,404.843,422.939,389.32,428.626,429.077,402.849,401.637,409.083,415.966,402.769,467.308,426.45,436.626,463.67,437.266,444.601,449.955,451.722,
1D FFT Z-Direction,128.686,126.771,127.701,127.927,128.497,128.683,128.489,128.684,133.045,132.557,132.908,133.29,135.606,135.609,135.385,135.313,125.326,125.518,124.742,124.102,125.438,124.824,125.282,125.522,125.246,125.567,125.32,125.324,125.568,125.113,125.534,125.417,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.7808,11.5567,11.5217,11.6266,11.5325,12.2694,11.898,12.1087,11.5561,12.0424,11.6265,11.6179,11.3604,12.2467,11.9637,11.9948,11.7897,12.2248,12.4136,11.3468,12.1186,11.1894,12.1303,12.059,11.4288,12.3872,12.1661,12.0213,12.2426,11.8175,12.1306,11.7889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),17.7814,11.5569,11.522,11.6271,11.5327,12.2698,11.8983,12.1091,11.5565,12.0427,11.6269,11.6183,11.3607,12.247,11.964,11.9952,11.79,12.2252,12.4139,11.3471,12.1189,11.1897,12.1307,12.0593,11.4291,12.3875,12.1664,12.0216,12.2429,11.8178,12.131,11.7891,
Transpose (Finished All2All),126.457,124.545,125.477,125.7,126.268,126.451,126.26,126.458,130.821,130.328,130.683,131.065,133.384,133.386,133.162,133.084,123.099,123.295,122.519,121.873,123.214,122.597,123.057,123.289,123.022,123.341,123.094,123.1,123.343,122.885,123.307,123.193,
Transpose (Unpacking),128.003,126.088,127.02,127.245,127.81,127.997,127.803,127.999,132.362,131.872,132.226,132.606,134.925,134.928,134.703,134.628,124.643,124.837,124.06,123.419,124.756,124.141,124.599,124.836,124.564,124.885,124.638,124.643,124.886,124.429,124.851,124.735,
2D FFT Y-X-Direction,17.7801,11.5561,11.5212,11.626,11.5321,12.2685,11.8975,12.1083,11.5558,12.042,11.6261,11.6176,11.3601,12.2462,11.9632,11.9942,11.7893,12.2243,12.4131,11.3464,12.1182,11.189,12.13,12.0584,11.4284,12.3868,12.1657,12.0208,12.2422,11.8171,12.1301,11.7884,
Run complete,128.686,126.772,127.701,127.927,128.497,128.683,128.49,128.684,133.045,132.557,132.908,133.29,135.606,135.609,135.385,135.313,125.326,125.518,124.742,124.102,125.438,124.824,125.282,125.522,125.246,125.568,125.32,125.324,125.568,125.113,125.534,125.417,

init,402.32,416.454,427.362,415.338,404.866,396.982,406.908,402.374,415.387,423.543,412.05,419.202,413.043,421.855,404.843,422.939,389.32,428.626,429.077,402.849,401.637,409.083,415.966,402.769,467.308,426.45,436.626,463.67,437.266,444.601,449.955,451.722,
1D FFT Z-Direction,129.531,128.416,128.227,128.541,129.195,129.543,129.522,129.453,131.214,131.257,131.352,131.516,134.129,134.122,133.878,133.435,126.24,127.532,126.028,125.753,127.177,126.763,127.52,127.496,124.692,124.82,124.343,124.565,124.82,124.476,124.565,124.73,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),17.8125,11.8208,11.3816,11.5167,11.2038,11.9855,11.8663,11.7433,11.9088,12.0357,11.2445,12.2853,11.6894,10.7756,11.7508,11.0438,11.5931,10.9841,11.7315,11.808,11.9854,11.4383,16.0134,11.5636,11.258,11.9596,12.2032,12.0286,11.9847,11.5938,11.5783,12.1501,
