,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,411.355,443.231,448.023,444.726,433.709,438.395,425.084,424.945,430.963,452.741,469.753,420.901,446.979,414.404,426.349,461.644,410.871,414.983,415.506,412.879,380.112,390.741,400.035,396.878,435.108,413.067,436.041,414.605,397.368,419.579,408.869,388.527,425.652,430.697,431.249,426.212,404.801,417.131,393.091,413.076,454.591,405.369,440.87,432.268,412.121,416.125,409.373,410.772,
1D FFT Z-Direction,5.85733,5.90521,5.89974,5.89585,5.89133,5.94806,6.0238,6.06812,5.99606,5.98915,5.99286,5.98767,6.00041,5.98409,6.01886,5.92552,5.96494,5.94641,5.96181,5.99569,5.96414,5.89699,5.94579,5.92966,5.97349,5.96335,5.9944,5.98414,5.96874,5.98057,5.96379,5.95139,5.28243,5.55556,5.38514,5.53344,5.38207,5.41253,5.26952,5.21257,5.71211,5.73106,5.72923,5.76716,5.28033,5.27927,5.55149,5.72072,
Transpose (First Send),0.026107,0.025905,0.026766,0.027098,0.025646,0.02564,0.026111,0.024686,0.026236,0.025085,0.026797,0.027376,0.028399,0.024799,0.025576,0.028077,0.026039,0.027091,0.026191,0.025766,0.041702,0.025015,0.028316,0.024842,0.025717,0.024933,0.025139,0.025602,0.025029,0.024682,0.025579,0.025454,0.0245,0.022843,0.022747,0.022881,0.025429,0.02366,0.022311,0.023372,0.024009,0.023933,0.023878,0.024347,0.023754,0.02422,0.023802,0.023429,
Transpose (Packing),0.024743,0.024692,0.024963,0.025714,0.024727,0.024277,0.024707,0.023446,0.025005,0.023728,0.025358,0.025881,0.026477,0.023522,0.023846,0.026096,0.024947,0.025771,0.024877,0.02458,0.040648,0.023952,0.026728,0.023651,0.024525,0.023759,0.024057,0.02402,0.023691,0.023544,0.024364,0.024314,0.023425,0.021747,0.021607,0.021562,0.024088,0.022808,0.021356,0.022246,0.022764,0.022532,0.022518,0.023191,0.022518,0.023253,0.022469,0.022313,
Transpose (Start Local Transpose),0.115671,0.115261,0.115758,0.119307,0.112385,0.11307,0.115738,0.11466,0.118798,0.118443,0.118288,0.118796,0.113905,0.112028,0.113705,0.115298,0.115127,0.115396,0.111353,0.110961,0.127933,0.110198,0.113675,0.102768,0.110979,0.103533,0.112846,0.111806,0.104623,0.106539,0.105263,0.101566,0.116363,0.116739,0.11639,0.115611,0.107067,0.101408,0.102172,0.099831,0.12187,0.121509,0.121422,0.12262,0.113687,0.112454,0.112203,0.113397,
Transpose (Start Receive),0.12367,0.122951,0.12354,0.127236,0.119573,0.121386,0.123223,0.122266,0.126282,0.125972,0.125809,0.127531,0.123678,0.119657,0.120755,0.122913,0.122358,0.123062,0.119247,0.118276,0.135678,0.117466,0.122916,0.110131,0.118211,0.110573,0.120791,0.119247,0.112687,0.113738,0.112379,0.108366,0.123938,0.123744,0.123715,0.123075,0.115547,0.108691,0.109383,0.106277,0.130814,0.128363,0.129076,0.130023,0.122169,0.119356,0.119611,0.121735,
Transpose (First Receive),5.81826,5.86926,5.86283,5.85963,5.85199,5.9107,5.98894,6.03328,5.95828,5.95365,5.95576,5.95053,5.95879,5.94685,5.98236,5.88752,5.92231,5.90813,5.92198,5.95999,5.92642,5.86029,5.90177,5.89323,5.93434,5.925,5.95658,5.94687,5.93225,5.9448,5.92678,5.91232,5.25147,5.52455,5.35543,5.50332,5.35073,5.38418,5.24112,5.18393,5.68309,5.6993,5.69901,5.73628,5.25086,5.24991,5.52312,5.69128,
Transpose (Finished Receive),5.81887,5.86983,5.86409,5.86039,5.85254,5.91135,5.98952,6.03444,5.95895,5.95427,5.95638,5.95119,5.95976,5.94766,5.98309,5.88817,5.92314,5.90871,5.92257,5.96056,5.92712,5.86085,5.9026,5.89417,5.93506,5.92572,5.95738,5.94741,5.93331,5.94541,5.92756,5.91303,5.25202,5.52542,5.35589,5.50389,5.35141,5.38456,5.2415,5.18439,5.68367,5.6999,5.69954,5.73696,5.25127,5.25034,5.52367,5.69174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
