,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,709.517,706.842,697.646,705.862,676.695,676.13,678.967,676.428,683.217,684.137,646.717,647.561,690.979,593.501,682.77,683.223,667.082,667.575,669.858,664.746,613.203,685.466,612.583,683.403,708.031,706.724,673.115,693.707,706.75,705.22,717.414,699.506,
1D FFT Z-Direction,322.247,318.807,302.537,344.968,321.455,322.25,319.732,323.115,333.78,331.302,331.611,326.465,333.426,330.869,337.484,337.499,319,310.948,308.428,318.117,308.932,317.627,320.939,324.388,319.455,320.393,320.517,321.545,322.494,322.121,320.676,321.884,
Transpose (First Send),54.7629,46.1733,52.9768,51.6875,52.262,52.7793,53.0747,51.6626,52.8137,52.9136,52.5097,51.7536,53.5238,52.5151,53.1989,51.8019,51.6806,52.9591,53.2709,52.1499,52.584,51.3552,51.9092,52.456,51.3445,53.0824,52.6837,51.9416,52.5014,52.9328,52.8745,52.2739,
Transpose (Packing),54.7501,46.1667,52.9469,51.6855,52.2564,52.7733,53.0416,51.6604,52.8119,52.9108,52.5085,51.7494,53.5172,52.5133,53.1974,51.7997,51.6778,52.9566,53.269,52.1481,52.5804,51.3532,51.9076,52.4534,51.3421,53.0663,52.6818,51.9387,52.4993,52.9297,52.8723,52.2718,
Transpose (Start Local Transpose),55.0846,46.4562,53.3414,51.8245,52.5542,53.1037,53.4693,51.8006,52.9637,53.0673,52.6495,52.028,53.8993,52.6642,53.3591,51.9408,51.8176,53.1225,53.4708,52.2953,52.9537,51.4941,52.0485,52.6304,51.4742,53.3112,52.8293,52.0825,52.6417,53.0946,53.0444,52.406,
Transpose (Start Receive),55.0967,46.469,53.3684,51.8322,52.5675,53.1214,53.4973,51.8092,52.9697,53.0754,52.656,52.0389,53.9175,52.671,53.3654,51.9468,51.8277,53.1291,53.4785,52.3025,52.9634,51.5018,52.056,52.6403,51.4844,53.3218,52.8368,52.091,52.6492,53.1036,53.0521,52.4157,
Transpose (First Receive),281.442,278.025,280.088,322.549,278.022,278.834,278.796,282.221,291.913,289.436,292.512,287.357,291.698,289.154,293.123,293.139,282.821,274.779,273.838,283.537,273.387,282.193,280.097,283.549,276.044,276.991,277.252,278.405,278.617,278.245,277.481,278.64,
Transpose (Finished Receive),281.443,278.026,280.089,322.55,278.023,278.834,278.797,282.222,291.914,289.437,292.512,287.358,291.699,289.155,293.124,293.139,282.822,274.78,273.839,283.538,273.388,282.194,280.098,283.55,276.045,276.992,277.253,278.405,278.618,278.246,277.483,278.641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
