,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.657,417.25,424.69,420.854,404.239,371.094,405.266,410.252,438.353,434.64,424.859,445.439,422.61,420.646,410.164,422.589,469.897,438.177,416.837,433.351,429.129,455.264,429.55,436.433,417.882,417.621,415.462,421.781,400.815,414.889,404.447,414.271,406.864,424.344,409.777,416.951,418.158,412.606,404.935,384.902,425.184,422.209,424.09,421.021,403.412,424.598,414.655,414.096,423.916,425.096,430.359,428.19,430.633,407.383,407.307,424.675,415.811,420.56,412.832,421.921,398.858,400.436,352.254,398.73,
1D FFT Z-Direction,8.74929,8.43272,8.97894,8.57634,8.52901,8.55538,8.68789,8.77219,8.80879,8.81836,8.89733,8.91728,8.81121,8.83683,8.81232,8.76763,8.54968,8.69506,8.59121,8.61794,8.76317,8.80311,8.88236,8.91716,8.33858,8.72067,8.85457,8.76672,8.77402,8.84353,8.50075,8.36814,8.93707,8.90602,8.38773,8.35957,8.42271,8.41509,8.37732,8.68901,8.41418,8.96311,8.35812,8.64218,8.95774,8.45124,8.53278,8.67967,8.98237,8.97206,8.95789,8.68665,8.96354,8.93538,8.71844,8.71794,8.94457,8.93428,8.89159,8.95628,8.73501,8.96727,8.56802,8.92304,
Transpose (First Send),0.386209,0.261878,0.247241,0.294531,0.230204,0.985872,0.246968,0.315933,0.502504,0.445978,0.243291,0.277557,0.615175,1.63287,0.223617,1.71475,0.26884,0.280591,0.374338,1.78245,1.56961,0.289746,1.65101,0.34904,0.354801,0.355311,1.64615,0.354956,0.247714,0.366379,1.38615,0.345489,0.266725,0.259315,0.300899,0.236379,1.23395,0.276725,0.338387,0.294677,0.288029,0.307386,0.224869,0.310947,0.299636,0.361963,0.236097,1.78071,0.30097,1.49007,0.219255,0.23699,0.250924,0.260148,0.229246,1.6625,0.329908,0.266727,0.300331,0.291645,0.282638,0.306979,0.461233,0.312367,
Transpose (Packing),1.92804,1.66616,3.55516,1.2937,1.21789,2.69194,1.76482,1.75443,1.74987,2.08095,3.40474,1.49675,2.50425,2.34213,1.75711,2.71947,1.76035,1.77788,3.75542,2.66928,2.42658,1.60336,2.39064,1.69224,1.63779,1.64484,2.75561,2.10189,1.71692,1.78646,2.45577,1.67667,3.34997,1.18177,2.28881,2.45251,2.04936,2.68604,1.69556,1.64341,1.58495,1.57673,1.89588,1.96072,2.59928,1.71147,1.72768,2.20718,2.40807,2.36205,2.39434,2.41332,1.72103,1.75173,2.39011,2.54171,1.72621,1.74864,1.68535,3.36744,1.69237,2.26247,1.55511,1.62698,
Transpose (Start Local Transpose),1.09344,0.82519,2.32312,0.926176,0.837563,2.36419,0.925615,0.83126,0.8156,1.01538,2.11111,1.03467,1.01528,0.687833,0.759714,1.04054,0.827642,0.770778,2.28657,1.45023,0.825503,0.79516,0.831376,1.09612,0.978559,1.11094,1.26863,0.953747,0.820621,1.26492,1.25395,1.08236,3.00076,0.747856,0.995386,0.716893,0.681152,2.20883,0.785921,0.794393,0.972347,0.999087,0.853032,0.987833,0.98541,0.890049,0.977744,0.746283,2.3458,1.07229,0.748427,0.784158,1.08884,1.15311,0.835924,0.790756,0.900442,0.875297,0.801999,2.70937,0.905376,1.21504,0.869612,0.804446,
Transpose (Start Receive),1.10308,0.832839,2.33498,0.94228,0.848549,2.3743,0.93543,0.840678,0.824014,1.03383,2.1196,1.04335,1.02228,0.695466,0.767785,1.04974,0.836091,0.777804,2.29563,1.45971,0.835294,0.802626,0.83882,1.11068,0.989855,1.12179,1.28291,0.964446,0.829724,1.27635,1.2697,1.09489,3.00974,0.755949,1.00566,0.724213,0.689718,2.21799,0.793647,0.802657,0.985854,1.01031,0.861178,0.99945,1.00099,0.900348,0.991233,0.75343,2.40574,1.0959,0.755801,0.792885,1.09953,1.16318,0.843664,0.799496,0.909601,0.883687,0.809438,2.73055,0.914358,1.23347,0.876367,0.811735,
Transpose (First Receive),1.47416,1.2146,2.76056,1.22032,1.02727,2.72008,1.09687,0.957925,1.32263,1.30393,2.49868,1.35267,1.19847,0.777924,0.989045,1.13659,1.28986,0.964714,2.65136,1.5932,0.951365,0.967272,0.90582,1.21752,1.70726,1.33104,1.41695,1.12891,1.09169,1.50758,1.3774,1.20801,3.52664,1.07474,1.26049,0.891447,0.764186,2.53213,0.877138,0.939026,1.60662,1.50236,1.27635,1.40829,1.20474,1.10543,1.16776,0.978301,2.86498,1.23835,0.835645,0.931565,1.38099,1.48948,0.964301,0.920562,1.26849,1.16226,1.0904,3.31115,1.19026,1.53429,1.1024,0.918722,
Transpose (Finished Receive),8.68404,8.3667,8.66619,8.39619,8.45222,8.45276,8.61673,8.69992,8.74321,8.75585,8.83262,8.85026,8.71152,8.77443,8.74621,8.70268,8.47705,8.62295,8.49928,8.53996,8.69641,8.73873,8.81873,8.84975,8.1891,8.64867,8.78236,8.70135,8.70973,8.76815,8.43748,8.30406,8.86615,8.83124,8.29744,8.26567,8.34523,8.33848,8.31267,8.61766,8.30446,8.89077,8.29184,8.57908,8.88656,8.38282,8.46774,8.61689,8.88837,8.88135,8.89612,8.62122,8.89112,8.86592,8.63432,8.6274,8.86742,8.84776,8.81759,8.88216,8.66918,8.90221,8.50398,8.85233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
