,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.558,445.386,437.186,444.839,430.054,423.39,425.612,435.394,412.495,416.243,427.385,426.844,395.503,419.956,407.865,447.944,
1D FFT Z-Direction,228.102,227.531,229.795,229.759,227.977,228.01,226.646,226.065,235.737,234.968,233.832,234.658,286.133,285.626,251.48,283.486,
Transpose (First Send),32.7165,24.7143,24.8728,24.7564,25.0105,24.9108,25.0484,24.7512,24.6406,24.7154,24.9547,24.6303,25.02,24.9994,24.5909,24.764,
Transpose (Packing),32.7147,24.713,24.8715,24.7546,25.0091,24.9093,25.0469,24.7491,24.6394,24.7142,24.9531,24.6289,25.0187,24.9971,24.5892,24.7625,
Transpose (Start Local Transpose),32.7504,24.7414,24.9004,24.7827,25.0377,24.938,25.0763,24.7812,24.6828,24.7407,24.9933,24.6591,25.0666,25.0306,24.6204,24.8065,
Transpose (Start Receive),32.7573,24.7467,24.9061,24.7895,25.0457,24.9439,25.0825,24.7886,24.689,24.7463,25.0006,24.6653,25.0722,25.0381,24.6258,24.8122,
Transpose (First Receive),105.549,96.2988,97.6914,96.8014,94.8452,95.124,95.6366,95.7588,161.86,160.347,160.352,160.284,232.79,232.688,169.731,225.553,
Transpose (Finished Receive),226.62,226.04,228.306,228.27,226.486,226.521,225.155,224.574,234.155,233.482,232.279,233.12,283.829,283.5,249.753,281.173,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),226.757,226.183,228.449,228.413,226.628,226.663,225.299,224.717,234.389,233.621,232.483,233.308,284.783,284.275,250.133,282.139,
2D FFT Y-X-Direction,32.7141,24.7126,24.871,24.7542,25.0085,24.9088,25.0465,24.7485,24.6389,24.7138,24.9525,24.6285,25.018,24.9965,24.5889,24.7621,
Run complete,278.357,276.853,277.367,277.308,277.077,277.001,277.3,277.073,235.743,234.973,233.836,234.664,286.136,285.629,251.482,283.488,

init,444.558,445.386,437.186,444.839,430.054,423.39,425.612,435.394,412.495,416.243,427.385,426.844,395.503,419.956,407.865,447.944,
1D FFT Z-Direction,233.743,233.666,235.521,235.345,230.973,235.508,230.282,230.745,244.388,248.163,244.337,243.575,258.069,258.09,256.211,254.882,
Transpose (First Send),32.8059,24.8482,24.821,24.6037,24.7433,25.0473,25.0318,24.8037,24.7457,24.8649,24.7892,24.4957,24.9069,24.7471,24.9029,24.791,
Transpose (Packing),32.8003,24.8463,24.8195,24.602,24.7419,25.0462,25.0305,24.8025,24.7437,24.8627,24.7867,24.4915,24.8989,24.7451,24.901,24.7898,
Transpose (Start Local Transpose),32.8478,24.8755,24.85,24.6318,24.7724,25.078,25.0621,24.8309,24.8277,24.9317,24.867,24.5594,24.9771,24.8095,24.9546,24.8454,
Transpose (Start Receive),32.8623,24.8837,24.8586,24.6399,24.7808,25.0857,25.0696,24.8376,24.8403,24.9413,24.877,24.5691,24.9996,24.8192,24.9638,24.8526,
Transpose (First Receive),167.102,160.466,161.006,160.347,164.386,157.449,163.638,165.368,100.541,99.9817,97.5268,98.3799,205.925,160.723,197.228,222.265,
Transpose (Finished Receive),232.241,232.155,234.016,233.84,229.462,233.999,228.775,229.239,242.858,246.657,242.854,242.094,256.588,256.596,254.727,253.391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.38,232.306,234.161,233.987,229.609,234.15,228.92,229.386,243.042,246.797,242.989,242.228,256.721,256.737,254.86,253.524,
2D FFT Y-X-Direction,32.7992,24.8458,24.819,24.6016,24.7413,25.0457,25.0299,24.8019,24.7431,24.8623,24.7862,24.4907,24.8972,24.7445,24.9005,24.7893,
Run complete,233.998,233.668,235.524,235.349,230.976,235.511,230.286,230.748,244.398,248.169,244.348,243.58,258.073,258.095,256.216,254.887,

init,444.558,445.386,437.186,444.839,430.054,423.39,425.612,435.394,412.495,416.243,427.385,426.844,395.503,419.956,407.865,447.944,
1D FFT Z-Direction,229.757,228.976,231.423,231.484,231.393,229.496,228.348,229.504,251.203,247.769,248.543,248.356,258.14,258.131,254.976,254.396,
