,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.531,435.129,436.651,440.451,434.029,435.864,406.258,417.278,453.626,428.565,450.038,438.748,430.739,418.362,417.922,427.126,431.162,432.389,439.839,437.557,410.532,404.602,424.721,432.203,447.007,434.22,446.052,424.846,429.595,401.827,395.829,426.15,423.034,420.791,425.337,391.862,403.145,410.164,392.729,402.372,408.267,405.735,401.653,398.323,376.435,388.21,391.823,399.664,
1D FFT Z-Direction,9.51853,9.5173,9.55511,9.54802,9.57747,9.57363,9.52678,9.57301,9.57404,9.53793,9.55401,9.56652,9.54698,9.52589,9.5249,9.52712,9.69061,9.68258,9.68468,9.68385,9.68995,9.67643,9.68105,9.67839,9.59992,9.69117,9.7436,9.75008,9.68684,9.70823,9.74881,9.73737,9.6331,9.6238,9.62326,9.6617,9.63063,9.66129,9.63355,9.62899,9.59194,9.61196,9.61628,9.62091,9.61184,9.58898,9.59253,9.59183,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027478,0.029014,0.027638,0.028525,0.028343,0.028052,0.028572,0.029219,0.028279,0.028438,0.02862,0.029208,0.028396,0.028602,0.028033,0.027575,0.029375,0.027354,0.028136,0.027406,0.027805,0.028233,0.027519,0.027889,0.028301,0.027956,0.027557,0.028042,0.028984,0.028325,0.028105,0.030268,0.027913,0.024464,0.023778,0.024041,0.023463,0.02809,0.024888,0.024801,0.02377,0.024782,0.02341,0.024396,0.023787,0.024416,0.023947,0.023369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027741,0.029288,0.02785,0.028695,0.028576,0.028254,0.028842,0.029466,0.028523,0.028767,0.028914,0.029354,0.028571,0.028879,0.028196,0.027745,0.029585,0.027697,0.028346,0.027633,0.028008,0.028416,0.028031,0.028133,0.028538,0.02821,0.027737,0.028284,0.029227,0.028483,0.028416,0.030491,0.028118,0.024708,0.024076,0.024195,0.023737,0.028326,0.025135,0.028832,0.023996,0.025004,0.023646,0.024635,0.023999,0.024666,0.024184,0.023776,
Transpose (Finished All2All),9.49049,9.48928,9.52691,9.52054,9.55117,9.5478,9.49917,9.54386,9.54715,9.51133,9.52681,9.53942,9.52044,9.49895,9.49791,9.49936,9.66246,9.64839,9.65099,9.65463,9.66023,9.64323,9.65211,9.64984,9.55902,9.66181,9.71435,9.72229,9.65167,9.67748,9.72003,9.70392,9.60349,9.59521,9.59455,9.63361,9.60188,9.63297,9.60638,9.59647,9.56254,9.58427,9.58976,9.5931,9.58378,9.5567,9.56304,9.564,
Transpose (Unpacking),9.49149,9.49018,9.52754,9.52115,9.55196,9.54819,9.4997,9.54453,9.54828,9.51186,9.52766,9.54018,9.52119,9.49941,9.49861,9.50002,9.66373,9.64944,9.65232,9.65597,9.66142,9.64429,9.65319,9.65082,9.56033,9.66283,9.7155,9.72334,9.65267,9.67851,9.72096,9.70504,9.60447,9.59605,9.59559,9.63436,9.60262,9.63391,9.60719,9.59758,9.56344,9.5854,9.59064,9.59402,9.5847,9.55791,9.564,9.56469,
2D FFT Y-X-Direction,0.027038,0.028539,0.027249,0.028231,0.027974,0.027663,0.028168,0.028804,0.027918,0.028043,0.028265,0.02873,0.027999,0.028153,0.0275,0.027167,0.028984,0.027025,0.027823,0.027004,0.02713,0.027837,0.0272,0.027557,0.02788,0.027655,0.027271,0.0277,0.028264,0.027898,0.027691,0.02988,0.027524,0.024086,0.023401,0.023661,0.023248,0.024106,0.024581,0.024477,0.023422,0.02441,0.023077,0.0241,0.023442,0.024144,0.023545,0.023082,
Run complete,9.51876,9.51757,9.55533,9.54824,9.57769,9.57387,9.52731,9.5732,9.57429,9.53813,9.55427,9.56673,9.54716,9.52615,9.52512,9.52741,9.69088,9.68283,9.6849,9.68413,9.69036,9.6767,9.68155,9.6787,9.60018,9.69143,9.74384,9.75035,9.68706,9.70848,9.74908,9.73762,9.63331,9.62403,9.62357,9.66228,9.6309,9.66156,9.63392,9.62926,9.5922,9.6122,9.61658,9.62117,9.61211,9.58925,9.59281,9.5921,

init,441.531,435.129,436.651,440.451,434.029,435.864,406.258,417.278,453.626,428.565,450.038,438.748,430.739,418.362,417.922,427.126,431.162,432.389,439.839,437.557,410.532,404.602,424.721,432.203,447.007,434.22,446.052,424.846,429.595,401.827,395.829,426.15,423.034,420.791,425.337,391.862,403.145,410.164,392.729,402.372,408.267,405.735,401.653,398.323,376.435,388.21,391.823,399.664,
1D FFT Z-Direction,4.15068,4.13128,4.13358,4.15996,4.15161,4.13439,4.1327,4.14003,4.11888,4.13063,4.12931,4.11764,4.11117,3.97196,4.13042,4.10421,4.03836,4.10425,3.87383,4.09379,4.13339,4.1305,4.14378,4.14075,4.09964,4.13691,4.14307,4.10951,4.09541,4.10157,4.13755,4.10017,4.07557,3.85438,4.08172,3.86922,3.84477,3.85669,3.85978,3.85867,3.84996,4.1498,4.08614,4.14194,4.15123,4.15295,4.15125,4.14454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
