,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.226,438.582,443.786,435.628,431.204,434.329,433.125,452.657,395.911,430.224,420.34,409.752,418.527,417.498,410.525,417.28,
1D FFT Z-Direction,1689.67,1667.19,1698.35,1691.15,1688.08,1705.62,1691.7,1710.06,1650.28,1655.47,1664.08,1667.47,1653.73,1660.52,1664.09,1655.46,
Transpose (First Send),8.77362,6.7641,6.45239,6.54649,6.77148,6.79083,6.67551,6.71458,6.36668,6.56213,6.63126,6.70105,6.31785,6.42942,6.39799,6.34876,
Transpose (Packing),8.77095,6.76243,6.45069,6.54269,6.76944,6.78914,6.67317,6.71265,6.36499,6.56048,6.62993,6.69974,6.31617,6.42615,6.39635,6.3472,
Transpose (Start Local Transpose),8.81165,6.79817,6.48505,6.62823,6.80787,6.8369,6.72249,6.75972,6.39934,6.59809,6.66407,6.73277,6.36657,6.47463,6.42489,6.39124,
Transpose (Start Receive),8.8219,6.80732,6.49441,6.64552,6.816,6.84542,6.73171,6.76902,6.40782,6.60645,6.67208,6.74081,6.38089,6.49183,6.4325,6.39895,
Transpose (First Receive),1689.3,1666.82,1697.97,1690.79,1687.71,1705.26,1691.33,1709.69,1649.91,1655.11,1663.72,1667.11,1653.37,1660.17,1663.73,1655.1,
Transpose (Finished Receive),1689.3,1666.82,1697.97,1690.79,1687.71,1705.26,1691.33,1709.69,1649.92,1655.11,1663.72,1667.12,1653.37,1660.17,1663.73,1655.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1689.3,1666.82,1697.97,1690.79,1687.71,1705.26,1691.33,1709.69,1649.92,1655.11,1663.72,1667.12,1653.37,1660.17,1663.73,1655.1,
2D FFT Y-X-Direction,8.77017,6.76193,6.45003,6.54216,6.76907,6.78863,6.67265,6.7122,6.36437,6.55984,6.6294,6.69924,6.31549,6.42569,6.39585,6.34673,
Run complete,1689.67,1667.19,1698.36,1691.16,1688.08,1705.63,1691.71,1710.07,1653.36,1663.62,1667.1,1667.48,1663.67,1663.65,1665.4,1658.52,

init,416.226,438.582,443.786,435.628,431.204,434.329,433.125,452.657,395.911,430.224,420.34,409.752,418.527,417.498,410.525,417.28,
1D FFT Z-Direction,1699.57,1687.62,1695.7,1682.89,1699.63,1708.73,1691.56,1709.8,1841.11,1866.13,1869.53,1879.47,1881.11,1877.82,1837.81,1829.52,
Transpose (First Send),8.67746,6.85235,6.49285,6.55813,6.67502,6.69739,6.60364,6.74144,6.41459,6.72606,6.65473,6.70242,6.29079,6.35922,6.31733,6.18332,
Transpose (Packing),8.67377,6.84978,6.48985,6.55611,6.67307,6.69536,6.60159,6.73975,6.41278,6.72448,6.65333,6.70058,6.28881,6.35589,6.31585,6.17691,
