,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,419.276,427.604,427.138,432.654,405.809,417.657,414.508,411.336,435.913,425.939,434.686,419.166,443.37,407.599,412.123,430.651,447.533,421.795,419.667,446.322,422.663,438.082,427.306,430.42,427.495,429.83,410.782,417.687,409.446,441.742,404.746,431.778,413.171,414.337,401.94,405.221,399.641,365.292,413.821,397.613,420.016,417.301,414.679,401.301,424.25,424.881,433.665,403.907,
1D FFT Z-Direction,45.6981,45.1436,45.4651,45.5555,45.2991,45.6921,45.5623,45.6415,47.366,48.3791,48.3855,47.3946,46.8336,47.6903,47.4479,47.4374,46.196,46.2607,46.9091,45.4648,46.378,46.1787,46.1871,46.2043,44.9572,45.0413,45.1418,44.6239,44.774,44.9911,45.0335,44.4708,44.3651,45.7147,45.7601,45.559,44.0906,43.4863,44.1924,44.2143,44.219,45.7245,44.1942,45.0997,45.733,45.698,45.5125,45.1568,
Transpose (First Send),4.77109,4.87789,4.9395,4.93903,4.73943,4.99849,4.98678,4.9951,4.89967,4.9603,4.99035,4.99112,5.03688,4.89837,4.93666,4.95916,4.99754,4.85395,4.89677,4.94704,4.9484,4.93621,4.86863,4.88903,4.97687,4.99023,4.96345,4.83154,4.89712,4.85108,4.82646,4.9533,4.99973,4.28746,7.12725,4.98555,4.21118,4.43859,4.23311,4.17491,4.2544,4.32346,4.24448,4.29437,4.32331,4.43529,4.29354,4.37122,
Transpose (Packing),4.76962,4.87655,4.93836,4.93757,4.73809,4.9972,4.98566,4.9927,4.89831,4.95826,4.9893,4.99,5.03581,4.89736,4.93558,4.95738,4.99645,4.8528,4.89565,4.94585,4.94736,4.93506,4.86753,4.88787,4.97558,4.98865,4.96253,4.83031,4.89594,4.84973,4.82508,4.95198,4.99818,4.28608,7.09876,4.95689,4.20985,4.43466,4.23198,4.172,4.2526,4.32195,4.24275,4.29304,4.32192,4.43392,4.29222,4.36974,
Transpose (Start Local Transpose),4.85764,4.96344,5.0341,5.03288,4.82724,5.09685,5.08084,5.09265,4.98551,5.04806,5.07735,5.07924,5.12942,4.98633,5.018,5.04272,5.09723,4.94657,4.99592,5.05625,5.04221,5.02535,4.9543,4.97381,5.06372,5.08639,5.05684,4.91618,4.98864,4.94268,4.91035,5.13239,5.10405,4.38097,7.52986,5.37787,4.30409,4.67606,4.32003,4.46178,4.34743,4.42247,4.33755,4.38879,4.41817,4.53257,4.38454,4.46744,
Transpose (Start Receive),4.86257,4.9706,5.03964,5.03857,4.83304,5.10229,5.08658,5.09979,4.99197,5.05427,5.08338,5.08429,5.13523,4.99215,5.02373,5.0485,5.10312,4.95244,5.00153,5.06173,5.0484,5.03089,4.95906,4.97862,5.06961,5.09289,5.06334,4.92204,4.99475,4.94877,4.91721,5.13928,5.11132,4.38661,7.58546,5.4233,4.31148,4.68545,4.3259,4.46845,4.3533,4.42836,4.3437,4.3952,4.42479,4.53847,4.39026,4.47397,
Transpose (First Receive),31.4886,31.6964,32.1678,31.8594,31.5232,31.8367,31.4628,32.1803,33.5779,33.6062,33.2377,33.7706,34.2913,37.5002,33.6321,33.3338,31.7225,31.5837,31.0407,32.2723,32.2051,32.1589,31.3944,31.0963,31.1309,31.8466,30.9068,31.1293,31.4907,31.4665,31.0338,31.5986,31.1642,29.3469,32.449,31.8758,28.4084,31.7286,30.923,29.1832,26.6121,31.1276,26.7383,28.6009,29.8236,29.7781,26.7354,30.5525,
Transpose (Finished Receive),45.4215,44.8638,45.1884,45.2815,45.0244,45.4152,45.2857,45.363,47.0903,48.0805,48.0784,47.1172,46.5579,47.3977,47.1707,47.1597,45.9199,45.9848,46.6333,45.1872,46.1046,45.9011,45.9115,45.9275,44.6832,44.7664,44.8684,44.3481,44.4997,44.7164,44.7484,44.1816,44.1085,45.4615,45.4916,45.2926,43.837,43.2278,43.9394,43.9621,43.9668,45.4699,43.9404,44.8459,45.4792,45.4447,45.2601,44.9005,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
