,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2756.5,2755.42,2753.5,2753.15,2797.41,2796.85,2797.94,2799.25,2810.55,2806.01,2805.41,2811.67,2806.16,2804.81,2837.27,2807.3,
1D FFT Z-Direction,1617.14,1618.19,1701.45,1701.33,1627.39,1627.35,1627.61,1628.13,1876.93,1878.29,1881.09,1881.03,1874.7,1877.18,1869.12,1857.97,
Transpose (First Send),453.741,491.606,528.834,528.49,527.86,527.748,527.934,528.204,527.5,527.773,529.16,528.792,527.318,527.691,527.781,526.866,
Transpose (Packing),453.738,491.604,528.831,528.482,527.858,527.741,527.932,528.202,527.497,527.771,529.156,528.785,527.316,527.69,527.778,526.863,
Transpose (Start Local Transpose),453.805,491.654,528.892,528.591,527.926,527.808,527.986,528.261,527.575,527.855,529.245,529.001,527.413,527.783,527.928,526.943,
Transpose (Start Receive),453.819,491.666,528.906,528.623,527.936,527.821,527.998,528.273,527.589,527.865,529.26,529.021,527.429,527.797,527.942,526.955,
Transpose (First Receive),643.683,654.035,1039.89,1027.35,1016.29,1018.46,1029.11,1022.71,1074.54,1075.99,1098.98,1084.86,1041.46,1041.48,1044.68,1043.64,
Transpose (Finished Receive),1449.37,1449.25,1449.39,1449.37,1449.46,1449.39,1449.46,1449.45,1701.37,1701.42,1701.55,1701.47,1701.19,1701.38,1701.48,1700.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1611.66,1612.84,1696.09,1695.9,1622.05,1622.02,1622.24,1622.7,1871.49,1872.85,1875.75,1875.69,1869.36,1871.86,1863.79,1852.62,
2D FFT Y-X-Direction,162.566,202.985,202.052,201.745,201.384,201.267,201.722,201.991,201.272,201.546,201.738,201.56,200.943,201.16,201.835,201.042,
Run complete,1701.54,1700.35,1701.5,1701.36,1700.55,1700.48,1700.61,1700.56,1876.93,1878.29,1881.09,1881.03,1874.7,1877.18,1869.12,1857.98,

init,2756.5,2755.42,2753.5,2753.15,2797.41,2796.85,2797.94,2799.25,2810.55,2806.01,2805.41,2811.67,2806.16,2804.81,2837.27,2807.3,
1D FFT Z-Direction,1769.48,1768.04,1788.35,1785.07,1782.85,1784.87,1791.11,1791.26,1656.09,1655.39,1621.99,1638.69,1656.24,1655.19,1697.84,1697.29,
Transpose (First Send),454.676,491.67,528.346,528.104,527.045,527.368,528.205,527.814,527.776,527.574,526.05,527.244,528.161,527.635,529.591,528.033,
Transpose (Packing),454.671,491.668,528.343,528.1,527.019,527.366,528.203,527.811,527.774,527.572,526.047,527.241,528.146,527.621,529.546,528.031,
Transpose (Start Local Transpose),454.837,491.777,528.54,528.281,527.277,527.493,528.355,527.926,527.858,527.67,526.159,527.332,528.267,527.729,529.803,528.154,
Transpose (Start Receive),454.856,491.787,528.563,528.303,527.321,527.504,528.375,527.939,527.868,527.681,526.174,527.346,528.284,527.741,529.861,528.17,
Transpose (First Receive),645.9,654.854,1014.95,1004.88,1012.67,1017.45,1015.29,1015.29,1054.11,1059.34,1062.73,1063.96,1029.94,1029.89,1040.27,1033.06,
Transpose (Finished Receive),1614.8,1614.73,1614.76,1614.52,1614.64,1613.95,1614.73,1614.65,1478.18,1478.18,1476.92,1478.03,1478.32,1478.22,1478.33,1478.26,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1764.14,1762.7,1783.02,1779.72,1777.48,1779.42,1785.68,1785.93,1650.75,1650.04,1616.63,1633.35,1650.9,1649.85,1692.47,1691.95,
2D FFT Y-X-Direction,162.547,202.104,202.05,201.81,200.773,201.165,201.308,200.993,201.411,201.208,200.68,201.873,202.096,201.579,201.815,201.289,
