,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.568,446.096,430.978,460.451,414.363,421.095,420.219,410.54,421.192,445.072,462.086,429.89,396.051,437.84,397.765,413.902,447.242,454.485,452.212,447.549,435.92,421.816,452.04,417.935,444.676,451.265,449.584,453.653,425.55,428.972,435.54,433.236,420.531,428.321,412.397,423.083,390.792,398.576,384.973,390.219,433.88,448.05,436.629,452.207,416.175,435.521,443.989,412.761,
1D FFT Z-Direction,7.0012,7.13008,7.15572,7.04744,7.21226,7.19526,7.21418,7.17715,7.02495,7.06261,7.02429,7.03496,7.06859,7.07356,7.09547,7.07269,7.30139,7.28862,7.2536,7.28724,7.32501,7.30521,7.27179,7.24753,7.22557,7.27525,7.24002,7.27838,7.22366,7.26409,7.26801,7.30158,6.99893,6.99571,6.96983,6.98123,6.99149,6.98123,6.98453,6.96533,6.8988,5.98811,5.31544,6.90213,6.98186,6.97902,6.98154,6.97733,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.267168,0.26685,0.309009,0.31749,0.271428,0.274214,0.267359,0.267714,0.273154,0.273664,0.280164,0.279263,0.281427,0.282235,0.276089,0.273586,0.26712,0.267196,0.269106,0.268724,0.268659,0.268593,0.269397,0.268374,0.265399,0.265619,0.267157,0.267561,0.269732,0.269183,0.266901,0.267363,0.231893,0.191407,0.188966,0.187923,0.185416,0.185734,0.183687,0.185115,0.193552,0.192882,0.193638,0.195229,0.186009,0.185733,0.187292,0.186087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.267406,0.267131,0.309258,0.317752,0.271721,0.274437,0.267637,0.267999,0.273505,0.273988,0.28035,0.279512,0.281723,0.282527,0.27638,0.27384,0.267388,0.267427,0.269298,0.269036,0.268935,0.268789,0.269967,0.268549,0.265636,0.265849,0.267411,0.267934,0.269973,0.269356,0.267178,0.267717,0.232126,0.191642,0.189473,0.188143,0.185696,0.185949,0.183934,0.185273,0.193771,0.193101,0.193875,0.195524,0.186189,0.185919,0.187556,0.18627,
Transpose (Finished All2All),6.8064,6.94858,6.95474,6.84378,6.92286,6.89243,6.93998,6.89768,6.75746,6.80096,6.7211,6.73725,6.76447,6.76942,6.80449,6.78072,7.00145,6.98418,6.976,7.02327,7.03132,7.01153,6.98488,6.95744,6.96384,7.03029,6.9725,7.01412,6.94949,7.005,6.99485,7.02595,6.78244,6.77877,6.76511,6.77823,6.77924,6.76851,6.78325,6.75744,6.76722,5.85548,5.17276,6.76933,6.76699,6.76908,6.7574,6.75772,
Transpose (Unpacking),6.97,7.10525,7.13157,7.02035,7.18801,7.1657,7.18851,7.14677,6.99438,7.0376,6.99729,7.00954,7.04284,7.04709,7.0696,7.04733,7.27616,7.26422,7.22223,7.26211,7.30028,7.28037,7.2482,7.22129,7.19378,7.25065,7.21284,7.25379,7.19058,7.23835,7.2426,7.27663,6.97758,6.97489,6.9474,6.95954,6.9699,6.9611,6.96137,6.93957,6.87769,5.96729,5.29036,6.88034,6.95623,6.95861,6.95879,6.95569,
2D FFT Y-X-Direction,0.023256,0.023118,0.022962,0.02368,0.02289,0.024558,0.022397,0.022437,0.023261,0.023823,0.023589,0.023224,0.022848,0.023454,0.023374,0.022757,0.022732,0.022652,0.022987,0.023249,0.023237,0.023109,0.024344,0.023243,0.022488,0.023346,0.023089,0.022699,0.023911,0.023126,0.022952,0.023835,0.023039,0.020812,0.021931,0.02161,0.020084,0.02053,0.020166,0.021042,0.02162,0.021075,0.020532,0.02251,0.020787,0.020085,0.021262,0.020849,
Run complete,7.00156,7.13034,7.15594,7.04769,7.21254,7.19555,7.21446,7.17779,7.02519,7.06288,7.02456,7.03522,7.06885,7.07385,7.09573,7.07292,7.3019,7.28887,7.25415,7.28753,7.32528,7.30547,7.27217,7.24779,7.22583,7.27548,7.24028,7.27863,7.22406,7.26431,7.26825,7.30184,6.99918,6.99594,6.97012,6.98151,6.99171,6.98144,6.9848,6.96557,6.89908,5.98832,5.31575,6.90277,6.98212,6.97923,6.9818,6.97759,

init,434.568,446.096,430.978,460.451,414.363,421.095,420.219,410.54,421.192,445.072,462.086,429.89,396.051,437.84,397.765,413.902,447.242,454.485,452.212,447.549,435.92,421.816,452.04,417.935,444.676,451.265,449.584,453.653,425.55,428.972,435.54,433.236,420.531,428.321,412.397,423.083,390.792,398.576,384.973,390.219,433.88,448.05,436.629,452.207,416.175,435.521,443.989,412.761,
1D FFT Z-Direction,2.05607,2.02305,2.00627,1.98573,2.06914,2.09207,2.0539,2.03471,2.11271,2.0484,2.16138,2.13486,2.12719,2.13445,2.07254,2.11869,1.95556,1.98676,1.98732,1.99881,2.012,2.00478,1.99734,1.99398,1.97562,1.98536,1.96813,1.94742,1.94184,1.9721,1.97196,1.93716,1.47106,1.52161,1.51956,1.52559,1.47929,1.49039,1.46082,1.49449,1.52653,1.53807,1.50032,1.52169,1.54742,1.53805,1.50341,1.51549,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.315885,0.256734,0.276218,0.27472,0.292916,0.293054,0.273836,0.274607,0.273895,0.275141,0.276949,0.274401,0.273445,0.272755,0.27023,0.270432,0.272265,0.274211,0.273513,0.272819,0.2719,0.271405,0.271083,0.271647,0.273949,0.27392,0.272393,0.272074,0.272542,0.272056,0.275532,0.27459,0.222254,0.180439,0.194206,0.192634,0.186941,0.187875,0.193479,0.191102,0.191627,0.191767,0.191472,0.190037,0.191068,0.190783,0.193661,0.191128,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
