,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,811.146,809.836,820.306,812.139,814.686,828.185,827.064,828.283,774.741,803.074,806.379,821.881,814.691,819.25,809.377,806.64,765.586,642.999,764.473,764.295,782.739,764.484,767.624,784.545,791.094,795.127,775.462,776.643,757.532,757.107,757.26,757.136,756.683,763.639,771.087,770.552,787.022,783.756,769.003,673.526,737.608,738.028,734.119,735.02,652.354,752.939,670.252,755.115,
1D FFT Z-Direction,412.76,413.969,414.842,414.424,415.514,415.239,414.396,414.815,428.641,425.751,430.768,431.209,428.037,429.688,431.659,431.577,398.397,398.351,398.415,398.408,395.624,396.987,397.994,397.937,405.122,409.85,409.681,409.766,409.685,409.369,414.712,414.665,413.955,413.234,413.361,414.121,412.917,413.166,413.99,414.185,394.077,393.409,394.511,394.311,392.27,393.426,394.059,393.396,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.616,79.5409,79.5395,79.698,79.7857,79.592,79.9642,79.957,79.3167,78.7356,79.9148,79.6714,79.6794,79.2945,80.1604,79.6144,76.6941,73.4956,75.0114,75.3799,75.5306,75.3772,75.3374,74.9656,75.6341,75.749,75.4744,75.2031,75.5743,75.5967,75.6571,75.4053,75.4056,75.0836,75.55,75.2768,75.6399,75.6942,75.3742,74.9646,75.5355,75.4225,75.601,75.6655,75.526,75.6225,75.6074,75.6472,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.6165,79.5412,79.5398,79.6985,79.7864,79.5925,79.9645,79.9575,79.3172,78.736,79.9152,79.6716,79.6797,79.2949,80.1641,79.6153,76.6945,73.496,75.0117,75.3802,75.5308,75.3775,75.3378,74.9661,75.6343,75.7493,75.4751,75.2035,75.5747,75.5973,75.6574,75.4092,75.4062,75.0841,75.5503,75.2773,75.6403,75.6946,75.3746,74.9651,75.5362,75.4229,75.6014,75.666,75.5264,75.6227,75.6079,75.6476,
Transpose (Finished All2All),353.221,354.47,354.272,353.864,354.8,354.549,353.931,354.368,370.27,367.406,370.352,370.77,368.821,370.457,370.752,370.711,340.343,340.315,340.282,340.285,338.958,340.345,339.977,339.913,351.802,356.53,351.595,351.706,351.889,351.55,356.559,356.547,356.445,355.764,355.811,356.442,355.041,355.313,356.03,356.235,336.342,335.685,336.586,336.416,335.373,336.56,336.582,335.976,
