,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,391.834,397.411,397.581,401.014,408.462,411.803,377.262,389.754,445.168,468.806,410.252,439.517,411.251,426.291,412.351,420.542,407.327,394.973,392.068,413.963,396.989,403.32,368.028,398.245,414.53,421.639,420.426,411.591,404.559,400.48,396.878,383.901,415.271,417.031,412.822,414.929,400.498,388.033,403.601,406.949,430.145,431.087,406.232,435.932,426.64,427.572,405.555,411.627,433.027,428.706,416.71,451.842,453.348,411.311,421.198,418.768,447.991,437.526,442.862,442.771,414.539,413.909,437.95,439.159,
1D FFT Z-Direction,23.8152,24.4827,24.4673,24.4245,22.0775,23.8006,23.2385,23.7978,23.5479,23.2668,23.5691,24.3465,23.7066,23.721,23.474,22.9523,23.2486,23.2619,23.5652,23.5615,23.6062,23.667,23.2035,24.4049,23.8949,23.7308,23.8201,23.6264,23.5323,23.2276,23.9219,24.4488,23.8363,23.8453,23.4712,23.8463,23.6261,23.6963,23.2606,22.9495,24.4064,23.2473,24.3472,23.6127,24.4334,23.7299,24.351,24.4105,24.3468,23.4693,23.6968,23.6997,23.7467,23.7466,24.4265,24.4227,23.2541,23.1456,23.6139,23.5499,23.7878,23.6651,24.42,23.8271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.41781,0.309587,0.315772,0.315063,0.382632,0.374429,0.316206,0.479305,0.314356,0.310946,0.31254,0.309994,0.308369,0.318733,0.306363,0.308431,0.311958,0.311342,0.306864,0.312105,0.307407,0.307684,0.305624,0.311633,0.307679,0.312193,0.30846,0.313384,0.411176,0.310137,0.308795,0.310978,0.30519,0.309125,0.308753,0.310449,0.308344,0.31553,0.316342,0.311593,0.306898,0.312902,0.311919,0.310687,0.371347,0.31189,0.306789,0.311414,0.311533,0.314801,0.314692,0.315147,0.310572,0.312868,0.31464,0.309903,0.313986,0.311218,0.31476,0.307745,0.316254,0.311065,0.371785,0.302007,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.420081,0.309939,0.315977,0.315522,0.385158,0.376875,0.316476,0.481351,0.31468,0.311234,0.312904,0.3103,0.308692,0.318983,0.306586,0.308651,0.31236,0.311676,0.307081,0.312396,0.307677,0.307979,0.305821,0.311941,0.307892,0.312483,0.30881,0.313668,0.411432,0.31041,0.30931,0.311361,0.305518,0.309368,0.308961,0.310688,0.308664,0.315833,0.316581,0.311781,0.307123,0.313136,0.312167,0.310961,0.374076,0.312169,0.306978,0.31162,0.311746,0.315083,0.314952,0.315517,0.3108,0.313097,0.314988,0.310123,0.31429,0.311413,0.31504,0.308054,0.31647,0.31136,0.373833,0.302349,
Transpose (Finished All2All),23.5864,24.2702,24.2553,24.2142,21.8543,23.5782,23.0299,23.5739,23.3356,23.0518,23.3598,24.1371,23.4935,23.512,23.2634,22.7427,23.0382,23.0538,23.3555,23.353,23.3974,23.4516,22.9926,24.1971,23.6864,23.5153,23.6105,23.4175,23.3197,23.017,23.7013,24.2075,23.6287,23.6342,23.2629,23.6341,23.4151,23.4838,23.0525,22.7406,24.1993,23.0362,24.1362,23.403,24.2097,23.5142,24.1416,24.1988,24.1347,23.2582,23.4867,23.4893,23.5349,23.537,24.2145,24.2125,23.0444,22.9344,23.4022,23.3409,23.5798,23.4532,24.196,23.6107,
Transpose (Unpacking),23.5873,24.2709,24.2559,24.2148,21.855,23.579,23.031,23.5748,23.3364,23.0526,23.3607,24.1378,23.4944,23.5126,23.2644,22.7435,23.0391,23.0545,23.3563,23.3541,23.3982,23.4528,22.9933,24.1977,23.6871,23.516,23.6112,23.4185,23.3203,23.0177,23.7021,24.2107,23.6293,23.635,23.2638,23.6347,23.4159,23.4845,23.0532,22.7414,24.2,23.0368,24.1368,23.4037,24.2103,23.515,24.1422,24.1995,24.1352,23.259,23.4876,23.4901,23.5358,23.5374,24.2154,24.2133,23.045,22.9351,23.4029,23.342,23.5803,23.454,24.1968,23.6114,
2D FFT Y-X-Direction,0.41635,0.309129,0.315264,0.314468,0.381174,0.373048,0.31568,0.476769,0.313843,0.310548,0.312034,0.309516,0.307762,0.31762,0.305911,0.308014,0.311483,0.310848,0.306365,0.311647,0.306997,0.307231,0.30527,0.31127,0.307201,0.311803,0.307968,0.312917,0.410801,0.309727,0.308299,0.310521,0.304716,0.308714,0.308389,0.310026,0.307874,0.314998,0.315859,0.311208,0.306404,0.312464,0.311534,0.310202,0.369017,0.311456,0.306396,0.31094,0.311158,0.314332,0.314346,0.314623,0.310122,0.312343,0.314228,0.309418,0.313416,0.310767,0.314227,0.307242,0.315914,0.310601,0.370133,0.301231,
Run complete,23.8154,24.4829,24.4676,24.4248,22.0777,23.8009,23.2388,23.7981,23.5482,23.267,23.5694,24.3468,23.7069,23.7212,23.4743,22.9525,23.2489,23.2621,23.5655,23.562,23.6064,23.6673,23.2038,24.4052,23.8951,23.731,23.8204,23.627,23.5325,23.2279,23.9222,24.4491,23.8366,23.8456,23.4715,23.8465,23.6265,23.6965,23.2609,22.9498,24.4067,23.2476,24.3475,23.6133,24.434,23.7302,24.3514,24.4108,24.347,23.4695,23.6971,23.7003,23.747,23.7468,24.4268,24.4229,23.2544,23.1459,23.6141,23.5502,23.788,23.6653,24.4203,23.8274,

init,391.834,397.411,397.581,401.014,408.462,411.803,377.262,389.754,445.168,468.806,410.252,439.517,411.251,426.291,412.351,420.542,407.327,394.973,392.068,413.963,396.989,403.32,368.028,398.245,414.53,421.639,420.426,411.591,404.559,400.48,396.878,383.901,415.271,417.031,412.822,414.929,400.498,388.033,403.601,406.949,430.145,431.087,406.232,435.932,426.64,427.572,405.555,411.627,433.027,428.706,416.71,451.842,453.348,411.311,421.198,418.768,447.991,437.526,442.862,442.771,414.539,413.909,437.95,439.159,
1D FFT Z-Direction,24.8315,24.4667,24.4646,24.9969,24.6223,24.9457,24.6209,24.6123,24.4943,24.8915,24.5739,24.8072,24.9258,24.8406,24.7597,24.8024,24.4673,24.851,24.57,24.4716,24.1883,24.8488,24.4678,24.8425,24.4713,25.0525,24.5787,25.0103,24.9213,24.7174,24.8616,24.9735,24.5028,24.8949,24.7424,24.7029,24.6205,24.5756,24.8004,24.6975,24.4587,24.8951,20.9908,24.4534,24.9142,24.9413,24.5698,24.5861,24.7431,24.7606,24.7061,24.7452,24.1789,24.4425,24.7429,24.604,24.4487,24.893,24.6149,24.7309,24.1797,24.9051,24.4551,24.4916,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.368264,0.316013,0.311555,0.315109,0.315182,0.31623,0.316287,0.312415,0.310027,0.317557,0.312821,0.314329,0.313384,0.313557,0.310996,0.312986,0.31131,0.309904,0.307842,0.316541,0.310415,0.31248,0.31478,0.304561,0.31463,0.30976,0.310723,0.316415,0.313098,0.31126,0.307919,0.311202,0.305821,0.314094,0.311642,0.310444,0.307458,0.317581,0.307619,0.308141,0.308532,0.312502,0.386588,0.3119,0.314041,0.303861,0.30905,0.310935,0.309919,0.31141,0.309978,0.308584,0.314575,0.306752,0.316051,0.308552,0.31084,0.311333,0.314949,0.311659,0.307391,0.314934,0.315338,0.308631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.368567,0.316324,0.311776,0.31536,0.315416,0.316679,0.316599,0.312712,0.310315,0.317972,0.313145,0.314619,0.313742,0.313862,0.311322,0.313193,0.311678,0.310687,0.308066,0.316771,0.310697,0.312733,0.315064,0.30524,0.314892,0.310262,0.311023,0.316711,0.313455,0.311648,0.308242,0.311563,0.306136,0.314345,0.311896,0.311028,0.307731,0.317991,0.307931,0.308377,0.308755,0.312759,0.387926,0.312221,0.314272,0.304104,0.30932,0.311142,0.310175,0.311731,0.31027,0.308897,0.314936,0.306935,0.316405,0.308784,0.311199,0.311631,0.315281,0.311978,0.30766,0.315267,0.315626,0.308933,
Transpose (Finished All2All),24.6198,24.2569,24.254,24.7608,24.4117,24.736,24.3803,24.4047,24.2849,24.6822,24.3667,24.598,24.7092,24.632,24.5521,24.5935,24.2593,24.6415,24.3604,24.2629,23.9817,24.6358,24.259,24.6359,24.2647,24.8165,24.3703,24.798,24.7076,24.5105,24.6166,24.7655,24.297,24.6864,24.5347,24.4945,24.412,24.367,24.5917,24.4884,24.252,24.6885,20.7707,24.2453,24.7071,24.7298,24.3588,24.379,24.5358,24.555,24.4973,24.5372,23.969,24.2348,24.5324,24.3961,24.239,24.6817,24.4076,24.523,23.9707,24.6949,24.2468,24.2788,
