,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,411.267,398.667,412.357,415.24,406.743,413.537,407.042,409.488,440.716,444.898,443.862,444.459,430.353,421.871,414.959,435.29,
1D FFT Z-Direction,953.771,970.561,970.513,963.416,960.242,963.448,941.153,944.475,952.012,951.999,962.353,968.831,968.829,955.263,955.245,965.581,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.8894,1.35104,1.35412,1.35871,1.36787,1.34691,1.32647,1.32936,1.24177,1.30193,1.26469,1.28187,1.36211,1.30977,1.32599,1.34349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.88978,1.35134,1.35449,1.35901,1.36815,1.34721,1.32676,1.32966,1.24204,1.30223,1.26499,1.28222,1.36247,1.31012,1.32632,1.34386,
Transpose (Finished All2All),953.66,970.426,970.406,963.309,960.108,963.342,941.044,944.367,951.902,951.889,962.233,968.714,968.711,955.152,955.138,965.474,
Transpose (Unpacking),953.661,970.429,970.407,963.31,960.112,963.343,941.045,944.368,951.903,951.89,962.235,968.716,968.712,955.153,955.138,965.475,
2D FFT Y-X-Direction,1.88882,1.35049,1.35356,1.3582,1.36746,1.34645,1.32599,1.32887,1.24099,1.30153,1.26419,1.28139,1.36166,1.30918,1.32535,1.34278,
Run complete,953.772,970.561,970.514,963.417,960.242,963.448,941.154,944.475,952.013,951.999,962.354,968.831,968.83,955.263,955.245,965.582,

init,411.267,398.667,412.357,415.24,406.743,413.537,407.042,409.488,440.716,444.898,443.862,444.459,430.353,421.871,414.959,435.29,
1D FFT Z-Direction,939.768,953.208,946.718,844.085,949.967,953.211,926.602,939.75,856.972,869.601,872.84,885.602,885.589,885.583,882.393,879.267,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.88664,1.34962,1.31143,1.36513,1.30527,1.36409,1.31067,1.25729,1.33446,1.35968,1.27208,1.35756,1.34557,1.32922,1.3512,1.30757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.88708,1.34986,1.31181,1.36556,1.30564,1.3644,1.31101,1.25764,1.33475,1.36,1.2724,1.35783,1.34586,1.32954,1.35153,1.30788,
Transpose (Finished All2All),939.66,953.102,946.608,843.97,949.862,953.105,926.49,939.645,856.864,869.495,872.735,885.497,885.48,885.476,882.282,879.124,
Transpose (Unpacking),939.661,953.103,946.609,843.971,949.863,953.106,926.492,939.646,856.865,869.495,872.736,885.498,885.481,885.477,882.283,879.129,
2D FFT Y-X-Direction,1.88598,1.34894,1.31082,1.36463,1.30481,1.36345,1.31005,1.25661,1.33381,1.35917,1.27153,1.3571,1.34507,1.32865,1.35062,1.30707,
Run complete,939.768,953.208,946.718,844.086,949.968,953.212,926.602,939.75,856.972,869.601,872.84,885.602,885.589,885.584,882.394,879.268,

init,411.267,398.667,412.357,415.24,406.743,413.537,407.042,409.488,440.716,444.898,443.862,444.459,430.353,421.871,414.959,435.29,
1D FFT Z-Direction,869.912,876.386,876.378,863.654,869.888,844.263,857.334,873.145,848.938,843.289,836.638,858.408,855.188,848.766,851.999,858.406,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.83472,1.35734,1.26526,1.33453,1.28901,1.31561,1.31893,1.33521,1.32091,1.35241,1.35693,1.32894,1.30852,1.28126,1.35284,1.29427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83508,1.35757,1.26563,1.33491,1.28976,1.31585,1.31923,1.33552,1.32124,1.35273,1.35715,1.32927,1.30891,1.28149,1.35307,1.29469,
Transpose (Finished All2All),869.803,876.279,876.272,863.547,869.782,844.127,857.225,873.038,848.834,843.183,836.525,858.302,855.084,848.66,851.892,858.298,
Transpose (Unpacking),869.804,876.281,876.273,863.548,869.783,844.131,857.226,873.039,848.834,843.184,836.526,858.303,855.085,848.661,851.893,858.298,
2D FFT Y-X-Direction,1.83403,1.35687,1.26452,1.33416,1.28815,1.31518,1.31829,1.33463,1.32029,1.35189,1.35635,1.32852,1.30808,1.28066,1.35229,1.29375,
Run complete,869.912,876.386,876.378,863.654,869.888,844.263,857.335,873.145,848.939,843.289,836.639,858.408,855.189,848.767,851.999,858.406,

init,411.267,398.667,412.357,415.24,406.743,413.537,407.042,409.488,440.716,444.898,443.862,444.459,430.353,421.871,414.959,435.29,
1D FFT Z-Direction,880.038,882.808,896.419,889.652,889.659,893.04,899.76,899.769,849.111,844.184,832.595,849.086,849.537,845.898,849.522,849.516,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.8939,1.35599,1.34229,1.29457,1.34559,1.36628,1.30932,1.34305,1.35913,1.33431,1.26644,1.29936,1.25232,1.31156,1.30801,1.35648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.89421,1.35629,1.34265,1.29486,1.34594,1.3665,1.30959,1.34334,1.35946,1.33459,1.26672,1.29961,1.25265,1.31181,1.30822,1.35707,
Transpose (Finished All2All),879.898,882.696,896.298,889.542,889.548,892.932,899.628,899.638,848.981,844.052,832.487,848.981,849.431,845.792,849.416,849.409,
Transpose (Unpacking),879.904,882.698,896.3,889.543,889.548,892.933,899.63,899.641,848.983,844.055,832.488,848.982,849.432,845.793,849.417,849.41,
2D FFT Y-X-Direction,1.89307,1.35557,1.34175,1.29416,1.34515,1.36577,1.30878,1.3425,1.35861,1.33395,1.26583,1.29897,1.25183,1.31103,1.30746,1.35607,
