,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.401,393.739,409.705,409.344,400.54,436.133,441.491,400.026,430.681,434.93,437.468,421.129,422.16,412.12,434.892,393.382,395.974,397.693,389.598,393.365,393.322,376.565,391.948,391.552,427.334,430.591,466.8,426.541,456.146,455.457,424.04,455.713,415.245,432.909,413.794,433.401,431.639,425.253,427.355,426.946,430.548,435.616,439.838,436.279,413.478,417.728,415.688,408.936,
1D FFT Z-Direction,117.788,118.035,120.469,118.826,119.218,117.964,121.701,118.035,117.988,120.364,117.971,118.202,120.732,116.174,120.733,116.439,119.763,137.467,116.305,137.192,141.597,137.974,134.778,135.006,137.366,137.079,137.379,137.367,138.631,138.566,138.784,137.401,82.7244,82.6833,82.4664,82.72,81.4071,81.991,81.8943,81.372,81.5607,81.5714,78.2983,79.9216,81.1421,79.7585,81.2631,78.9788,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025266,0.025705,0.026766,0.026253,0.0271,0.026581,0.029097,0.026879,0.026023,0.025822,0.026277,0.025374,0.026173,0.025108,0.026043,0.026276,0.025834,0.018439,0.018413,0.018915,0.018016,0.019601,0.017752,0.02983,0.030493,0.018838,0.019428,0.018303,0.018328,0.031539,0.018465,0.025675,0.021259,0.019534,0.019499,0.02032,0.019787,0.022309,0.0207,0.019243,0.018431,0.017916,0.018354,0.018782,0.018263,0.018395,0.020252,0.018461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025509,0.025934,0.027011,0.026599,0.02731,0.026882,0.029335,0.027109,0.026249,0.026038,0.026544,0.025677,0.026421,0.025278,0.026236,0.026476,0.026082,0.018625,0.018579,0.019117,0.018167,0.019874,0.01792,0.029984,0.030742,0.019014,0.019635,0.018531,0.018545,0.031757,0.018639,0.025846,0.021453,0.019773,0.0197,0.020556,0.020083,0.022604,0.020926,0.019435,0.018648,0.018069,0.018542,0.019009,0.018408,0.018573,0.020439,0.018646,
Transpose (Finished All2All),117.772,118.019,120.453,118.806,119.201,117.948,121.561,118.005,117.973,120.346,117.953,118.187,120.717,116.159,120.718,116.424,119.747,137.439,116.288,137.177,141.57,137.944,134.75,134.99,137.348,137.063,137.361,137.349,138.615,138.549,138.769,137.384,82.7082,82.6653,82.4496,82.7055,81.391,81.9752,81.8765,81.357,81.5464,81.5565,78.2845,79.9057,81.1272,79.7449,81.2458,78.9644,
