,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,451.117,396.477,453.574,425.396,402.458,397.542,402.975,405.598,461.93,461.389,450.196,446.947,433.968,451.599,447.521,451.274,449.582,426.859,425.173,422.624,430.059,401.042,446.866,437.988,460.646,459.789,447.276,443.259,441.33,448.586,446.989,436.336,443.543,460.722,458.1,463.683,438.084,447.091,441.252,471.28,447.426,463.678,460.009,465.297,452.984,456.708,453.203,453.303,437.437,440.654,453.92,445.032,449.611,425.995,450.088,443.419,452.15,430.586,451.238,433.022,435.165,431.305,441.172,460.685,
1D FFT Z-Direction,33.7198,33.8969,34.0706,34.1117,34.159,34.1253,34.0705,34.0391,34.008,34.0288,34.037,34.0859,34.1062,34.1277,33.9223,33.8449,33.7927,33.985,34.0442,34.1896,34.216,34.2159,34.0791,34.0431,33.7128,33.9127,34.0029,34.1467,34.2463,34.2678,34.1048,34.0731,33.8006,33.8877,33.9271,33.9906,34.005,34.0004,33.9148,33.859,33.6088,33.8224,33.9158,34.0616,34.1693,34.1653,33.9817,33.9519,33.6741,33.8775,33.9543,34.1015,34.1885,34.1673,34.0586,34.0563,33.7464,33.8478,34.0228,34.0665,34.0913,34.1236,33.9487,33.8661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.75804,5.4009,5.41172,5.41051,5.40435,5.40809,5.40564,5.40059,5.41823,5.40844,5.42568,5.42605,5.4077,5.40699,5.41718,5.42147,5.42237,5.42304,5.40561,5.40052,5.4245,5.4263,5.42887,5.42123,5.42478,5.42598,5.42565,5.42282,5.43341,5.43095,5.43295,5.43414,5.41018,5.41428,5.41432,5.41576,5.41178,5.40751,5.41406,5.40001,5.41954,5.42303,5.41755,5.41754,5.42394,5.42465,5.41209,5.40955,5.40363,5.40242,5.4017,5.40024,5.41474,5.41001,5.41448,5.40842,5.42164,5.42082,5.41084,5.40424,5.4102,5.41259,5.40796,5.4032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.75826,5.40115,5.41192,5.41082,5.40463,5.40846,5.40624,5.4008,5.41866,5.40869,5.42591,5.42643,5.40795,5.40727,5.41735,5.42183,5.42295,5.42326,5.40601,5.40092,5.42477,5.42655,5.42918,5.42148,5.42517,5.42624,5.42624,5.42332,5.43392,5.43115,5.43338,5.43432,5.41036,5.41462,5.41461,5.41603,5.41203,5.40785,5.41442,5.40042,5.41977,5.42326,5.41774,5.41793,5.42412,5.42502,5.41234,5.4102,5.40413,5.40283,5.40201,5.40051,5.41505,5.41028,5.41471,5.40872,5.42213,5.42139,5.41112,5.40443,5.41046,5.41304,5.40832,5.40348,
Transpose (Finished All2All),28.1997,28.3866,28.4165,28.5573,28.5408,28.5051,28.4337,28.4108,28.3322,28.3506,28.3745,28.4258,28.4292,28.4515,28.3525,28.2714,28.2458,28.4086,28.4556,28.5809,28.5571,28.5579,28.4459,28.4162,28.2333,28.434,28.4444,28.5893,28.5851,28.5996,28.4711,28.4398,28.1897,28.2816,28.299,28.3644,28.3516,28.3424,28.2892,28.24,28.145,28.3568,28.3755,28.5215,28.5171,28.5188,28.3599,28.3306,28.1857,28.3941,28.4022,28.5575,28.5398,28.5278,28.4007,28.3996,28.1382,28.2453,28.3669,28.4142,28.4229,28.4442,28.3795,28.2932,
