,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.647,398.436,409.722,401.712,407.269,433.046,410.353,403.853,398.656,394.148,399.842,395.492,418.446,377.818,386.813,411.974,
1D FFT Z-Direction,1806.89,1741.48,1759.98,1749.84,1803.63,1806.89,1803.76,1780.34,1802.13,1798.73,1778.25,1768.15,1815.86,1808.99,1815.86,1809.04,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.4083,3.1187,3.10884,2.98277,2.86409,2.94373,3.12527,2.87571,3.12151,2.89728,2.88581,3.07912,2.94464,3.08723,2.8152,3.04941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.40862,3.11909,3.10915,2.98313,2.86447,2.94411,3.12569,2.87616,3.12174,2.89756,2.88611,3.07944,2.94494,3.08746,2.8156,3.04974,
Transpose (Finished All2All),1806.69,1741.28,1759.78,1749.64,1803.44,1806.69,1803.46,1780.14,1801.94,1798.51,1778.02,1767.95,1815.67,1808.8,1815.66,1808.84,
Transpose (Unpacking),1806.69,1741.28,1759.78,1749.64,1803.44,1806.69,1803.46,1780.14,1801.94,1798.52,1778.03,1767.95,1815.67,1808.8,1815.66,1808.84,
2D FFT Y-X-Direction,4.40774,3.11818,3.10831,2.98221,2.86357,2.94316,3.12473,2.87515,3.12118,2.89684,2.88519,3.07872,2.94415,3.08681,2.81463,3.04882,
Run complete,1806.89,1741.48,1759.98,1749.84,1803.63,1806.89,1803.76,1780.34,1802.13,1798.73,1778.25,1768.15,1815.86,1808.99,1815.86,1809.04,

