,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1219.94,1237.85,1235.39,1225.22,1200.46,1196.78,1197.05,1196.87,1157.03,1157.37,1157.22,1160.27,937.445,1172.81,1169.73,1175.39,1142.4,1143.58,1175.65,1141.76,1139.97,1142.21,922.282,1140.14,1147.27,1148.38,1146.79,1145.01,1181.49,1182.47,1153.37,1169.63,1198.85,1196.78,1198.32,1199.13,1163.24,1200.44,1191.73,1198,1169.99,924.534,1128.35,1128.79,1159.66,1153.7,1130.91,1154.72,
1D FFT Z-Direction,654.59,652.132,655.256,652.883,656.954,656.861,656.078,656.724,649.035,649.27,652.011,651.986,652.509,651.781,652.666,653.1,650.604,653.372,650.426,650.419,654.487,652.822,650.165,650.388,640.252,640.219,640.352,640.195,638.984,637.897,640.308,640.226,647.17,647.205,641.066,644.166,637.062,640.992,640.949,642.186,627.11,625.261,628.145,628.512,624.494,626.364,627.57,628.154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.75,121.557,122.167,121.98,121.638,121.746,121.783,121.949,121.536,121.163,122.164,122.185,121.755,121.446,121.654,121.808,118.09,114.429,115.744,115.74,115.519,115.779,115.668,115.536,115.499,115.644,115.6,115.641,115.865,115.816,115.598,115.738,115.597,115.384,115.45,115.578,115.72,115.424,115.565,115.689,115.768,115.848,115.735,115.663,115.658,115.795,115.581,115.552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.753,121.557,122.167,121.981,121.639,121.747,121.785,121.951,121.537,121.165,122.164,122.186,121.756,121.446,121.654,121.808,118.09,114.43,115.744,115.741,115.52,115.78,115.668,115.536,115.5,115.644,115.601,115.642,115.865,115.816,115.599,115.738,115.597,115.385,115.45,115.578,115.72,115.424,115.565,115.69,115.769,115.849,115.736,115.663,115.658,115.795,115.581,115.553,
Transpose (Finished All2All),532.5,530.015,532.459,530.105,532.5,532.416,531.826,532.482,524.231,524.465,527.249,527.235,528.392,527.684,528.053,528.395,534.226,537.016,531.175,531.188,537.003,535.394,531.232,531.465,521.155,521.156,521.153,521.015,520.847,519.751,521.11,521.074,527.822,527.869,524.758,527.872,521.829,525.877,522.989,524.241,509.721,507.898,509.353,509.787,507.281,509.198,509.033,509.783,
Transpose (Unpacking),649.581,647.035,650.159,647.781,651.952,651.838,651.066,651.711,644.024,644.25,647.02,646.996,647.517,646.785,647.669,648.011,645.769,648.548,645.59,645.584,649.649,648.004,645.338,645.564,635.432,635.398,635.528,635.365,634.168,633.061,635.474,635.395,642.356,642.374,636.225,639.341,632.138,636.174,636.124,637.367,622.283,620.429,623.308,623.686,619.658,621.548,622.656,623.325,
2D FFT Y-X-Direction,9.65644,9.4703,9.88429,9.68776,9.45448,9.56301,9.65881,9.83073,9.65642,9.27824,9.72007,9.74417,9.80141,9.49156,9.55133,9.70514,9.48839,8.37188,8.5957,8.58627,8.6051,8.8647,8.6402,8.50845,8.46803,8.61205,8.47713,8.51717,8.74762,8.69872,8.57369,8.71469,8.64702,8.43372,8.4068,8.53431,8.86263,8.56828,8.53597,8.65967,8.68277,8.762,8.64273,8.57273,8.63792,8.77623,8.45408,8.42562,
Run complete,654.59,652.132,655.257,652.884,656.955,656.861,656.079,656.725,649.036,649.27,652.011,651.986,652.509,651.781,652.667,653.1,650.604,653.372,650.427,650.42,654.487,652.822,650.166,650.388,640.252,640.22,640.352,640.195,638.984,637.897,640.308,640.226,647.17,647.205,641.066,644.166,637.062,640.992,640.949,642.186,627.11,625.262,628.146,628.512,624.494,626.364,627.57,628.155,

init,1219.94,1237.85,1235.39,1225.22,1200.46,1196.78,1197.05,1196.87,1157.03,1157.37,1157.22,1160.27,937.445,1172.81,1169.73,1175.39,1142.4,1143.58,1175.65,1141.76,1139.97,1142.21,922.282,1140.14,1147.27,1148.38,1146.79,1145.01,1181.49,1182.47,1153.37,1169.63,1198.85,1196.78,1198.32,1199.13,1163.24,1200.44,1191.73,1198,1169.99,924.534,1128.35,1128.79,1159.66,1153.7,1130.91,1154.72,
1D FFT Z-Direction,651.67,647.78,652.864,651.907,653.63,654.547,652.233,653.806,660.686,657.396,658.189,663.762,664.734,660.463,655.057,662.261,630.091,628.933,627.314,626.838,631.236,629.218,630.864,631.071,629.511,638.816,639.011,629.59,629.722,638.859,630.594,638.952,642.862,643.652,644.607,644.503,639.127,641.11,643.016,641.791,621.006,619.651,619.911,621.13,623.832,623.526,622.482,623.213,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.903,121.537,121.757,121.757,121.706,121.855,121.978,122.077,122.165,121.925,121.668,121.393,122.009,122.001,121.806,121.624,118.168,114.376,115.493,115.644,115.714,115.765,115.896,115.935,115.609,115.422,115.113,115.438,115.702,115.599,115.511,115.462,115.737,115.723,115.549,115.36,115.857,115.608,115.701,115.444,115.579,115.501,115.772,115.781,115.705,115.533,115.823,115.765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.904,121.538,121.758,121.757,121.707,121.856,121.978,122.077,122.166,121.925,121.669,121.394,122.014,122.001,121.807,121.624,118.169,114.376,115.493,115.644,115.714,115.765,115.896,115.935,115.609,115.423,115.114,115.438,115.703,115.599,115.511,115.462,115.737,115.723,115.549,115.361,115.857,115.608,115.702,115.445,115.581,115.503,115.773,115.782,115.705,115.533,115.824,115.765,
Transpose (Finished All2All),530.966,527.117,528.754,527.823,530.042,530.977,528.959,530.542,538.851,535.662,538.947,544.55,544.154,539.862,537.334,544.549,512.068,510.955,508.51,508.07,511.567,510.877,511.848,512.067,519.733,529.053,529.053,519.725,519.659,528.822,519.762,528.148,524.275,525.16,525.177,525.158,521.848,523.82,525.022,523.805,503.024,501.742,501.972,503.258,504.893,504.708,504.04,504.852,
Transpose (Unpacking),646.673,642.778,647.874,646.919,648.639,649.542,647.238,648.81,655.655,652.387,653.166,658.752,659.722,655.444,650.008,657.233,625.259,624.109,622.481,622.014,625.12,624.397,625.998,626.204,624.643,633.973,634.16,624.768,624.862,634.015,625.716,634.1,638.003,638.821,639.76,639.679,634.255,636.197,638.191,636.966,616.145,614.821,615.07,616.304,618.976,618.713,617.615,618.341,
2D FFT Y-X-Direction,9.84273,9.48134,9.4903,9.4899,9.55787,9.70653,9.82509,9.92166,9.95011,9.71055,9.6871,9.41235,9.73007,9.75833,9.73039,9.54854,9.68365,8.45574,8.48026,8.63005,8.60946,8.66037,8.78341,8.82257,8.63303,8.4469,8.27498,8.5977,8.64692,8.54497,8.40183,8.35275,8.58742,8.57284,8.57095,8.38135,8.94198,8.69441,8.79282,8.53797,8.50925,8.43081,8.62642,8.63776,8.71574,8.54619,8.7279,8.66966,
Run complete,651.671,647.781,652.865,651.907,653.63,654.548,652.233,653.806,660.686,657.397,658.189,663.762,664.735,660.463,655.058,662.261,630.091,628.933,627.314,626.838,631.238,629.218,630.864,631.072,629.514,638.816,639.011,629.59,629.722,638.859,630.594,638.952,642.862,643.652,644.607,644.504,639.127,641.11,643.017,641.791,621.007,619.651,619.912,621.131,623.833,623.527,622.482,623.213,

init,1219.94,1237.85,1235.39,1225.22,1200.46,1196.78,1197.05,1196.87,1157.03,1157.37,1157.22,1160.27,937.445,1172.81,1169.73,1175.39,1142.4,1143.58,1175.65,1141.76,1139.97,1142.21,922.282,1140.14,1147.27,1148.38,1146.79,1145.01,1181.49,1182.47,1153.37,1169.63,1198.85,1196.78,1198.32,1199.13,1163.24,1200.44,1191.73,1198,1169.99,924.534,1128.35,1128.79,1159.66,1153.7,1130.91,1154.72,
1D FFT Z-Direction,653.63,649.616,653.805,651.311,655.381,656.48,656.792,656.349,657.652,647.456,658.089,648.073,649.049,658.699,659.522,650.594,648.063,648.022,640.584,638.646,646.188,646.391,645.147,646.552,635.145,625.244,622.67,633.966,634.738,625.705,633.865,623.532,639.516,634.013,638.545,638.6,637.785,632.277,636.987,628.995,640.196,639.419,634.292,636.755,641.503,642.223,642.859,642.794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.947,121.647,122.255,122.29,122.097,122.11,121.223,121.672,121.797,121.924,122.301,122.301,122.037,122.007,121.933,121.787,118.408,114.722,115.595,115.455,115.258,115.59,115.704,115.553,115.762,115.8,115.779,115.634,115.684,115.336,115.228,115.62,115.653,115.49,115.766,115.621,115.82,115.681,115.202,115.533,115.457,115.659,115.217,115.516,115.52,115.565,115.554,115.379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
