,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.75,432.72,426.907,437.837,467.585,430.078,430.549,434.238,373.476,401.923,409.811,408.27,425.322,396.102,413.093,428.511,
1D FFT Z-Direction,208.111,204.271,201.088,201.544,211.543,215.482,240.484,229.348,199.303,199.882,199.01,227.318,198.013,200.476,197.843,203.879,
Transpose (First Send),0.070419,0.067281,0.069017,0.068116,0.067764,0.068213,0.065141,0.066129,0.069341,0.077533,0.067234,0.068385,0.066686,0.067829,0.076835,0.079835,
Transpose (Packing),0.068687,0.065679,0.067739,0.066693,0.066332,0.066674,0.063825,0.064808,0.067806,0.074356,0.066171,0.067119,0.065694,0.066537,0.074067,0.076852,
Transpose (Start Local Transpose),0.099019,0.094601,0.102795,0.096386,0.095198,0.096711,0.091269,0.092167,0.112242,0.168523,0.112261,0.09663,0.109233,0.099692,0.167572,0.17108,
Transpose (Start Receive),0.106226,0.101637,0.110069,0.103867,0.101609,0.103875,0.097915,0.099092,0.120684,0.18672,0.119032,0.103877,0.116856,0.106608,0.182305,0.18789,
Transpose (First Receive),208.073,204.229,201.059,201.517,211.515,215.443,240.448,229.309,199.274,199.856,198.982,227.282,197.985,200.439,197.815,203.852,
Transpose (Finished Receive),208.073,204.23,201.06,201.518,211.516,215.444,240.449,229.31,199.275,199.856,198.982,227.283,197.986,200.439,197.816,203.852,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.074,204.23,201.06,201.518,211.516,215.444,240.449,229.31,199.275,199.857,198.983,227.283,197.987,200.44,197.816,203.853,
2D FFT Y-X-Direction,0.068225,0.065212,0.067258,0.066288,0.065876,0.066172,0.063422,0.064422,0.067257,0.073864,0.065755,0.066731,0.065312,0.066148,0.07349,0.076475,
Run complete,240.436,218.949,201.1,208.057,211.552,215.493,240.494,229.359,199.309,214.014,199.015,227.329,227.257,203.844,200.778,203.887,

init,426.75,432.72,426.907,437.837,467.585,430.078,430.549,434.238,373.476,401.923,409.811,408.27,425.322,396.102,413.093,428.511,
1D FFT Z-Direction,209.032,204.954,201.05,205.776,225.806,215.936,233.245,212.9,199.404,199.86,199.277,199.594,198.089,198.374,204.675,198.223,
Transpose (First Send),0.07927,0.068936,0.174974,0.071618,0.067644,0.069959,0.065519,0.067694,0.072907,0.067186,0.067646,0.067482,0.067204,0.067482,0.066263,0.068387,
Transpose (Packing),0.077096,0.067331,0.173623,0.070002,0.066438,0.068381,0.064291,0.066517,0.071765,0.06571,0.06629,0.066163,0.066034,0.06613,0.064849,0.067117,
Transpose (Start Local Transpose),0.113631,0.098925,0.20769,0.101647,0.097553,0.096726,0.093913,0.095014,0.113278,0.110484,0.11235,0.098508,0.11006,0.099859,0.109074,0.11102,
Transpose (Start Receive),0.122519,0.107073,0.215227,0.110003,0.105825,0.104156,0.101781,0.102941,0.12109,0.118167,0.1195,0.105634,0.11728,0.107023,0.117184,0.118721,
Transpose (First Receive),208.999,204.926,201.022,205.723,225.758,215.906,233.218,212.874,199.375,199.832,199.248,199.566,198.062,198.345,204.648,198.196,
Transpose (Finished Receive),209,204.927,201.023,205.725,225.759,215.907,233.219,212.875,199.375,199.833,199.249,199.567,198.062,198.346,204.649,198.197,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),209,204.928,201.023,205.727,225.761,215.909,233.219,212.875,199.376,199.833,199.249,199.567,198.063,198.346,204.649,198.197,
2D FFT Y-X-Direction,0.076535,0.066828,0.173086,0.069469,0.065863,0.067811,0.063894,0.066157,0.071347,0.065304,0.065886,0.0658,0.065714,0.065626,0.064406,0.066756,
Run complete,209.04,204.959,201.057,233.21,225.82,225.708,233.254,216.28,199.412,204.64,199.823,199.601,199.558,198.382,204.688,198.232,

init,426.75,432.72,426.907,437.837,467.585,430.078,430.549,434.238,373.476,401.923,409.811,408.27,425.322,396.102,413.093,428.511,
1D FFT Z-Direction,214.915,200.31,200.329,201.515,229.518,232.529,204.206,204.851,206.062,205.753,204.181,205.152,201.425,201.542,202.811,201.022,
Transpose (First Send),0.07538,0.069483,0.068225,0.078168,0.073884,0.06771,0.066855,0.067397,0.067906,0.067196,0.066898,0.065792,0.067977,0.068952,0.06601,0.06747,
Transpose (Packing),0.073323,0.067924,0.066788,0.075568,0.072693,0.066174,0.065715,0.06603,0.066681,0.065401,0.065706,0.064704,0.066922,0.067857,0.064959,0.066449,
