,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,427.804,423.202,425.068,422.519,414.399,381.128,413.724,405.858,434.843,447.24,442.344,415.495,421.926,414.825,434.516,434.265,448.941,446.853,459.441,441.664,445.959,432.158,414.103,429.656,445.658,424.063,419.333,417.928,426.213,413.624,419.766,440.118,449.418,448.006,445.603,445.819,428.581,417.733,423.209,421.631,419.575,413.471,423.434,419.615,402.313,408.325,410.539,406.638,
1D FFT Z-Direction,3568.73,3569.99,3570.6,3534.61,3542.14,3529.68,3569.35,3570.61,3551.27,3555.41,3555.44,3553.54,3550.6,3554.19,3526.28,3554.8,3645.75,3645.75,3608.79,3608.17,3625.25,3615.65,3645.74,3644.5,3618.55,3550.16,3561.07,3555.67,3593.71,3618.53,3617.9,3611.93,3479.12,3470.15,3523.65,3476.88,3488.84,3473.4,3399.31,3488.85,3491.51,3403,3445.39,3520.59,3492.05,3470.94,3484.18,3508.66,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.28187,5.28522,5.25176,5.28592,5.32622,5.17793,5.22375,5.16496,5.27541,5.32067,5.24553,5.25314,5.13457,5.23872,5.23761,5.24085,5.31803,5.23916,5.30779,5.21776,5.23921,5.22606,5.20505,5.26218,5.09299,5.14939,5.27568,5.29244,5.22227,5.20086,5.22006,5.28523,5.39876,4.68306,4.64669,4.46791,4.64798,4.5997,4.63487,4.63481,4.45835,4.44914,4.62465,4.5286,4.55016,4.66898,4.70834,4.58805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.28222,5.28546,5.25205,5.28619,5.3265,5.17823,5.22398,5.16525,5.27576,5.32104,5.24583,5.25349,5.1348,5.23904,5.23793,5.24127,5.31838,5.23937,5.30824,5.21822,5.23945,5.22641,5.20543,5.26288,5.09329,5.14972,5.27604,5.29271,5.22255,5.20122,5.22033,5.28554,5.39911,4.68331,4.64706,4.46829,4.64836,4.60002,4.63514,4.63509,4.45902,4.44952,4.62495,4.529,4.55053,4.66939,4.7087,4.58846,
Transpose (Finished All2All),3568.47,3569.72,3570.35,3534.34,3541.88,3529.42,3569.1,3570.35,3550.98,3555.15,3555.17,3553.28,3550.35,3553.93,3526.02,3554.53,3645.49,3645.49,3608.53,3607.9,3624.98,3615.39,3645.48,3644.21,3618.28,3549.89,3560.8,3555.4,3593.44,3618.27,3617.64,3611.67,3478.87,3469.88,3523.39,3476.64,3488.59,3473.16,3399.07,3488.6,3491.26,3402.75,3445.13,3520.34,3491.8,3470.7,3483.94,3508.4,
