,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,451.04,453.295,446.644,430.129,426.003,457.198,431.355,431.979,453.049,451.858,453.17,447.838,423.092,422.301,425.987,427.591,427.519,434.45,422.428,434.551,432,460.683,420.601,422.702,430.263,427.342,426.969,420.897,385.312,414.01,414.704,412.019,411.062,402.266,407.017,413.326,400.358,407.757,383.861,398.439,422.536,424.77,430.134,422.187,411.85,417.211,418.634,407.904,448.446,453.805,447.685,422.254,435.36,415.845,437.102,443.096,451.422,419.827,422.91,421.898,439.981,429.038,439.768,434.119,
1D FFT Z-Direction,13.2445,13.2356,133.206,12.5519,13.1645,13.1467,13.1156,13.0606,14.5894,14.4902,14.5772,14.4249,14.5917,14.7197,14.6613,14.6199,14.0047,13.9774,13.918,13.8112,13.9573,13.9188,14.0222,14.0363,14.6939,14.1554,109.491,133.177,109.504,14.1052,14.2537,14.7291,13.7463,133.149,14.0378,14.2841,14.3108,14.4331,14.3475,14.2532,14.7814,14.724,14.7978,14.9101,109.655,14.0468,14.0541,133.142,14.2278,14.2961,14.0407,14.1672,14.1253,13.9996,14.2918,14.3346,100.839,13.5802,14.3067,17.8818,100.802,13.5612,17.8422,17.8364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.56971,1.27662,1.40284,1.38632,1.40129,1.39865,1.40201,1.39466,1.39719,1.39476,1.40414,1.38068,1.41385,1.42043,1.41591,1.42584,1.40429,1.40005,1.40435,1.39595,1.40775,1.41187,1.40673,1.40795,1.40326,1.39795,1.46785,1.45793,1.40916,1.33849,1.42727,1.4413,1.44456,1.49083,1.42793,1.44223,1.40894,1.41842,1.40563,1.41307,1.3977,1.39024,1.41636,1.43195,1.40338,1.32204,1.39701,1.46786,1.40313,1.40238,1.41637,1.42244,1.40663,1.40455,1.40485,1.39592,1.40378,1.33163,0.993269,0.811326,1.40687,1.33461,1.4175,1.41883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.56993,1.27722,1.4032,1.38663,1.40191,1.39909,1.40234,1.39545,1.3977,1.39525,1.40466,1.38106,1.41433,1.42091,1.41619,1.42618,1.40474,1.40045,1.40501,1.39642,1.4081,1.41225,1.40701,1.40822,1.40378,1.3984,1.47097,1.46058,1.41278,1.33899,1.42756,1.44179,1.44502,1.49336,1.42826,1.44262,1.40925,1.4189,1.40585,1.41353,1.39801,1.39059,1.41664,1.43215,1.40597,1.32234,1.39732,1.47047,1.40341,1.40282,1.41669,1.42291,1.40696,1.40484,1.40519,1.39629,1.40575,1.33196,0.996332,0.811718,1.40939,1.335,1.41781,1.41921,
Transpose (Finished All2All),11.8598,11.8436,132.45,11.7931,11.7918,11.7705,11.7749,11.7112,13.3,13.2004,13.3352,13.174,13.2545,13.3785,13.3033,13.2562,12.6283,12.5994,12.6256,12.5042,12.6009,12.5519,12.6096,12.6229,13.7642,13.2758,108.734,132.417,108.743,13.3357,13.2708,13.754,12.9929,132.39,12.8209,13.0755,12.9608,13.077,13.0476,12.9509,13.4547,13.3909,13.4361,13.549,108.897,13.2974,13.3073,132.382,12.8322,12.9031,12.6938,12.8267,12.8436,12.7085,12.8573,12.9029,100.08,12.8317,12.9083,16.4982,100.024,12.8005,16.4417,16.4346,
Transpose (Unpacking),13.2018,13.19,133.163,12.5013,13.1207,13.1019,13.0679,13.0079,14.5441,14.4441,14.532,14.3743,14.5456,14.6766,14.6181,14.5743,13.9629,13.9334,13.8729,13.7559,13.9124,13.8699,13.9786,13.9934,14.6307,14.105,109.442,133.125,109.452,14.051,14.2091,14.6857,13.6986,133.098,13.9934,14.2419,14.2658,14.3868,14.3041,14.2076,14.7371,14.6762,14.7543,14.8667,109.604,14.0017,14.0118,133.087,14.1833,14.2533,13.9906,14.121,14.0799,13.9484,14.2488,14.293,100.788,13.5359,14.2533,17.8382,100.739,13.514,17.7996,17.7925,
