,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,948.952,819.734,950.722,822.39,967.062,969.163,967.847,966.924,1014.34,1009.54,1016.99,1010.78,996.528,979.768,997.058,996.571,
1D FFT Z-Direction,372.737,372.234,374.78,374.293,375.076,376.091,374.662,375.231,322.11,324.469,333.912,331.754,323.176,325.683,328.208,327.646,
Transpose (First Send),38.1902,27.5705,30.3417,29.9743,30.3796,30.3498,30.2377,30.4178,30.1575,30.385,30.1707,30.2832,29.9942,30.4149,30.072,29.9869,
Transpose (Packing),130.947,122.775,155.895,159.595,111.365,111.305,107.979,108.067,109.428,109.414,154.444,154.417,190.998,191.334,159.722,165.285,
Transpose (Start Local Transpose),32.7562,24.8088,25.1559,24.8611,25.0912,25.1511,25.005,25.1339,25.0928,25.2317,24.9513,25.0284,24.8358,25.1298,24.7228,24.6932,
Transpose (Start Receive),32.769,24.8183,25.1675,24.8694,25.0996,25.1611,25.0139,25.1422,25.102,25.2431,24.9603,25.0381,24.8438,25.1384,24.7298,24.7048,
Transpose (First Receive),145.077,94.9077,41.8323,62.9705,64.6181,48.9523,63.7287,76.4581,55.1976,53.846,58.189,53.5757,51.2606,56.1201,62.4679,50.1101,
Transpose (Finished Receive),359.652,359.641,358.467,358.495,359.978,359.891,359.015,359.187,313.045,311.77,313.43,313.524,313.168,312.244,313.635,313.785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),371.381,370.876,373.427,372.943,373.72,374.737,373.302,373.883,320.75,323.097,332.559,330.402,321.818,324.312,326.857,326.292,
2D FFT Y-X-Direction,32.532,24.6139,24.9393,24.6992,24.9009,24.9305,24.8121,24.9303,24.9173,25.0701,24.7751,24.8429,24.6848,24.9579,24.5788,24.538,
Run complete,372.739,372.237,374.783,374.296,375.079,376.094,374.665,375.233,351.857,351.804,359.012,358.954,359.973,359.886,358.709,359.187,

init,948.952,819.734,950.722,822.39,967.062,969.163,967.847,966.924,1014.34,1009.54,1016.99,1010.78,996.528,979.768,997.058,996.571,
1D FFT Z-Direction,431.865,431.499,432.027,433.494,433.387,432.974,438.338,438.504,324.241,326.306,331.531,329.785,330.488,332.869,345.023,340.663,
Transpose (First Send),38.6954,27.6834,30.1696,30.404,30.2783,30.3358,30.2318,30.3499,30.1419,30.1427,29.8227,30.1978,30.2789,30.3311,30.2543,30.1589,
Transpose (Packing),131.83,124.91,120.576,117.414,110.102,110.097,119.605,116.83,117.956,117.92,110.054,110.196,169.989,170.651,228.121,227.7,
Transpose (Start Local Transpose),32.7676,24.9413,24.9946,25.1996,24.9765,25.031,24.9951,25.1347,24.9385,24.8908,24.7285,24.9955,25.06,25.0819,24.9092,24.8016,
Transpose (Start Receive),32.7846,24.9513,25.0048,25.2096,24.9929,25.0407,25.0034,25.1431,24.9483,24.9163,24.7376,25.0048,25.0681,25.0963,24.9162,24.8097,
Transpose (First Receive),134.496,113.946,45.205,67.1202,61.3281,45.9284,58.9067,64.3727,65.0865,51.83,73.1027,61.6154,51.3301,57.9714,61.9537,49.6933,
