,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,701.082,669.212,669.326,586.68,667.774,688.334,667.957,667.692,696.45,706.416,696.154,696.603,683.469,711.771,717.755,710.095,704.23,716.45,716.407,697.241,693.46,603.479,695.952,696.516,656.219,656.581,657.455,657.233,675.431,673.754,550.476,676.194,668.582,670.715,666.17,667.399,684.926,688.017,611.657,684.289,689.455,690.151,699.809,690.004,709.939,707.869,613.907,712.902,676.378,676.905,700.528,676.144,676.495,704.32,680.466,695.116,725.699,713.676,727.001,713.184,708.72,709.092,716.983,708.751,
1D FFT Z-Direction,282.653,278.203,284.461,288.509,284.327,283.846,283.023,282.201,286.927,286.677,286.51,286.175,288.062,287.95,288.253,288.016,285.937,285.091,288.065,287.791,282.039,281.614,284.343,285.01,284.807,284.556,281.534,279.727,286.111,286.783,285.409,286.083,285.46,283.917,287.534,287.557,283.67,285.36,281.82,283.955,287.856,288.887,286.849,286.699,289.118,288.924,286.951,287.539,286.362,286.14,287.491,287.917,286.138,287.141,286.236,285.816,287.702,287.72,288.18,288.977,291.484,291.106,290.835,290.975,
Transpose (First Send),3.58173,2.86721,3.06929,3.18062,3.11797,3.12714,3.19383,3.18284,3.08668,3.13816,3.1881,3.12774,3.11024,3.13364,3.16734,3.06272,3.1354,3.14847,3.1725,3.17669,3.20793,3.09206,3.08096,3.12354,3.15948,3.13788,3.16897,3.17111,3.15292,3.16546,3.11637,3.19689,3.18905,3.19029,3.14339,3.16291,3.19847,3.19255,3.17129,3.14158,3.19215,3.1905,3.21386,3.13171,3.17497,3.10048,3.14537,3.19413,3.06353,3.1961,3.14447,3.17889,3.18396,3.12443,3.08827,3.18972,3.15386,3.14227,3.13897,3.15852,3.14053,3.13681,3.12621,3.19132,
Transpose (Packing),44.119,42.3682,42.6244,43.0642,43.5089,43.4994,43.5045,43.4963,43.375,43.3643,43.3784,43.3654,43.3049,43.2957,43.3022,43.2935,43.3174,43.3093,43.5103,43.4943,42.7156,42.6551,43.3725,43.36,43.4886,43.477,42.7886,42.5152,42.93,42.8743,43.1978,43.1869,43.4412,43.4343,43.3342,43.3197,43.4196,43.4079,43.4182,43.4074,43.5013,43.4903,42.7515,42.7341,42.9402,42.9297,42.7048,42.7132,43.112,43.1061,43.1149,43.1017,43.2814,43.2725,43.2813,43.2774,43.3912,43.3767,43.2938,43.2816,43.4871,43.4767,42.6621,42.7039,
Transpose (Start Local Transpose),44.1216,42.3688,42.6248,43.0648,43.5093,43.4997,43.505,43.4967,43.3758,43.3647,43.379,43.3657,43.3056,43.2964,43.3029,43.2939,43.318,43.31,43.5108,43.4948,42.7161,42.6557,43.3729,43.3608,43.4889,43.4774,42.7891,42.5158,42.9305,42.8746,43.1982,43.1872,43.4416,43.4348,43.3348,43.3201,43.4201,43.4087,43.4186,43.4078,43.5019,43.4907,42.752,42.7349,42.9406,42.9301,42.7053,42.7139,43.1124,43.1066,43.1156,43.1022,43.2819,43.2731,43.2819,43.2779,43.3917,43.3772,43.2943,43.2821,43.4874,43.4772,42.6625,42.7043,
Transpose (Start Receive),44.1395,42.3812,42.6343,43.0821,43.5176,43.5074,43.5143,43.507,43.3874,43.3768,43.3875,43.3745,43.315,43.3058,43.3117,43.3024,43.3273,43.3205,43.5205,43.5034,42.7269,42.6664,43.3814,43.3695,43.4974,43.4862,42.805,42.5267,42.941,42.8832,43.2058,43.1961,43.4494,43.443,43.3461,43.3314,43.4289,43.4162,43.4256,43.4152,43.5125,43.4999,42.7611,42.7455,42.9478,42.938,42.7136,42.7224,43.124,43.1181,43.1278,43.113,43.2911,43.2831,43.2915,43.2858,43.3998,43.3847,43.3023,43.2899,43.4973,43.4865,42.6712,42.7144,
Transpose (First Receive),59.5221,53.2626,53.2822,58.2159,58.7097,58.3222,58.3821,58.9321,59.0224,58.4996,58.5724,58.8921,57.5722,56.6671,57.9187,56.7529,58.1912,58.0548,59.3731,58.8293,53.0003,52.9558,58.2554,57.3116,58.6129,58.5679,58.0821,58.841,58.1351,58.5322,58.5232,58.7477,58.8955,59.4775,58.7048,58.5103,58.2097,58.3243,58.1906,58.1626,58.837,59.2677,59.4318,58.4069,58.5203,57.9777,57.6853,57.7201,58.5842,58.8195,58.8073,58.8063,57.9683,58.0248,58.5867,57.9356,58.521,58.4013,58.5437,59.0583,57.6361,58.5409,53.0283,52.9798,
Transpose (Finished Receive),276.486,273.791,273.78,276.1,276.509,276.549,276.579,276.679,284.426,284.423,284.582,284.238,283.908,283.987,284.309,284.377,284.032,283.192,281.938,282.037,280.137,279.709,281.925,283.117,280.191,276.979,279.642,276.922,281.503,282.996,282.019,284.189,283.563,282.001,283.232,281.959,281.729,283.489,279.923,282.057,277.485,277.888,277.662,283.169,283.669,283.631,279.893,284.539,283.232,283.487,283.529,283.24,283.582,284.342,284.337,283.838,284.318,284.434,284.294,283.937,287.613,287.595,287.558,287.596,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
