,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,440.845,440.982,429.716,433.78,424.397,419.369,418.594,412.022,435.691,411.281,423.072,421.861,405.25,420.874,436.221,440.384,450.047,448.572,457.421,444.5,455.087,457.523,445.103,430.094,448.677,438.364,442.063,443.092,445.285,446.348,448.773,434.933,453.425,456.093,469.432,470.722,468.366,453.842,448.617,469.914,427.695,426.822,430.418,446.067,442.906,422.418,422.666,444.793,436.852,444.14,439.287,445.612,433.98,433.22,420.966,435.529,445.002,447.801,449.098,448.773,445.591,444.899,445.536,437.315,
1D FFT Z-Direction,46.6989,85.7046,132.612,132.641,132.474,134.76,46.7364,131.813,44.7502,95.3872,97.9852,129.144,44.7242,98.1543,45.3132,98.1487,45.9243,134.675,134.356,45.8499,134.278,88.6018,95.2778,86.6066,43.4883,134.189,46.2373,46.2036,114.718,113.266,113.712,114.063,107.724,134.227,109.636,110.389,46.9709,108.712,107.775,128.976,46.2048,46.1776,140.35,140.327,140.286,140.33,43.4774,137.597,49.4905,48.9517,46.8718,95.0691,49.9432,49.8283,46.8887,110.421,106.414,106.342,44.3346,128.898,110.473,103.618,134.238,44.0971,
Transpose (First Send),6.88568,5.81939,6.30139,6.29901,6.32379,6.28634,6.20533,6.27652,6.2355,6.28019,6.33439,6.29205,6.30365,6.31058,6.31699,6.32913,6.26113,6.30097,6.3337,6.28017,6.36226,6.34952,6.23148,6.28455,6.22607,6.28931,6.24322,6.26435,6.32516,6.30221,6.31837,6.2843,6.28911,6.3031,6.26506,6.30227,6.31733,6.2923,6.3155,6.27498,6.21788,6.26939,6.31938,6.31529,6.30859,6.25326,6.29002,6.28492,6.33169,6.22187,6.21234,6.26082,6.24579,6.31833,6.26205,6.28772,6.3304,6.28668,6.27532,6.29261,6.32907,6.30974,6.31809,6.25816,
Transpose (Packing),6.88348,5.81731,6.29997,6.29741,6.32239,6.28517,6.20297,6.27437,6.23318,6.27858,6.33309,6.29029,6.30157,6.30888,6.31372,6.3275,6.25934,6.29922,6.3303,6.27853,6.35994,6.34798,6.22926,6.2825,6.22358,6.2881,6.24143,6.26248,6.3236,6.30065,6.31653,6.28177,6.2874,6.30116,6.26306,6.30005,6.31456,6.29099,6.31272,6.27274,6.21521,6.26767,6.31741,6.31393,6.3072,6.25137,6.28835,6.28259,6.32638,6.22013,6.21003,6.25826,6.24076,6.31399,6.26035,6.28646,6.32841,6.28475,6.27307,6.29079,6.32773,6.30841,6.31645,6.25591,
Transpose (Start Local Transpose),7.20224,6.10296,6.57985,6.56402,6.58951,6.56532,6.48408,6.54566,6.5089,6.55292,6.60482,6.58868,6.56074,6.58779,6.87234,6.58759,6.52759,6.56142,6.64326,6.53946,6.64051,6.6156,6.51842,6.56117,6.4968,6.55616,6.51895,6.52766,6.5969,6.57153,6.59097,6.5535,6.55807,6.56635,6.54005,6.56568,6.84985,6.56407,6.83946,6.54227,6.49799,6.53987,6.59087,6.57747,6.57342,6.52546,6.56585,6.54932,7.08661,6.49477,6.49841,6.51668,6.77109,6.93551,6.54134,6.58063,6.59581,6.5536,6.55042,6.57065,6.60636,6.56759,6.58819,6.52833,
Transpose (Start Receive),7.21029,6.11196,6.5866,6.57046,6.59606,6.57226,6.49406,6.55448,6.51925,6.55895,6.61107,6.59581,6.5696,6.59405,6.88183,6.5934,6.53608,6.56849,6.65107,6.54637,6.64861,6.62251,6.52737,6.56817,6.50589,6.56261,6.5258,6.53347,6.6034,6.5774,6.59801,6.56315,6.56454,6.57305,6.54801,6.57232,6.85795,6.56986,6.84696,6.5491,6.50571,6.54692,6.59695,6.58344,6.57986,6.53201,6.57217,6.5566,7.09744,6.50199,6.50749,6.52318,6.78269,6.94537,6.55184,6.5877,6.60207,6.55944,6.55701,6.57654,6.61295,6.57378,6.59464,6.53667,
Transpose (First Receive),43.8403,82.8608,127.049,127.087,129.207,131.512,43.8593,128.948,41.8925,92.5397,95.1421,126.301,41.8548,95.3084,42.4589,95.3064,43.0731,131.795,131.499,42.9911,131.394,85.7541,92.4283,83.7505,40.6288,131.346,40.6447,40.6115,110.59,109.13,108.507,108.863,104.858,131.382,104.813,105.579,44.1263,105.833,104.919,126.121,40.6182,40.5953,134.777,134.759,134.77,134.81,40.6318,134.744,44.4215,43.8831,44.0196,92.2253,44.4284,44.302,44.0288,107.579,100.837,100.764,41.4865,126.057,107.577,100.762,131.39,41.2442,
Transpose (Finished Receive),43.8414,82.8616,127.05,127.088,129.208,131.513,43.8602,128.949,41.8935,92.5407,95.1427,126.302,41.8559,95.309,42.4599,95.3073,43.074,131.797,131.5,42.992,131.395,85.755,92.429,83.7514,40.6299,131.347,40.6455,40.6122,110.591,109.131,108.508,108.863,104.859,131.383,104.813,105.58,44.1272,105.834,104.919,126.122,40.6189,40.5961,134.778,134.76,134.771,134.811,40.6327,134.744,44.4223,43.8841,44.0208,92.226,44.4295,44.303,44.0301,107.58,100.837,100.765,41.4877,126.058,107.579,100.763,131.391,41.2453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
