,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,476.781,483.415,491.352,487.798,454.891,474.982,458.848,474.309,445.922,446.673,443.343,431.32,444.227,440.919,441.049,441.562,467.757,469.86,465.852,454.646,458.442,449.411,459.345,448.436,458.186,457.464,452.076,455.365,444.747,437.97,451.057,451.09,470.379,471.667,470.69,472.095,470.644,460.887,462.102,471.072,484.889,483.605,490.59,482.854,481.308,476.442,463.84,452.3,462.113,476.75,471.166,453.621,469.434,485.404,469.553,469.411,477.104,464.237,465.859,473.262,473.069,473.055,457.031,474.864,
1D FFT Z-Direction,84.0873,152.476,104.266,149.76,148.39,148.388,154.865,154.485,138.456,82.2559,143.956,142.787,160.598,82.2556,160.599,82.2627,152.525,88.1427,88.146,152.465,160.587,129.863,128.108,87.7294,158.311,82.3003,82.311,162.172,83.7713,154.895,159.594,149.392,160.536,82.4147,87.7842,86.3501,149.869,82.3301,155.464,162.169,86.2175,87.7163,87.7687,86.309,87.6777,87.7241,89.2186,89.2428,160.982,89.4048,89.4277,151.333,94.5151,94.13,156.484,156.379,159.857,159.933,149.042,149.497,143.962,82.2553,86.1908,87.7075,
Transpose (First Send),13.4633,11.322,12.602,12.6071,12.5944,12.4442,12.6725,12.6429,12.5159,12.575,12.6256,12.6315,12.604,12.492,12.4371,12.5602,12.5368,12.622,12.5336,12.4303,12.6194,12.6212,12.549,12.4762,12.6216,12.5821,12.6174,12.6217,12.7288,12.7272,12.6565,12.6282,12.6311,12.6175,12.5274,12.6029,12.5751,12.5042,12.5296,12.3484,12.5434,12.4263,12.538,12.3275,12.5347,12.4251,12.5068,12.5627,12.633,12.5862,12.5772,12.6363,12.5071,12.5745,12.5757,12.6503,12.6349,12.595,12.677,12.6398,12.6192,12.5605,12.5404,12.4202,
Transpose (Packing),13.4607,11.3199,12.6004,12.6054,12.5926,12.4417,12.671,12.6413,12.5139,12.5734,12.6242,12.6299,12.6026,12.4902,12.4351,12.5582,12.5335,12.6198,12.5322,12.4283,12.6171,12.6199,12.5456,12.4732,12.6199,12.5797,12.6158,12.6204,12.7276,12.7258,12.6549,12.6259,12.6294,12.6162,12.5253,12.6011,12.5739,12.5026,12.5282,12.3464,12.5421,12.4244,12.5355,12.3252,12.5328,12.4233,12.5054,12.5606,12.6313,12.5845,12.5747,12.6351,12.5035,12.5727,12.5733,12.6486,12.6332,12.593,12.6756,12.6382,12.6178,12.5587,12.5388,12.4182,
Transpose (Start Local Transpose),13.7848,11.623,12.8901,12.8958,12.8714,12.7246,12.9568,12.9158,12.7884,12.8347,12.8988,12.9015,12.8898,12.7658,12.7258,12.8359,12.8403,13.2126,12.8006,12.7225,12.9781,12.9112,12.8716,12.7994,12.879,12.8587,12.8788,12.8843,13,13.0028,12.9386,12.918,12.9041,12.8826,12.7996,12.8763,12.8712,12.7923,12.8122,12.6377,12.8303,12.7136,12.8247,12.6117,12.8187,12.7117,12.7834,12.8513,12.9005,12.8554,12.8542,12.9045,12.7981,12.8634,13.1476,12.9313,12.9036,12.873,12.9392,12.9278,12.9139,12.8379,12.8194,12.7166,
Transpose (Start Receive),13.7934,11.6352,12.8977,12.9027,12.8785,12.7333,12.9642,12.9231,12.798,12.8424,12.9063,12.9078,12.8969,12.7726,12.7343,12.8433,12.8479,13.2208,12.8062,12.7307,12.9873,12.9179,12.8824,12.8118,12.8846,12.8671,12.8852,12.8901,13.0067,13.0087,12.9455,12.9258,12.9102,12.8884,12.8079,12.8829,12.8794,12.7994,12.8185,12.6446,12.839,12.7204,12.8331,12.6199,12.8255,12.7187,12.7896,12.86,12.9068,12.8623,12.8634,12.9118,12.8089,12.8697,13.1556,12.9376,12.9103,12.8792,12.9457,12.934,12.9217,12.8453,12.8261,12.7245,
Transpose (First Receive),78.4254,146.803,98.6239,144.085,137.208,137.217,144.069,143.667,132.695,76.6,133.806,132.661,154.948,76.6034,154.952,76.612,146.857,82.4935,82.4943,146.799,154.947,124.221,122.46,82.0587,152.67,76.6484,76.6698,156.526,78.1218,149.212,153.859,143.58,154.896,76.6713,78.1229,76.68,144.151,76.6836,149.824,156.532,76.6141,78.1288,78.1264,76.6623,76.608,76.6633,78.1246,78.1439,155.321,83.7532,83.7832,145.685,83.7327,83.3598,145.461,145.363,148.773,148.844,138.363,138.824,138.319,76.601,76.6035,78.139,
Transpose (Finished Receive),78.4266,146.804,98.6249,144.086,137.209,137.218,144.07,143.667,132.695,76.6014,133.807,132.662,154.948,76.6043,154.953,76.6131,146.858,82.4942,82.4954,146.8,154.948,124.222,122.461,82.0593,152.671,76.6492,76.6707,156.526,78.1227,149.213,153.86,143.581,154.897,76.6722,78.1241,76.681,144.151,76.6845,149.825,156.533,76.6153,78.1293,78.1273,76.6634,76.6089,76.6641,78.1256,78.1448,155.322,83.7541,83.7842,145.685,83.7338,83.3613,145.461,145.363,148.774,148.845,138.364,138.825,138.32,76.6021,76.6046,78.1397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.8863,152.283,104.072,149.568,148.192,148.193,154.674,154.291,138.259,82.0552,143.763,142.594,160.397,82.057,160.404,82.0664,152.33,87.9458,87.947,152.274,160.396,129.668,127.911,87.5309,158.118,82.1023,82.1182,161.979,83.5741,154.702,159.308,149.197,160.344,82.1248,87.5903,86.1549,149.674,82.1375,155.273,161.978,86.0157,87.5235,87.577,86.1136,87.4824,87.5327,89.0271,89.047,160.788,89.2058,89.2318,151.141,94.3159,93.9316,156.29,156.185,159.663,159.74,148.846,149.304,143.769,82.0542,85.9961,87.5172,
2D FFT Y-X-Direction,3.6815,2.39066,2.38842,2.39175,2.52076,2.37186,2.47583,2.44492,2.35489,2.41579,2.40754,2.41426,2.49398,2.38203,2.34188,2.46284,2.39194,2.48005,2.41797,2.3146,2.39265,2.40579,2.38997,2.32071,2.4357,2.39424,2.4028,2.40703,2.50984,2.50749,2.45765,2.42569,2.42091,2.40829,2.38381,2.45928,2.42433,2.35362,2.48997,2.30832,2.4395,2.3232,2.52466,2.31545,2.42115,2.31077,2.34225,2.39412,2.45458,2.40892,2.41638,2.47679,2.35275,2.42495,2.4142,2.49782,2.44329,2.40241,2.48868,2.45183,2.45405,2.39533,2.4405,2.31969,
Run complete,84.2448,152.61,104.272,149.88,148.527,148.531,154.984,154.62,138.463,82.2639,143.963,142.794,160.606,82.263,160.606,82.27,152.638,88.1581,88.1564,152.53,160.593,129.87,128.115,87.7417,158.319,82.3069,82.318,162.179,83.7779,154.924,159.6,149.554,160.543,82.4215,87.7911,86.3576,149.876,82.3373,155.471,162.177,86.2242,87.7233,87.7763,86.3146,87.6847,87.7313,89.2258,89.2503,160.988,89.4188,89.4405,151.34,94.53,94.1413,156.509,156.386,159.864,159.941,149.05,149.505,143.969,82.2622,86.1972,87.714,

init,476.781,483.415,491.352,487.798,454.891,474.982,458.848,474.309,445.922,446.673,443.343,431.32,444.227,440.919,441.049,441.562,467.757,469.86,465.852,454.646,458.442,449.411,459.345,448.436,458.186,457.464,452.076,455.365,444.747,437.97,451.057,451.09,470.379,471.667,470.69,472.095,470.644,460.887,462.102,471.072,484.889,483.605,490.59,482.854,481.308,476.442,463.84,452.3,462.113,476.75,471.166,453.621,469.434,485.404,469.553,469.411,477.104,464.237,465.859,473.262,473.069,473.055,457.031,474.864,
1D FFT Z-Direction,199.686,85.569,90.9261,90.8844,90.8305,90.9107,90.9393,90.9004,83.5908,84.0976,84.1206,83.0381,84.8836,84.9061,85.1253,85.12,84.6915,85.7948,81.4138,190.216,85.7931,84.7217,85.9161,85.3306,86.7528,86.2373,86.9465,87.3386,85.4596,86.6448,87.2127,87.4198,84.6645,85.0398,84.5194,84.7287,85.281,85.2879,85.0201,84.7588,86.5487,85.8116,87.5508,87.3605,86.849,86.489,87.664,87.5119,88.4157,88.3919,88.2875,88.2794,87.2481,87.7353,87.8153,87.8393,87.4388,87.4303,190.14,82.1611,86.7974,87.4224,87.425,86.7996,
Transpose (First Send),14.1579,11.5031,12.5736,12.5207,12.5719,12.515,12.5633,12.458,12.4668,12.623,12.613,12.6234,12.529,12.4767,12.5339,12.5744,12.5286,12.4733,12.5934,12.6051,12.5074,12.5578,12.5573,12.5362,12.5634,12.5974,12.5772,12.6071,12.5871,12.6058,12.6462,12.6025,12.5635,12.4611,12.5756,12.6648,12.5405,12.4089,12.6593,12.5437,12.5668,12.5771,12.5752,12.5371,12.5975,12.6222,12.6155,12.6003,12.5914,12.5682,12.5259,12.5582,12.4319,12.5648,12.5939,12.4815,12.5748,12.5731,12.6724,12.6726,12.6034,12.6358,12.6026,12.5986,
Transpose (Packing),14.1558,11.5011,12.5723,12.5184,12.5704,12.5129,12.5611,12.4563,12.465,12.6212,12.6111,12.6221,12.5274,12.4748,12.5325,12.5724,12.5273,12.4719,12.5919,12.6035,12.5054,12.5567,12.555,12.5345,12.5611,12.5956,12.5756,12.6056,12.5852,12.6046,12.6449,12.6005,12.5621,12.4585,12.5737,12.6636,12.539,12.4067,12.6579,12.5425,12.5651,12.5759,12.5735,12.5345,12.595,12.6207,12.6141,12.5976,12.5902,12.5668,12.5241,12.5563,12.4291,12.5627,12.5924,12.4801,12.573,12.5708,12.671,12.6713,12.6019,12.634,12.6005,12.5969,
Transpose (Start Local Transpose),14.4626,11.8097,12.871,12.805,12.8462,12.7872,12.8323,12.7337,12.7661,12.8987,12.8918,12.8997,12.7959,12.7554,12.7933,12.8456,12.8044,12.752,12.8764,12.8818,12.7804,12.833,12.8301,12.8154,12.8413,12.8827,12.8503,12.8738,12.8712,12.8806,12.9302,12.8765,12.853,12.743,12.8603,12.9658,12.8215,12.7095,12.997,12.8338,12.8407,12.8525,12.8421,12.8137,12.8746,12.8882,12.8915,12.8724,12.8747,12.8573,12.8125,12.8403,12.7285,12.8521,12.8767,12.7616,12.8557,12.8631,12.9579,12.9559,12.8749,12.9034,12.872,12.8675,
Transpose (Start Receive),14.4701,11.8186,12.8792,12.8119,12.8526,12.7944,12.8386,12.7425,12.7758,12.9065,12.9004,12.9057,12.8014,12.7649,12.8002,12.8529,12.8112,12.761,12.883,12.8887,12.7906,12.8393,12.8369,12.8228,12.8498,12.8891,12.8567,12.8802,12.8802,12.8868,12.9387,12.8838,12.8598,12.7517,12.8662,12.9722,12.8272,12.7153,13.0034,12.84,12.8472,12.8591,12.8487,12.822,12.8809,12.8941,12.8978,12.88,12.8803,12.8636,12.8199,12.8477,12.7416,12.8598,12.8848,12.768,12.8629,12.8691,12.9648,12.9624,12.8804,12.9117,12.8805,12.8761,
Transpose (First Receive),193.958,79.9186,79.8409,79.7986,79.786,79.8779,79.8687,79.8249,72.9811,73.4924,74.0681,72.9774,73.7831,73.8143,74.0143,74.0079,74.6473,75.7499,75.7404,184.477,75.7623,74.6811,75.3884,74.7979,76.1688,75.6518,76.2136,76.6095,75.4697,76.5726,76.3101,76.52,73.8924,74.2716,73.6051,73.83,74.1748,74.1844,74.1593,73.8929,76.0001,75.3491,76.6061,76.4258,76.091,75.7296,76.6091,76.4466,77.2943,77.2781,77.1179,77.1216,76.6098,77.1172,76.7256,76.7605,76.3054,76.2981,184.493,76.5031,76.3097,76.939,76.9447,76.3134,
Transpose (Finished Receive),193.958,79.9194,79.842,79.7997,79.7874,79.8791,79.8694,79.8258,72.9822,73.4934,74.0688,72.9787,73.7841,73.8152,74.0149,74.0089,74.6479,75.7508,75.7411,184.478,75.7629,74.682,75.3889,74.7989,76.1696,75.6528,76.2141,76.6103,75.4707,76.5736,76.3108,76.5208,73.8933,74.2722,73.6061,73.831,74.1757,74.185,74.16,73.894,76.0007,75.3504,76.6068,76.4265,76.0916,75.7305,76.6098,76.4476,77.2951,77.2793,77.1191,77.1225,76.6115,77.1181,76.7269,76.761,76.3068,76.2991,184.494,76.5038,76.3104,76.94,76.9453,76.3141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),199.405,85.3661,90.7347,90.6906,90.6287,90.7168,90.7478,90.7043,83.3965,83.8998,83.9288,82.8399,84.6856,84.7121,84.9345,84.9264,84.4982,85.602,81.1962,189.935,85.6017,84.5229,85.7246,85.1351,86.5575,86.0384,86.7527,87.1467,85.261,86.3589,87.0197,87.2273,84.469,84.8474,84.3203,84.5312,85.0877,85.0954,84.8272,84.5633,86.264,85.6134,87.3576,87.1688,86.656,86.2922,87.3817,87.2224,88.2209,88.1998,88.0869,88.0849,87.0437,87.5387,87.623,87.6495,87.2477,87.2362,189.948,81.9666,86.5996,87.2249,87.2348,86.6047,
2D FFT Y-X-Direction,3.65195,2.47453,2.40378,2.35006,2.40512,2.34854,2.44196,2.33632,2.40405,2.5583,2.40743,2.4198,2.36091,2.30738,2.35573,2.39334,2.36203,2.30811,2.37637,2.38832,2.34064,2.39108,2.35332,2.33215,2.3784,2.41103,2.3908,2.42011,2.38759,2.40733,2.46459,2.41969,2.45933,2.35686,2.44861,2.53898,2.45149,2.31766,2.5452,2.4339,2.3565,2.36787,2.39011,2.34995,2.40272,2.42727,2.40883,2.38993,2.39345,2.37029,2.3396,2.37286,2.34456,2.47986,2.4828,2.37206,2.3534,2.35141,2.45706,2.45764,2.41729,2.44757,2.38166,2.37891,
