,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1608.01,1607.94,1610.06,1618.84,1582.64,1583.06,1582.89,1598.65,1579.85,1578.47,1581.24,1618.96,1580.5,1612.21,1595.95,1579.41,
1D FFT Z-Direction,1087.07,1090.78,1097.12,1094.63,1074.28,1047.5,1073.28,1045.18,1099.7,1071.89,1110.12,1114.77,1121.43,1113.92,1128.72,1128.98,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.636,242.136,243.022,243.198,243.33,243.113,243.144,243.318,243.31,243.351,243.429,243.052,243.61,243.536,243.29,243.164,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.636,242.136,243.023,243.199,243.33,243.114,243.145,243.319,243.31,243.351,243.43,243.052,243.61,243.536,243.291,243.165,
Transpose (Finished All2All),914.167,917.9,922.078,919.753,924.61,897.85,924.596,896.487,950.56,922.767,937.888,942.562,951.988,944.466,951.777,952.014,
Transpose (Unpacking),1084.39,1088.07,1094.33,1091.95,1071.6,1044.82,1070.59,1042.49,1097.03,1069.21,1107.43,1112.09,1118.74,1111.22,1126.03,1126.29,
2D FFT Y-X-Direction,81.3046,80.0813,79.9145,80.0902,80.2626,80.0393,80.0153,80.1921,80.0623,80.1037,80.5293,80.1559,80.3413,80.2701,80.1323,80.0064,
Run complete,1087.07,1090.78,1097.12,1094.63,1074.28,1047.5,1073.28,1045.18,1099.7,1071.89,1110.12,1114.77,1121.43,1113.92,1128.72,1128.98,

init,1608.01,1607.94,1610.06,1618.84,1582.64,1583.06,1582.89,1598.65,1579.85,1578.47,1581.24,1618.96,1580.5,1612.21,1595.95,1579.41,
1D FFT Z-Direction,1085.88,1090.7,1080.36,1085.29,1081.65,1085.33,1087.7,1079.64,1104.43,1091.82,1111.14,1077.49,1125.73,1130.97,1138.44,1131.36,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.739,242.289,243.506,243.403,243.375,243.51,243.597,243.764,243.361,243.28,243.321,243.415,243.416,243.146,243.54,243.582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.739,242.29,243.507,243.404,243.375,243.511,243.597,243.767,243.361,243.281,243.322,243.415,243.417,243.147,243.54,243.583,
Transpose (Finished All2All),914.032,918.809,908.051,913.028,908.866,912.599,918.82,910.75,939.844,927.294,968.161,934.503,953.956,959.316,968.168,961.24,
Transpose (Unpacking),1083.21,1087.93,1077.68,1082.61,1078.97,1082.65,1085.02,1076.93,1101.73,1089.14,1108.46,1074.8,1122.89,1128.2,1135.65,1128.68,
2D FFT Y-X-Direction,81.3552,80.178,80.3304,80.2282,80.2429,80.3779,80.4804,80.6096,80.1583,80.0768,80.1404,80.2343,80.3678,80.1032,80.2948,80.3281,
Run complete,1085.88,1090.7,1080.36,1085.29,1081.65,1085.33,1087.7,1079.64,1104.43,1091.82,1111.14,1077.49,1125.73,1130.97,1138.44,1131.36,

init,1608.01,1607.94,1610.06,1618.84,1582.64,1583.06,1582.89,1598.65,1579.85,1578.47,1581.24,1618.96,1580.5,1612.21,1595.95,1579.41,
1D FFT Z-Direction,1099.21,1100.43,1094.15,1091.84,1081.22,1072.52,1083.09,1064.2,1133.17,1131.15,1105.3,1070.41,1127.29,1114.01,1126.04,1132.17,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.573,241.972,243.114,243.243,242.937,243.221,243.038,243.267,243.734,243.745,243.002,243.411,243.298,242.773,243.498,243.232,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.574,241.972,243.115,243.243,242.938,243.222,243.038,243.267,243.734,243.745,243.002,243.412,243.301,242.773,243.498,243.233,
Transpose (Finished All2All),923.818,925.067,919.116,916.833,913.424,904.755,925.062,906.201,957.955,955.949,963.649,928.663,963.647,950.384,955.056,961.172,
Transpose (Unpacking),1096.54,1097.73,1091.46,1089.16,1078.54,1069.84,1080.39,1061.5,1130.49,1128.46,1102.61,1067.63,1124.61,1111.32,1123.36,1129.48,
2D FFT Y-X-Direction,81.3495,80.0274,79.9634,80.0918,79.9466,80.2285,79.9805,80.2114,80.4606,80.4808,80.1349,80.5426,80.422,79.9672,80.4498,80.2071,
Run complete,1099.21,1100.43,1094.15,1091.84,1081.22,1072.52,1083.09,1064.2,1133.17,1131.15,1105.3,1070.41,1127.29,1114.01,1126.04,1132.17,

init,1608.01,1607.94,1610.06,1618.84,1582.64,1583.06,1582.89,1598.65,1579.85,1578.47,1581.24,1618.96,1580.5,1612.21,1595.95,1579.41,
1D FFT Z-Direction,1073.21,1076.39,1065.75,1073.91,1074.65,1075.06,1074.32,1078.1,1110.92,1112.95,1111.15,1106.4,1121.95,1120.03,1120.72,1117.5,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),244.438,241.625,243.117,243.287,243.428,243.356,243.414,243.454,243.298,243.357,243.44,243.549,243.592,243.441,243.447,243.185,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
