,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.386,423.804,413.253,431.353,422.204,423.402,424.422,428.552,402.143,407.04,412.437,410.832,402.881,396.159,397.03,360.971,439.257,438.871,438.483,437.108,423.633,416.347,424.283,425.885,420.507,421.355,419.864,404.825,398.717,400.691,365.629,402.308,434.381,444.812,439.004,446.4,423.025,427.407,425.02,414.435,428.642,397.64,419.172,427.84,413.363,396.143,405.308,412.435,427.923,424.917,431.365,419.022,428.81,425.574,428.149,413.011,413.603,413.803,419.631,413.097,422.295,407.839,392.176,422.248,
1D FFT Z-Direction,16.0602,16.1751,16.2534,16.3063,16.2112,16.2611,16.1272,16.2269,16.5844,16.162,16.308,16.6009,16.3113,16.3875,16.2239,16.3098,16.4696,16.4148,16.2562,16.3665,16.6171,16.6718,16.6133,16.3942,16.6045,16.2803,16.3249,16.1499,16.3737,16.597,16.528,16.5744,16.3878,16.2173,16.4917,16.4391,16.3707,16.4094,16.3543,16.3968,16.3059,16.2983,16.5357,16.4833,16.6294,16.6215,16.5651,16.5436,16.59,16.4662,16.581,15.9703,16.3241,16.4467,16.6238,16.5887,16.421,16.389,16.406,16.2859,16.3812,16.2623,16.6096,16.3224,
Transpose (First Send),1.69825,0.556957,0.61231,0.699514,0.561049,0.542211,0.584668,2.06763,1.71711,0.579364,0.632008,0.577517,0.514584,0.53889,0.591643,3.19002,0.488523,1.31567,0.636401,0.617194,0.603586,0.627596,0.518905,0.615019,0.48166,0.587464,0.554535,0.600735,0.491511,1.23825,0.574523,0.612767,1.34625,0.554469,0.478772,0.488574,0.518618,0.565059,0.484826,0.48317,2.8729,0.537162,0.519218,0.559457,0.574847,0.617932,0.472056,3.13644,0.595469,0.54982,0.570912,0.534745,0.520326,0.533033,0.547173,0.565583,0.887185,0.732003,0.868249,0.880345,0.717953,0.902086,0.769433,1.68437,
Transpose (Packing),4.11973,2.07495,4.60122,4.55872,2.22201,4.50592,3.0903,3.0246,3.80665,3.11545,4.72262,4.83195,3.30552,3.25287,3.13976,3.92927,3.21288,3.6277,3.1304,6.18302,3.08007,3.05994,3.73165,2.25475,3.15286,3.08593,4.65671,4.48934,2.11299,3.79386,3.87394,3.15895,3.95924,3.23775,5.19363,4.77159,2.20549,3.72485,3.09865,3.06094,3.9992,3.16335,4.89454,5.04314,3.05787,3.09765,3.09742,4.01898,3.27836,3.27089,4.55928,5.02858,4.1399,3.09936,3.27697,3.25826,3.42041,3.48353,6.19944,3.01419,3.26875,4.13622,3.86648,3.66927,
Transpose (Start Local Transpose),2.64563,1.01205,1.00576,0.963947,1.14415,3.60837,1.03719,1.72282,1.41354,1.30382,1.08895,4.69339,1.13155,1.30236,1.0525,0.926838,1.08856,0.962099,1.15547,3.69603,1.16308,1.37576,2.85763,1.29135,1.07907,1.37739,1.07249,1.50766,1.03625,2.92805,1.33661,1.29601,0.984102,1.42852,0.961843,1.27862,1.1587,2.79087,1.06292,1.05217,1.04663,1.40006,1.05889,1.01276,1.38783,1.43235,1.0349,1.02941,1.44867,1.06524,1.28245,1.47677,0.928901,1.39927,1.06318,1.3073,1.50924,1.2775,3.79704,1.29488,1.27685,1.31655,2.95865,1.3826,
Transpose (Start Receive),2.6544,1.01925,1.01337,0.971699,1.15229,3.61958,1.04488,1.73176,1.42484,1.31583,1.09643,4.70198,1.14178,1.31671,1.06177,0.934217,1.097,0.969944,1.16408,3.70632,1.17306,1.38646,2.8697,1.3063,1.08781,1.38882,1.081,1.51886,1.04547,2.94246,1.35177,1.30729,0.994883,1.43997,0.969499,1.29031,1.16926,2.80207,1.0719,1.06239,1.05607,1.40946,1.0671,1.02149,1.39806,1.44298,1.04225,1.03855,1.47744,1.07369,1.29174,1.49047,0.937995,1.4179,1.07119,1.32071,1.52585,1.28471,3.80809,1.3028,1.28553,1.32746,2.9692,1.39117,
Transpose (First Receive),3.27121,1.44523,1.3033,1.07025,1.442,4.19138,1.32076,1.90229,1.67337,1.81398,1.69397,5.59716,1.39734,1.70654,1.32462,0.994942,2.10293,1.13124,1.32205,4.51604,1.33912,1.68731,3.43319,1.55803,1.87533,1.94726,1.23898,2.01093,1.22795,3.51965,1.56469,1.49449,1.71369,2.23566,1.20853,1.66185,1.43093,3.29286,1.4035,1.16045,1.36074,2.30157,2.00173,1.19981,1.80806,2.05752,1.23314,1.13372,2.39776,2.09123,1.70419,1.80557,1.08034,1.86513,1.59259,1.48605,2.38122,2.03022,4.6184,1.52632,1.55839,1.4536,3.42535,1.60746,
Transpose (Finished Receive),15.9565,16.0697,16.1361,16.1922,16.0673,16.1598,16.0253,16.1257,16.4836,16.059,16.1219,16.17,16.0829,16.1334,16.1114,16.2105,16.3667,16.2963,16.1296,16.2258,16.478,16.4985,16.5083,16.288,16.4788,16.119,16.1886,16.0197,16.2168,16.4259,16.4029,16.468,16.2859,16.0881,16.3066,16.2074,16.2606,16.2835,16.2183,16.2944,16.1887,16.1824,16.2256,16.3561,16.5015,16.4918,16.439,16.4149,16.4862,16.3659,16.4589,15.7957,16.2209,16.3408,16.4847,16.4634,16.3055,16.2745,16.223,16.1602,16.2765,16.1573,16.5057,16.169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.9956,16.1127,16.1892,16.2435,16.1485,16.1987,16.0649,16.1643,16.522,16.0978,16.2456,16.5348,16.2463,16.3237,16.1604,16.2494,16.4059,16.3518,16.1921,16.3041,16.5548,16.6086,16.5475,16.3273,16.5428,16.2134,16.2622,16.0863,16.3099,16.5338,16.4642,16.5079,16.325,16.1539,16.428,16.3737,16.3086,16.3462,16.2897,16.3333,16.2423,16.2355,16.4741,16.4182,16.5656,16.5561,16.5025,16.4765,16.5253,16.4049,16.5159,15.9044,16.2603,16.3806,16.5602,16.5257,16.358,16.3269,16.3412,16.2229,16.316,16.1969,16.5442,16.2582,
