,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.652,436.891,433.205,432.707,419.694,418.551,406.166,423.513,426.337,375.669,395.564,417.58,399.387,406.282,406.419,413.476,418.308,437.923,429.391,428.666,410.127,429.449,404.468,410.586,431.071,426.599,427.189,426.362,414.905,413.17,390.69,407.072,405.24,436.383,414.014,414.926,413.776,431.944,409.871,407.15,442.881,442.661,440.749,436.446,409.76,421.541,436.552,417.824,420.06,422.361,413.101,397.843,410.616,401.017,414.998,414.59,411.918,415.478,432.086,415.379,394.873,416.119,416.276,418.669,
1D FFT Z-Direction,877.198,829.509,831.803,826.2,853.471,864.094,877.362,827.638,911.28,919.574,827.278,935.295,896.641,897.779,935.515,897.906,868.707,873.127,866.972,877.077,875.866,887.582,872.679,834.768,924.358,864.373,829.577,876.882,829.692,901.337,855.595,874.426,829.796,928.182,901.148,888.637,874.835,889.565,875.773,887.653,869.886,871.424,874.442,871.972,868.711,852.39,873.64,870.207,829.301,819.816,817.322,819.239,876.412,825.457,863.664,866.264,920.759,868.403,875.525,931.533,877.116,874.806,875.179,874.531,
Transpose (First Send),0.291539,0.154103,0.15544,0.155515,0.155974,0.155112,0.150121,0.155175,0.167521,0.162781,0.160249,0.167909,0.164925,0.168419,0.169051,0.16397,0.161859,0.152865,0.155781,0.151824,0.15825,0.156824,0.163817,0.159081,0.218487,0.155716,0.153216,0.152356,0.160045,0.152343,0.152911,0.157752,0.155682,0.168861,0.151432,0.149655,0.154781,0.164385,0.154145,0.161772,0.15993,0.15257,0.156205,0.157807,0.158182,0.154305,0.155931,0.157984,0.152827,0.155275,0.150743,0.159851,0.152588,0.157695,0.154161,0.162698,0.164664,0.160977,0.158364,0.16627,0.156827,0.261606,0.14927,0.257686,
Transpose (Packing),0.289738,0.152425,0.153772,0.154121,0.153898,0.153314,0.148873,0.153549,0.164182,0.160156,0.158946,0.165459,0.162216,0.165766,0.165934,0.161364,0.160367,0.150932,0.154264,0.150487,0.156852,0.155294,0.162546,0.157369,0.210286,0.154498,0.15188,0.151158,0.158693,0.150954,0.151538,0.156366,0.15431,0.165906,0.149924,0.148376,0.152714,0.16242,0.152786,0.158707,0.1588,0.150979,0.154297,0.155789,0.156498,0.152882,0.154658,0.156286,0.151157,0.153912,0.149195,0.158453,0.15075,0.156297,0.152065,0.159711,0.162471,0.159382,0.156899,0.164027,0.15553,0.259855,0.147913,0.256425,
Transpose (Start Local Transpose),0.455686,0.301807,0.292208,0.303165,0.307802,0.300654,0.282666,0.305,0.512036,0.487046,0.30353,0.569417,0.465669,0.473627,0.553867,0.463395,0.434103,0.415944,0.296187,0.467802,0.465793,0.472714,0.470584,0.30104,0.739357,0.289219,0.290687,0.404071,0.295217,0.293372,0.295492,0.301163,0.297331,0.487949,0.288679,0.294493,0.390089,0.458013,0.399044,0.445757,0.317499,0.405078,0.302901,0.306499,0.291285,0.294025,0.390833,0.398028,0.300751,0.29851,0.292053,0.304542,0.285519,0.297032,0.295629,0.446019,0.487259,0.312461,0.408629,0.517775,0.396892,0.395224,0.394453,0.52551,
Transpose (Start Receive),0.464242,0.313833,0.300886,0.312639,0.314919,0.3092,0.290227,0.313869,0.527138,0.503853,0.312427,0.585301,0.482713,0.490704,0.572158,0.479914,0.443738,0.427025,0.304989,0.477451,0.475513,0.48244,0.479768,0.309776,0.762568,0.298026,0.299864,0.412669,0.304219,0.301026,0.303875,0.308882,0.30636,0.504362,0.297139,0.302578,0.399739,0.474512,0.408157,0.461989,0.326243,0.414641,0.311273,0.315846,0.30311,0.302096,0.39923,0.406347,0.309499,0.307059,0.300768,0.313034,0.294051,0.305811,0.305128,0.463409,0.503126,0.321784,0.417879,0.536239,0.405881,0.404413,0.40367,0.535027,
Transpose (First Receive),877.158,829.466,831.763,826.155,853.431,864.054,877.319,827.597,911.236,919.533,827.216,935.252,896.598,897.737,935.47,897.864,868.666,873.076,866.93,877.025,875.826,887.529,872.629,834.726,924.311,864.332,829.512,876.829,829.648,901.276,855.555,874.384,829.729,928.14,901.089,888.595,874.783,889.517,875.724,887.603,869.845,871.372,874.401,871.93,868.667,852.326,873.59,870.155,829.238,819.754,817.279,819.174,876.35,825.395,863.593,866.213,920.717,868.362,875.473,931.481,877.064,874.761,875.125,874.477,
Transpose (Finished Receive),877.158,829.467,831.764,826.156,853.431,864.054,877.32,827.598,911.237,919.534,827.217,935.253,896.599,897.738,935.471,897.865,868.667,873.077,866.931,877.026,875.827,887.53,872.631,834.726,924.312,864.333,829.513,876.83,829.648,901.277,855.556,874.385,829.73,928.141,901.091,888.596,874.784,889.518,875.724,887.604,869.846,871.373,874.402,871.931,868.668,852.329,873.59,870.155,829.24,819.756,817.28,819.176,876.352,825.396,863.595,866.214,920.718,868.362,875.474,931.482,877.065,874.762,875.126,874.477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),877.159,829.467,831.764,826.157,853.432,864.055,877.32,827.598,911.237,919.534,827.219,935.254,896.599,897.738,935.472,897.865,868.667,873.077,866.931,877.026,875.827,887.531,872.631,834.727,924.312,864.334,829.515,876.831,829.649,901.278,855.557,874.386,829.731,928.141,901.093,888.596,874.784,889.518,875.725,887.604,869.846,871.374,874.402,871.932,868.669,852.332,873.591,870.156,829.242,819.757,817.281,819.178,876.354,825.398,863.596,866.214,920.718,868.363,875.475,931.483,877.065,874.763,875.126,874.478,
2D FFT Y-X-Direction,0.289287,0.151866,0.153221,0.153694,0.153382,0.152858,0.148439,0.153233,0.163606,0.159451,0.158587,0.164891,0.161658,0.165225,0.165374,0.1608,0.159851,0.150346,0.153767,0.150056,0.156299,0.154873,0.162033,0.156818,0.208056,0.153915,0.151474,0.150683,0.158146,0.150438,0.151146,0.155966,0.153803,0.165447,0.149553,0.147923,0.152345,0.161944,0.152258,0.158228,0.158319,0.150376,0.153852,0.155148,0.155992,0.152413,0.154154,0.155796,0.150599,0.153233,0.148741,0.157931,0.14982,0.155823,0.151453,0.159246,0.161969,0.158897,0.156429,0.163575,0.155016,0.259377,0.147373,0.255881,
Run complete,877.299,829.518,837.343,826.208,853.481,864.106,877.369,827.647,911.286,919.582,827.29,935.302,896.649,897.785,935.54,897.913,868.72,873.135,866.978,877.088,875.873,887.592,872.688,834.777,924.367,864.38,850.84,876.895,831.383,924.297,859.299,878.037,863.595,928.192,928.122,914.929,874.848,901.026,875.786,887.831,869.898,871.434,874.456,871.985,868.718,852.401,873.656,870.215,829.309,837.372,853.243,819.247,876.423,825.466,863.678,876.274,920.765,868.41,875.536,931.543,877.126,874.813,875.189,874.541,

init,417.652,436.891,433.205,432.707,419.694,418.551,406.166,423.513,426.337,375.669,395.564,417.58,399.387,406.282,406.419,413.476,418.308,437.923,429.391,428.666,410.127,429.449,404.468,410.586,431.071,426.599,427.189,426.362,414.905,413.17,390.69,407.072,405.24,436.383,414.014,414.926,413.776,431.944,409.871,407.15,442.881,442.661,440.749,436.446,409.76,421.541,436.552,417.824,420.06,422.361,413.101,397.843,410.616,401.017,414.998,414.59,411.918,415.478,432.086,415.379,394.873,416.119,416.276,418.669,
1D FFT Z-Direction,921.83,861.478,869.531,869.455,873.881,865.337,918.047,864.76,883.481,866.883,896.683,860.664,919.564,855.961,873.905,884.361,868.579,849.098,827.444,813.899,847.414,862.13,842.928,833.92,876.366,927.077,869.822,900.272,912.896,887.326,917.362,835.697,870.762,862.992,876.603,827.822,858.892,859.823,862.735,882.235,825.678,825.421,836.467,881.104,906.546,884.899,837.458,845.784,884.353,878.057,821.38,890.703,871.411,878.053,891.958,869.624,857.174,819.202,840.1,858.712,911.441,834.39,849.061,858.343,
Transpose (First Send),0.299478,0.164975,0.15901,0.148609,0.154994,0.160316,0.153033,0.155383,0.175718,0.152136,0.165623,0.149185,0.178909,0.151557,0.16092,0.177358,0.154426,0.152236,0.158545,0.152847,0.163457,0.158155,0.159155,0.153929,0.158755,0.163357,0.168916,0.162375,0.156457,0.176054,0.155406,0.158697,0.166764,0.160531,0.160394,0.15731,0.159778,0.151278,0.154875,0.157517,0.161974,0.159895,0.161113,0.153053,0.16954,0.160597,0.158989,0.154931,0.171415,0.166244,0.149777,0.167851,0.164986,0.159503,0.166951,0.16005,0.160114,0.157135,0.151699,0.157074,0.16091,0.153478,0.163062,0.162165,
