,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,406.676,403.393,408.661,389.869,404.281,396.534,398.732,398.989,436.173,416.133,403.523,436.242,443.892,409.342,453.671,411.883,433.491,418.78,417.223,413.287,412.452,406.842,414.6,411.221,422.593,437.131,427.513,438.875,435.926,422.265,412.35,424.994,437.401,454.877,453.185,457.241,438.593,423.149,443.35,435.353,445.961,417.388,449.168,424.079,450.931,459.01,455.178,414.715,443.11,436.707,433.307,465.491,415.719,452.764,421.724,420.398,433.316,432.179,419.794,430.477,414.332,421.262,408.837,422.513,
1D FFT Z-Direction,259.477,258.95,260.926,260.984,259.307,259.299,259.409,259.184,256.067,255.222,255.443,255.993,255.596,255.22,255.604,255.582,256.063,255.431,255.983,255.657,255.097,256.072,255.1,255.806,255.515,256.111,256.114,255.227,255.8,255.573,255.658,255.221,255.932,255.218,256.061,255.803,255.296,255.575,255.979,255.664,255.805,255.654,255.805,255.325,255.148,255.574,255.587,255.147,255.974,255.959,256.051,256.065,255.702,255.798,255.655,256.063,256.055,255.687,255.221,255.93,256.058,255.973,256.074,255.97,
Transpose (First Send),31.9146,21.4049,20.6888,20.3402,21.8366,20.642,20.7066,19.5596,21.712,20.8244,21.6284,22.5243,21.2896,20.9111,22.3686,21.6245,19.7395,21.4654,19.4463,21.7385,20.5881,22.0724,21.5955,20.915,21.8515,21.1615,20.5288,22.0313,21.6756,22.0004,20.5507,21.9618,21.4755,21.6562,21.469,21.7794,20.1721,20.1801,21.2522,22.1899,18.736,21.5984,21.1627,20.3515,20.7358,21.9623,22.6198,21.3361,20.6353,20.3919,22.5036,21.9015,22.0446,21.5442,21.7802,20.9213,21.5278,21.6264,20.7631,22.2072,21.1021,22.5565,20.8396,21.3674,
Transpose (Packing),31.9126,21.403,20.6876,20.3388,21.8346,20.6403,20.7045,19.5576,21.7104,20.8227,21.627,22.5226,21.2878,20.9095,22.3671,21.623,19.7376,21.4632,19.4447,21.7332,20.5868,22.0708,21.5939,20.9134,21.8501,21.1601,20.5263,22.0286,21.6723,21.999,20.5475,21.9602,21.4739,21.6547,21.4676,21.7779,20.1708,20.1786,21.2506,22.1883,18.7344,21.5965,21.161,20.3499,20.7343,21.9609,22.6183,21.3346,20.6327,20.3907,22.5022,21.8998,22.0431,21.5431,21.7787,20.9201,21.5259,21.6247,20.7617,22.2049,21.0998,22.5545,20.8381,21.3655,
Transpose (Start Local Transpose),32.0792,21.5644,20.8232,20.4809,21.993,20.7704,20.8517,19.6832,21.8518,20.9597,21.7699,22.6742,21.4124,21.0428,22.5174,21.7581,19.8702,21.611,19.5787,21.89,20.7146,22.2211,21.7289,21.0451,22.0353,21.3091,20.6848,22.2268,21.8169,22.1639,20.6954,22.1368,21.6148,21.7898,21.6053,21.9161,20.3041,20.2996,21.3897,22.3626,18.9882,21.8803,21.4158,20.4889,20.9868,22.2098,22.8673,21.4702,20.8789,20.5228,22.656,22.0632,22.1939,21.6732,21.9144,21.0525,21.6765,21.7717,20.917,22.3665,21.2483,22.7953,20.9944,21.5305,
Transpose (Start Receive),32.088,21.572,20.8292,20.4873,22.0015,20.7769,20.8594,19.6897,21.8598,20.9671,21.7769,22.6815,21.4205,21.0495,22.527,21.7643,19.8765,21.6188,19.5853,21.8984,20.7219,22.2307,21.7397,21.0527,22.0451,21.3174,20.6946,22.2379,21.8258,22.1703,20.7038,22.1448,21.6234,21.7974,21.6127,21.9232,20.3111,20.3063,21.3976,22.3744,18.9958,21.892,21.4228,20.4963,20.9943,22.2169,22.8745,21.4765,20.8859,20.5292,22.6623,22.0694,22.2017,21.6793,21.9201,21.0582,21.6837,21.7804,20.9242,22.3749,21.2591,22.8027,21.0039,21.5377,
Transpose (First Receive),239.381,238.406,234.8,231.896,238.636,233.361,231.779,229.706,237.827,235.697,239.39,241.779,242.062,236.433,241.598,239.923,217.943,238.188,211.625,237.188,230.92,238.553,238.906,236.182,238.926,235.925,231.824,238.903,238.695,239.388,231.52,235.895,236.624,238.483,237.87,238.878,231.39,231.131,239.233,238.793,191.653,239.004,237.135,228.773,231.425,239.156,239.2,235.162,234.053,228.107,238.83,238.513,238.977,231.194,239.325,229.877,236.975,238.11,231.997,238.772,231.855,238.725,231.064,237.477,
Transpose (Finished Receive),258.068,257.538,259.515,259.575,257.897,257.892,258.001,257.773,254.658,253.81,254.033,254.568,254.166,253.81,254.176,254.169,254.658,254.024,254.573,254.253,253.69,254.659,253.687,254.4,254.107,254.699,254.704,253.815,254.391,254.165,254.246,253.81,254.521,253.803,254.651,254.391,253.886,254.165,254.567,254.257,254.395,254.24,254.393,253.913,253.738,254.165,254.176,253.734,254.564,254.552,254.643,254.654,254.293,254.389,254.244,254.652,254.642,254.279,253.81,254.518,254.642,254.564,254.656,254.559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
