,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.721,412.898,417.489,419.411,390.879,399.555,395.684,349.483,398.44,409.609,406.802,420.423,401.04,385.486,388.903,392.304,418.091,418.462,413.731,412.126,402.823,405.604,404.942,392.693,436.949,436.065,432.135,449.879,410.922,418.99,405.455,410.747,446.212,447.866,444.169,408.902,429.617,436.11,414.989,429.893,404.62,418.695,416.49,407.29,404.598,377.481,400.822,404.216,421.451,409.737,433.919,427.241,412.55,442.618,401.286,425.754,431.17,423.457,437.85,419.875,417.897,424.74,405.113,418.477,
1D FFT Z-Direction,4.12984,3.86171,4.0588,3.81648,4.05152,3.96232,3.72061,3.31441,3.30646,3.75942,4.00731,3.99811,3.92665,4.03773,3.7708,3.31224,4.09232,4.00542,3.9022,3.90072,3.90541,3.87824,3.7829,3.75448,4.12486,3.81171,3.94575,3.89871,4.09994,3.94503,4.1043,4.1008,4.18804,69.7878,4.17772,3.78164,4.03098,3.92604,3.83616,3.33694,4.1328,114.873,3.44576,3.79701,4.60229,3.85773,3.97179,3.71135,3.30293,3.77691,4.05602,4.04318,3.99426,4.08652,3.70547,3.32338,3.69975,114.862,3.96222,3.99004,3.82777,3.95733,3.86036,3.69562,
Transpose (First Send),0.025107,0.023577,0.023394,0.026309,0.023518,0.02284,0.02829,0.025495,0.022814,0.024579,0.02332,0.0231,0.025873,0.024268,0.024648,0.023822,0.024405,0.023133,0.030294,0.026497,0.027755,0.026363,0.025253,0.023985,0.026417,0.024122,0.02528,0.023242,0.022314,0.022075,0.025055,0.024491,0.146268,0.024716,0.026358,0.024634,0.026384,0.024708,0.024955,0.02277,0.027109,0.024617,0.02417,0.027117,0.022825,0.024154,0.022491,0.023925,0.025022,0.023076,0.024144,0.025252,0.023196,0.021968,0.024017,0.026435,0.024865,0.023554,0.027071,0.02381,0.02378,0.024952,0.024858,0.023215,
Transpose (Packing),0.024132,0.022398,0.022296,0.024796,0.022619,0.021765,0.02675,0.024177,0.021728,0.023509,0.022423,0.02216,0.02439,0.023102,0.023496,0.022774,0.023132,0.022066,0.028795,0.025184,0.02607,0.025144,0.024283,0.022944,0.025197,0.023054,0.024048,0.022251,0.021512,0.021153,0.023457,0.023166,0.130561,0.023227,0.025238,0.023006,0.024475,0.023442,0.023924,0.021753,0.025644,0.023726,0.023172,0.025842,0.021796,0.022938,0.021389,0.022859,0.023839,0.021815,0.022735,0.024014,0.021909,0.020975,0.022985,0.02429,0.023573,0.022449,0.025913,0.022497,0.022604,0.023939,0.023738,0.022225,
Transpose (Start Local Transpose),0.129166,0.124846,0.131486,0.136181,0.132175,0.130811,0.141734,0.140171,0.134739,0.134516,0.12727,0.124356,0.134337,0.13026,0.136624,0.127343,0.150328,0.145105,0.154388,0.15069,0.163241,0.157392,0.149067,0.150264,0.138453,0.129784,0.133633,0.131174,0.154485,0.135593,0.146103,0.147438,0.593064,0.267259,0.132739,0.137839,0.141593,0.146621,0.139953,0.133675,0.260382,0.27969,0.295253,0.263131,0.27339,0.296925,0.143659,0.175748,0.138341,0.125948,0.137366,0.129976,0.138777,0.134232,0.139722,0.132208,0.143588,0.141858,0.138146,0.140344,0.140952,0.132186,0.133824,0.135988,
Transpose (Start Receive),0.135615,0.13119,0.137699,0.143145,0.138819,0.137763,0.150927,0.147,0.140865,0.14144,0.13432,0.130557,0.143196,0.137258,0.14353,0.134333,0.158599,0.151443,0.163788,0.158969,0.172156,0.165666,0.158345,0.158788,0.145901,0.136864,0.140981,0.13762,0.16137,0.142213,0.15507,0.154785,0.607758,0.274032,0.139938,0.144978,0.150901,0.154326,0.147466,0.140358,0.268071,0.287062,0.301966,0.272826,0.29475,0.304232,0.150177,0.182289,0.145436,0.132955,0.144068,0.137457,0.145568,0.141575,0.147099,0.140944,0.150535,0.148327,0.144924,0.147002,0.147267,0.139112,0.140454,0.142974,
Transpose (First Receive),4.10254,3.83217,4.02941,3.78847,4.01899,3.93095,3.68631,3.28388,3.27775,3.73064,3.97928,3.9693,3.89253,4.00895,3.74167,3.2836,4.05988,3.97654,3.8725,3.87119,3.87161,3.84646,3.75071,3.72425,4.09543,3.78326,3.91709,3.87139,4.06982,3.91437,4.07106,4.07082,4.15299,69.7604,4.14862,3.75193,3.99664,3.89595,3.80644,3.30698,4.09975,114.843,3.41843,3.76832,4.57183,3.82684,3.942,3.67956,3.27434,3.74524,4.02701,4.01414,3.96571,4.05728,3.67613,3.29056,3.67051,114.834,3.93247,3.95983,3.79711,3.92663,3.83037,3.66382,
Transpose (Finished Receive),4.10306,3.83297,4.02982,3.78888,4.01959,3.93143,3.6874,3.28434,3.27821,3.73122,3.97975,3.96978,3.8936,4.00944,3.74218,3.28408,4.06052,3.97706,3.87304,3.87182,3.87226,3.84724,3.75124,3.72469,4.09592,3.7839,3.91773,3.87196,4.07021,3.91495,4.07186,4.07128,4.15345,69.761,4.14925,3.75239,3.99724,3.89639,3.80692,3.30748,4.10019,114.844,3.4189,3.76869,4.57229,3.82737,3.94264,3.68002,3.27496,3.74575,4.02754,4.01468,3.96637,4.05778,3.67671,3.29125,3.67094,114.834,3.93298,3.96041,3.79769,3.92742,3.83102,3.66423,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
