,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.654,396.745,434.185,392.362,415.838,395.771,415.027,395.519,402.738,407.099,428.593,431.439,416.707,422.398,409.656,422.882,415.554,419.672,422.906,380.609,402.838,402.121,395.259,405.694,446.166,445.073,429.181,444.532,435.318,436.835,414.751,438.664,440.582,436.354,440.709,439.903,428.1,415.747,407.785,429.43,439.066,434.024,436.06,419.662,408.151,410.534,417.766,417.319,442.109,445.911,443.289,442.699,429.116,433.341,419.188,411.41,399.081,400.192,401.767,400.431,393.05,397.541,390.991,379.963,
1D FFT Z-Direction,1.02762,0.970757,1.01274,1.01649,1.0208,1.02523,1.03978,1.03277,0.696941,0.723348,0.666365,0.696451,0.715348,0.722325,0.72957,0.729137,0.680061,0.655022,0.676783,0.678118,0.676644,0.669697,0.689225,0.694384,0.730688,0.715834,0.725528,0.73838,0.740215,0.727755,0.726323,0.747823,0.66453,0.634705,0.654696,0.677851,0.672936,0.680368,0.68087,0.687144,0.685714,0.699658,0.675326,0.682057,0.688613,0.674396,0.682182,0.682815,0.67545,0.637867,0.670361,0.666137,0.673122,0.68521,0.697268,0.692208,0.935233,0.93278,0.927013,0.931762,0.64926,0.884176,0.925953,0.933282,
Transpose (First Send),0.133513,0.112459,0.11393,0.115298,0.112568,0.112868,0.111796,0.108793,0.113751,0.112855,0.114245,0.115401,0.11365,0.112831,0.114204,0.114093,0.113717,0.114235,0.113392,0.112269,0.113746,0.113766,0.115229,0.117629,0.113623,0.11267,0.11429,0.11338,0.114109,0.111581,0.11412,0.114385,0.113664,0.113862,0.113795,0.116315,0.116182,0.113666,0.114753,0.11519,0.114346,0.114001,0.114715,0.114946,0.114155,0.115135,0.113109,0.113161,0.11304,0.112351,0.114588,0.114742,0.114479,0.11438,0.116116,0.113529,0.113854,0.114274,0.112895,0.110966,0.113541,0.110592,0.113955,0.113679,
Transpose (Packing),0.13248,0.111778,0.113202,0.11432,0.111813,0.112137,0.110683,0.107897,0.112958,0.11215,0.113449,0.114774,0.112788,0.112158,0.113441,0.113445,0.112937,0.113472,0.112303,0.111512,0.112972,0.112681,0.114482,0.116407,0.112733,0.111669,0.113165,0.11262,0.112889,0.110795,0.113402,0.113558,0.11279,0.113063,0.113064,0.115238,0.115068,0.112776,0.113978,0.114286,0.113533,0.113237,0.113932,0.114158,0.113408,0.114386,0.112246,0.11235,0.112368,0.111637,0.113934,0.11409,0.113273,0.113682,0.114936,0.112795,0.112991,0.113373,0.112128,0.110293,0.112351,0.109871,0.113085,0.112844,
Transpose (Start Local Transpose),0.292565,0.261736,0.261712,0.263804,0.266178,0.264317,0.26702,0.266786,0.254012,0.249396,0.247757,0.262784,0.265571,0.266662,0.266081,0.272466,0.25619,0.254777,0.257525,0.248969,0.267668,0.266636,0.270964,0.272029,0.251052,0.249959,0.253993,0.250226,0.272725,0.267344,0.265261,0.269252,0.253551,0.250121,0.25397,0.254586,0.27456,0.269167,0.268251,0.271653,0.252617,0.256818,0.256595,0.259755,0.267843,0.271251,0.267104,0.269813,0.247929,0.248794,0.251454,0.249621,0.275125,0.266895,0.273006,0.26878,0.250751,0.259363,0.251464,0.246339,0.275794,0.268554,0.273388,0.274986,
Transpose (Start Receive),0.296246,0.266401,0.266197,0.26824,0.270934,0.268243,0.272952,0.271853,0.258275,0.253788,0.252109,0.267341,0.270073,0.271199,0.270677,0.27708,0.260619,0.259088,0.262742,0.253351,0.272292,0.270845,0.275583,0.277321,0.255533,0.254011,0.258605,0.25481,0.278897,0.271874,0.269709,0.273873,0.258174,0.254331,0.257972,0.259065,0.280864,0.273679,0.27319,0.276292,0.257264,0.26107,0.260659,0.26387,0.272794,0.276538,0.272047,0.274113,0.252126,0.253256,0.255938,0.253761,0.279657,0.271477,0.278936,0.273268,0.260075,0.264123,0.260865,0.250575,0.282299,0.273007,0.277957,0.279879,
Transpose (First Receive),0.958492,0.902066,0.903514,0.907599,0.91051,0.916066,0.932062,0.92859,0.609828,0.638225,0.582076,0.609969,0.604825,0.61471,0.616766,0.618327,0.59393,0.568681,0.565345,0.5683,0.572078,0.565777,0.577724,0.577031,0.635778,0.620423,0.624723,0.638077,0.635711,0.625486,0.633652,0.65716,0.58313,0.553386,0.560851,0.579505,0.562461,0.577396,0.57255,0.583439,0.586737,0.602021,0.569663,0.577631,0.592863,0.577275,0.571814,0.571357,0.604328,0.566114,0.564226,0.559373,0.57255,0.586392,0.586891,0.584653,0.826328,0.824292,0.81783,0.820291,0.575537,0.814617,0.818471,0.827202,
Transpose (Finished Receive),0.95879,0.902281,0.903692,0.907817,0.910734,0.916356,0.932343,0.928844,0.6101,0.638458,0.582299,0.610267,0.605042,0.614985,0.617031,0.618597,0.594306,0.568909,0.565658,0.568647,0.572358,0.566012,0.578,0.577328,0.636011,0.620695,0.624955,0.638283,0.636151,0.625741,0.633843,0.657458,0.583383,0.553584,0.561114,0.579763,0.562841,0.577592,0.572776,0.583689,0.586992,0.602227,0.569846,0.577888,0.593035,0.577534,0.572046,0.572004,0.604555,0.566338,0.564499,0.559605,0.572832,0.586643,0.587167,0.584953,0.826571,0.824506,0.818068,0.820489,0.575849,0.814865,0.818759,0.827562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
