,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,449.103,448.981,444.005,427.073,421.706,452.39,427.163,436.223,449.117,457.836,449.143,428.486,447.383,443.418,453.49,461.267,455.174,432.861,463.918,466.481,453.883,456.232,470.244,430.856,448.194,445.388,456.179,441.534,419.81,429.865,438.338,430.331,
1D FFT Z-Direction,27525,27098.1,27319.5,27584,27222.3,27350.3,27345.6,27312,27161.5,27099.2,27182.4,27194.6,27188.8,27219.5,27266.2,27253.7,27475.7,27527.6,27458.3,27246.3,27640.3,27629.4,27640.2,27532.7,27193.1,27276.1,27183.5,27185.1,27143.5,27175.6,27553.3,27176.5,
Transpose (First Send),139.895,94.7022,94.11,95.0454,94.7941,94.059,95.2623,93.8172,95.0561,94.3023,94.171,94.293,95.7599,93.8842,93.8073,94.4937,94.7648,93.2259,94.9411,94.5186,94.8589,93.1048,95.0766,94.389,94.1815,93.3644,94.6679,95,94.7204,95.0422,94.4541,94.6961,
Transpose (Packing),139.891,94.6994,94.1068,95.0417,94.791,94.0566,95.2564,93.8139,95.0522,94.2969,94.1673,94.2873,95.7576,93.8797,93.804,94.4914,94.7628,93.2238,94.939,94.5166,94.8566,93.1024,95.0743,94.387,94.1795,93.3606,94.665,94.9961,94.7166,95.0389,94.4491,94.6917,
Transpose (Start Local Transpose),140.081,94.8345,94.2791,95.1878,94.9417,94.1905,95.7854,94.0327,95.2723,94.5212,94.3931,94.5274,95.8918,94.0978,93.9467,94.6443,94.8807,93.3378,95.055,94.6264,94.9713,93.2481,95.2427,94.4951,94.3302,93.5219,94.7865,95.1536,94.884,95.3716,94.6581,95.3973,
Transpose (Start Receive),140.103,94.8466,94.3001,95.1988,94.9539,94.2032,95.814,94.0516,95.293,94.5405,94.4143,94.5473,95.9013,94.1162,93.959,94.6552,94.8913,93.3475,95.0648,94.6376,94.9809,93.268,95.2662,94.5036,94.3403,93.543,94.7968,95.1669,94.9056,95.3923,94.6788,95.4161,
Transpose (First Receive),27519.6,27092.7,27314.1,27578.6,27216.9,27344.9,27340.2,27306.6,27156.1,27093.8,27177,27189.2,27183.5,27214.1,27260.8,27248.3,27470.3,27522.2,27452.8,27240.8,27634.8,27624,27634.7,27527.3,27187.7,27270.7,27178.1,27179.7,27138,27170.2,27547.8,27171.1,
Transpose (Finished Receive),27519.6,27092.7,27314.1,27578.6,27216.9,27344.9,27340.2,27306.6,27156.1,27093.8,27177,27189.2,27183.5,27214.1,27260.8,27248.3,27470.3,27522.2,27452.8,27240.8,27634.8,27624,27634.7,27527.3,27187.7,27270.7,27178.1,27179.7,27138,27170.2,27547.8,27171.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27519.6,27092.7,27314.1,27578.6,27216.9,27344.9,27340.2,27306.6,27156.1,27093.8,27177,27189.2,27183.5,27214.1,27260.8,27248.3,27470.3,27522.2,27452.9,27240.9,27634.8,27624,27634.7,27527.3,27187.7,27270.7,27178.1,27179.7,27138.1,27170.2,27547.8,27171.1,
2D FFT Y-X-Direction,139.89,94.6988,94.1061,95.041,94.7903,94.0559,95.2555,93.8128,95.0514,94.2963,94.1665,94.2866,95.7569,93.8791,93.803,94.4909,94.7623,93.2226,94.9385,94.5159,94.8559,93.1016,95.0737,94.3865,94.179,93.3599,94.6643,94.9954,94.716,95.0385,94.4485,94.6911,
Run complete,27525,27098.1,27319.5,27584,27222.3,27350.3,27345.6,27312,27161.5,27099.2,27182.4,27194.6,27188.8,27219.5,27266.2,27253.7,27477.1,27527.6,27466.5,27246.3,27640.3,27629.4,27640.2,27539.5,27193.1,27276.1,27183.6,27185.1,27143.5,27175.6,27553.3,27176.5,

init,449.103,448.981,444.005,427.073,421.706,452.39,427.163,436.223,449.117,457.836,449.143,428.486,447.383,443.418,453.49,461.267,455.174,432.861,463.918,466.481,453.883,456.232,470.244,430.856,448.194,445.388,456.179,441.534,419.81,429.865,438.338,430.331,
1D FFT Z-Direction,27451.5,27164.2,27329.7,27228.9,27397.4,27295.5,27314.2,27341.4,27354.9,27132,27310.3,27168.2,27346.6,27222.6,27351.5,27376,27094.4,27205.1,27078.9,27127.3,27163.5,27179,27205,26847.2,27201.6,27202.8,27270.7,27280,27256,27267.7,27231.7,27191.8,
Transpose (First Send),129.656,93.5572,93.8112,93.1691,93.7138,93.6685,93.7959,93.5028,93.8641,94.3391,93.449,93.6005,94.3554,93.5094,93.5605,93.2525,94.3959,91.7784,93.8467,93.5588,95.7646,94.5398,96.7292,93.4253,93.7817,93.6873,93.8751,93.674,93.567,93.8477,96.5234,94.1017,
Transpose (Packing),129.651,93.5512,93.806,93.1645,93.7095,93.6605,93.7921,93.4997,93.8614,94.3357,93.4457,93.5982,94.3515,93.5074,93.5566,93.2493,94.3935,91.7606,93.8445,93.5555,95.7602,94.537,96.7268,93.4211,93.7792,93.6848,93.8711,93.6702,93.5628,93.8439,96.5181,94.0998,
Transpose (Start Local Transpose),129.787,93.9143,94.0032,93.3234,93.9276,93.9472,93.932,93.7588,93.9846,94.4773,93.5886,93.7323,94.5313,93.6374,93.7712,93.4415,94.5649,91.9524,94.5363,93.8538,95.92,94.6738,96.8528,93.5819,93.9034,93.8051,94.0406,93.8418,93.7569,93.9934,96.9181,94.2254,
Transpose (Start Receive),129.801,93.9331,94.0217,93.3441,93.9459,93.9633,93.9461,93.7804,93.9955,94.4898,93.6013,93.7421,94.5539,93.647,93.7923,93.4596,94.5842,91.9803,94.5559,93.8735,95.9382,94.6865,96.8619,93.6052,93.9128,93.816,94.0617,93.8612,93.7758,94.0061,96.9352,94.2364,
Transpose (First Receive),27446,27158.8,27324.3,27223.4,27391.9,27290,27308.7,27336,27349.4,27126.5,27304.8,27162.7,27341.2,27217.1,27346,27370.6,27088.9,27199.6,27073.5,27121.8,27158.1,27173.6,27199.6,26841.9,27196.1,27197.4,27265.2,27274.5,27250.5,27262.2,27226.2,27186.3,
